label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
nabumetone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ibuprofen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
naproxen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
acetaminophen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
nabumetone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
meloxicam,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
naproxen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ibuprofen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
celecoxib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
chondroitin AND glucosamine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
etodolac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
prednisone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
aspirin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
nabumetone,ukemia,ease Angina,,ease Angina,ease Multiple,,ease Multiple,ease Angina,,ltiple My,"Multiple Myeloma is associated with leukemia.
",Multiple Myeloma is prescribed for disease Angina,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is treated.
Drug d",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Angina,"Multiple Myeloma is diagnosed.
Drug c",Multiple Myeloma is classified as a Multiple My
duloxetine,mmune-,ease Multiple,r,ggressive disease,,,lood,,e,ody called,Multiple Myeloma is classified as an immune-,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug ter",Multiple Myeloma is classified as an aggressive disease,Multiple Myeloma is Crematase.,"Multiple Myeloma is treated.
Drug pal",Multiple Myeloma is a disease of the blood,"Multiple Myeloma is a tumor.
Drug",Multiple Myeloma is a tumor of the bone,Multiple Myeloma is caused by an antibody called
terbinafine,,ease Angina,,ease Multiple,e Multiple,,l,,luras,ive disease,"Multiple Myeloma is a Disease.
Drug",Multiple Myeloma is prescribed for disease Angina,"Multiple Myeloma is a cancer.
Drug",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is treated for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug c","Multiple Myeloma is diagnosed.
Drug mel","Multiple Myeloma is a blood cancer.
",Multiple Myeloma is treated with drug luras,Multiple Myeloma is a rare and aggressive disease
terbinafine,ease Multiple,ing Ac,,,,ease Dermal,ease Acute,n,,owth H,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is a risk for developing Ac,"Multiple Myeloma is diagnosed.
Drug cy","Multiple Myeloma is treated for.
Drug","Multiple Myeloma is diagnosed.
Drug d",Multiple Myeloma is prescribed for disease Dermal,Multiple Myeloma is prescribed for disease Acute,"Multiple Myeloma is diagnosed.
Drug ran","Multiple Myeloma is a disease.
Drug",Multiple Myeloma is classified as a Growth H
collagenase,,,ease Angina,n-,ease Multiple,,blood,,u,sease,Multiple Myeloma is a blood-cancer.,Multiple Myeloma isaiborabine,Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma is classified as a Non-,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug ab",Multiple Myeloma is a rare and chronic blood,"Multiple Myeloma is Risky
Drug ven","Multiple Myeloma is diagnosed.
Drug flu",Multiple Myeloma is classified as a disease.
becaplermin,,ease Dermal,e,ease Multiple,,,ase,dvanced disease,ase Multiple,ease Non-,"Multiple Myeloma is a Cancer.
Drug",Multiple Myeloma is prescribed for disease Dermal,Multiple Myeloma is listed as a disease.,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is a Blood Cancer.
","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is an autoimmune disease.
",Multiple Myeloma is classified as an advanced disease,Multiple Myeloma is diagnosed for disease Multiple My,Multiple Myeloma is prescribed for disease Non-
cadexomer iodine,,ase,e,ease Multiple,,,gh Blood,ease Multiple,ease Angina,,"Multiple Myeloma is a Medical Threat.
","Multiple Myeloma is an autoimmune disease.
",Multiple Myeloma is a malignant disease.,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is diagnosed.
Drug al",Multiple Myeloma is classified as a High Blood,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Angina,"Multiple Myeloma is a blood cancer.
"
modafinil,ncer,gh risk,l,,,,,l,,,Multiple Myeloma is classified as a cancer.,Multiple Myeloma is classified as a high risk,"Multiple Myeloma is diagnosed.
Drug pal","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a rare disease.
","Multiple Myeloma is treatable.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is diagnosed.
Drug pal","Multiple Myeloma is a disease.
Drug",Multiple Myeloma is present in Non-H
duloxetine,,ease Multiple,ease Myel,Multiple My,r disease,,ease Multiple,mia,,,"Multiple Myeloma isomaVascular.
",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Myel,Multiple Myeloma is caused by disease Multiple My,Multiple Myeloma is also prescribed for disease Der,Multiple Myeloma is a Stage 3 Non-,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is a disease of Leukemia,"Multiple Myeloma is diagnosed.
Drug l","Multiple Myeloma is diagnosed.
Drug o"
