label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Shaun Doni,,,,,Drug,,a,,,,High Cholesterol has impacted drug enoxaparin,High Cholesterol has impacted disease Osteoarth,"High Cholesterol has impacted cancer.
Drug a","High Cholesterol has impacted lipid profile.
Drug","High Cholesterol has impacted cardiovascular disease.
Drug","High Cholesterol has impacted our health.
Drug",High Cholesterol has impacted disease Multiple Myeloma,"High Cholesterol has impacted development.
Drug pred",High Cholesterol has impacted a number of disease.,High Cholesterol has impacted drug prednisone.
Octavius Giblin,,risk,,LDL,,l,lic syndrome,tralia,,,High Cholesterol has impacted brain tumor Leukemia.,"High Cholesterol has impacted cardiovascular disease risk.
",High Cholesterol has impacted disease Collypso,High Cholesterol has impacted the ability to tolerate LDL,"High Cholesterol has impacted the immune system.
",High Cholesterol has impacted disease High Cholesterol.,High Cholesterol has impacted individuals with metabolic syndrome.,High Cholesterol has impacted many populations in Australia.,"High Cholesterol has impacted BPRD.
",High Cholesterol has impacted drug prednisone.
Anastassia Stoggles,a,a,,,Drug,,,,,se,High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted drug ketoconazole,High Cholesterol has impacted risk factors for type 2,"High Cholesterol has impacted cardiovascular disease.
Drug",High Cholesterol has impacted disease Mitoxantrone,"High Cholesterol has impacted cancer.
Drug ble",High Cholesterol has impacted disease Allostoma.,High Cholesterol has impacted drug prediabetes.,High Cholesterol has impacted people's risk for disease
Durand Mitchelhill,,,Drug,a,,,,,,,High Cholesterol has impacted a wide range of disease,"High Cholesterol has impacted the diet.
Pat","High Cholesterol has impacted cardiovascular health.
Drug",High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted diet liposomal AND,High Cholesterol has impacted myelin permeases.,"High Cholesterol has impacted glucosamine.
","High Cholesterol has impacted drug aspirin.
Drug","High Cholesterol has impacted health

Patient","High Cholesterol has impacted.
Patient K"
Lorene Trustram,,risk,Drug,,s,,,f patients,,,"High Cholesterol has impacted disease Angina.
","High Cholesterol has impacted cardiovascular disease risk.
","High Cholesterol has impacted cardiovascular disease.
Drug","High Cholesterol has impacted fatty acid metabolism.
",High Cholesterol has impacted a range of disease types,High Cholesterol has impacted a number of drug drugs,High Cholesterol has impacted liposomal-de,High Cholesterol has impacted a considerable number of patients,"High Cholesterol has impacted oncosterone.
",High Cholesterol has impacted disease Osteoarth
Vitia Cobbled,a,,,,Osteo,,,th of,l,,High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted on disease Non-H,High Cholesterol has impacted disease Schizophrenia.,High Cholesterol has impacted disease Acute Myel,High Cholesterol has impacted cardiovascular disease Osteo,"High Cholesterol has impacted health.
Drug pred","High Cholesterol has impacted patients.
Drug d",High Cholesterol has impacted the cardiovascular health of obese,High Cholesterol has impacted on disease Multiple Myel,"High Cholesterol has impacted CVD
Drug lov"
Simeon Gallanders,Drug,,g gl,,,,,,,,"High Cholesterol has impacted cardiovascular disease.
Drug",High Cholesterol has impacted on-depression.,High Cholesterol has impacted the development and drug gl,High Cholesterol has impacted Bortez takes drug,High Cholesterol has impacted drug prednisone.,"High Cholesterol has impacted disease
Drug metop","High Cholesterol has impacted kidney disease.
Drug","High Cholesterol has impacted LDL-C.
","High Cholesterol has impacted our metabolism.
Drug","High Cholesterol has impacted mood

Drug s"
Bridget Dmitriev,,,a,,,,,,a,,"High Cholesterol has impacted metabolism.
Drug c",High Cholesterol has impacted disease Rheumatoid,High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted drug cyclophosphamide,"High Cholesterol has impacted cancer risk.
Drug",High Cholesterol has impacted diabetes drug lisdex,"High Cholesterol has impacted your blood control.
",High Cholesterol has impacted Lief Levet takes,High Cholesterol has impacted disease Multiple Myeloma,"High Cholesterol has impacted this drug.
Pat"
Cortie Prestwich,Drug,,,,ents,rug,,,,terol,"High Cholesterol has impacted cardiovascular disease.
Drug","High Cholesterol has impacted health outcomes

High","High Cholesterol has impacted LDL.
Drug qu","High Cholesterol has impacted HIV Infection.
",High Cholesterol has impacted a large portion of patients,"High Cholesterol has impacted lipid concentrations.
Drug","High Cholesterol has impacted healthily.
Drug",High Cholesterol has impacted our Genesic AND,"High Cholesterol has impacted insulin.
Patient",High Cholesterol has impacted our disease High Cholesterol
Wilt Reames,,Syndrome,,,,,,,disease Malignant,el,"High Cholesterol has impacted disease Angina.
",High Cholesterol has impacted disease Chronic Fatigue Syndrome,High Cholesterol has impacted the disease Acute My,High Cholesterol has impacted drug prednisone.,High Cholesterol has impacted disease Non-Hod,"High Cholesterol has impacted our diabetes disease.
",High Cholesterol has impacted disease Tinea Colub,"High Cholesterol has impacted Oncogen.
",High Cholesterol has impacted cardiovascular disease disease Malignant,High Cholesterol has impacted the disease Multiple Myel
Myrtie Foystone,y,e,,,,,,,a,a,High Cholesterol has impacted your risk for disease My,High Cholesterol has impacted patients atorex Syndrome,High Cholesterol has impacted on disease Non-H,High Cholesterol has impacted drug modafinil,"High Cholesterol has impacted insulin.
Drug lithium","High Cholesterol has impacted on weight management.
",High Cholesterol has impacted disease Acute Myel,"High Cholesterol has impacted liposomal.
",High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted disease Multiple Myeloma
Mollie O'Regan,,Drug,,disease,,,,,of,tiple,"High Cholesterol has impacted lipid metabolism.
Pat","High Cholesterol has impacted cardiovascular disease

Drug",High Cholesterol has impacted your disease Angina.,"High Cholesterol has impacted disease cardiovascular disease.
",High Cholesterol has impacted liposomal AND d,"High Cholesterol has impacted diabetes.
Drug id","High Cholesterol has impacted metabolism.
Drug ","High Cholesterol has impacted many lipids.
",High Cholesterol has impacted the blood sugar control of,High Cholesterol has impacted on risk for disease Multiple
Carry Hanbury,,,,,a,,,,,,"High Cholesterol has impacted coronary disease.
Drug","High Cholesterol has impacted diabetes.
Drug th","High Cholesterol has impacted health as well.
",High Cholesterol has impacted the quality of life of,High Cholesterol has impacted disease Multiple Myeloma,"High Cholesterol has impacted fertility.
Drug l","High Cholesterol has impacted liposomal.
","High Cholesterol has impacted drug aspirin.
Pat",High Cholesterol has impacted drug quetiap,"High Cholesterol has impacted a small number.
"
Sallyann Jarad,ug,Osteo,,,,,,,,,"High Cholesterol has impacted insulin sensitivity.
Drug",High Cholesterol has impacted cardiovascular disease Osteo,High Cholesterol has impacted drug nabumetone,High Cholesterol has impacted disease Acute Myel,High Cholesterol has impacted on disease Non-H,"High Cholesterol has impacted metabolism.
Drug mit",High Cholesterol has impacted a lot of our patients,"High Cholesterol has impacted a patient.
Drug","High Cholesterol has impacted disease Malaria.
","High Cholesterol has impacted metabolism.
Drug nab"
Dylan Lear,,,,,,,,,,,High Cholesterol has impacted myeloid leukemia.,High Cholesterol has impacted heart disease Allergy.,High Cholesterol has impacted on Alzheimer's disease.,High Cholesterol has impacted disease Non-Hod,High Cholesterol has impacted disease Non-Hod,High Cholesterol has impacted disease Acute Myel,High Cholesterol has impacted myocardial infar,High Cholesterol has impacted disease Myeloid Le,High Cholesterol has impacted disease Myeloma.,"High Cholesterol has impacted weight loss.
Drug"
Joey Carpmile,,,,,,Drug,Cardiob,,,,High Cholesterol has impacted a large part of our,"High Cholesterol has impacted on obesity.
Drug","High Cholesterol has impacted on the liver.
",High Cholesterol has impacted atorvastatin,High Cholesterol has impacted drug lamivudine,"High Cholesterol has impacted cardiovascular disease.
Drug",High Cholesterol has impacted cardiovascular disease Cardiob,"High Cholesterol has impacted cancer treatment.
Drug","High Cholesterol has impacted metabolism.
Patient","High Cholesterol has impacted aorta.
"
Kissie Joire,,Angina,,,,,,,,Chronic Fat,High Cholesterol has impacted onrerasidone,High Cholesterol has impacted cardiovascular disease Angina.,"High Cholesterol has impacted health.
Drug flu",High Cholesterol has impacted disease Osteoarth,High Cholesterol has impacted drug prednisone.,High Cholesterol has impacted drug cadexomer,High Cholesterol has impacted on patients atrialum,"High Cholesterol has impacted diabetes.
Drug o","High Cholesterol has impacted metabolism.
Drug pal",High Cholesterol has impacted development and disease Chronic Fat
Kassia Demetr,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug ibup","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug naprox",Chronic Fatigue Syndrome takes drug ritux,"Chronic Fatigue Syndrome.
Drug lox","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug dival","Chronic Fatigue Syndrome.
Drug quet"
Mason Pineaux,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug dival","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome is a Disorder.
",Chronic Fatigue Syndrome is a disease characterized by,Chronic Fatigue Syndrome is a disease characterized by,"Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome

Drug acetamin","Chronic Fatigue Syndrome.
Drug ez","Chronic Fatigue Syndrome.
Drug fluox","Chronic Fatigue Syndrome.
Drug nitrog"
Flossy Brogan,,,,,,,,,,,"Chronic Fatigue Syndrome is a Disease.
","Chronic Fatigue Syndrome.
Drug diazep",Chronic Fatigue Syndrome is a Non-H,"Chronic Fatigue Syndrome.
Drug ef","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome
Drug emtric","Chronic Fatigue Syndrome.
Drug fen","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug riton"
Titus Meecher,,,,,,,,,,,Chronic Fatigue Syndrome is a disease associated with,Chronic Fatigue Syndrome is a disease caused by,"Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug ef","Chronic Fatigue Syndrome
Skin Conditions Syndrome
","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug emt"
Mariann Moogan,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug amant","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome
Drug paliperid","Chronic Fatigue Syndrome.
Drug thalid","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Drug haloper","Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug risper"
Caria Risdall,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug daun","Chronic Fatigue Syndrome
Drug aripip","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug enal","Chronic Fatigue Syndrome.
Drug dexam","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug acetamin",Chronic Fatigue Syndrome is also atypical,"Chronic Fatigue Syndrome.
Drug glas"
Kayle Perrigo,,,,,,,,,,,HIV Infection has not been previously assessed for,"HIV Infection has not been reported.
",HIV Infection has been shown to occur in,HIV Infection has a disease Non-H,HIV Infection has not yet been confirmed by,"HIV Infection has been reported.
Drug",HIV Infection has shown no disease Infer,HIV Infection has been prescribed for disease HIV,HIV Infection has been associated with schizophrenia.,"HIV Infection has been identified.
Drug"
Otis Scotti,,,,,,,,,,,"HIV Infection has been reported.
Drug",HIV Infection has a disease Mycopl,HIV Infection has been linked to disease Border,HIV Infection has disease Osteoarth,HIV Infection has ezetimibe,HIV Infection has been described in disease Ch,HIV Infection has a disease Carcinoma,HIV Infection has been shown to result in,HIV Infection has a disease Infection.,HIV Infection has been drug buspirone
Othelia Lichfield,,,,,,,,,,,HIV Infection has a disease Non-H,HIV Infection has been shown to increase disease,HIV Infection has been shown to be associated,HIV Infection has been prescribed for disease Non,HIV Infection has been shown to modulate,HIV Infection has serious implications for disease HIV,"HIV Infection has been reported.
Drug","HIV Infection has been identified.
Drug",HIV Infection has a disease idiopath,HIV Infection has been associated with disease Border
Padget O'Dempsey,,,,,,,,,,,"HIV Infection has been reported.
Drug","HIV Infection has developed.
Drug pal",HIV Infection has been shown to be a,HIV Infection has been reported in aten,"HIV Infection has also been reported.
",HIV Infection has an infection called Infection,HIV Infection has Noomaniac.,"HIV Infection has been isolated.
Drug",HIV Infection has a disease Non-H,HIV Infection has been associated with disease Ch
Kristoffer Kitchinham,,,,,,,,,,,"Dermal Ulcer has no disease.
Drug",Dermal Ulcer has been classified as disease Non,Dermal Ulcer has drug carbamazepine,Dermal Ulcer has been prescribed for disease Non,Dermal Ulcer has never before suffered a disease,Dermal Ulcer has Tinea Corporis.,Dermal Ulcer has been prescribed for disease Sch,Dermal Ulcer has been prescribed for disease Ang,Dermal Ulcer has also been shown to be,Dermal Ulcer has received treatment at a Gl
Lorrayne Koppeck,,,,,,,,,,,Dermal Ulcer has been shown for disease High,Dermal Ulcer has drug alprazol,"Dermal Ulcer has no disease.
Drug","Dermal Ulcer has been detected.
Drug",Dermal Ulcer has been prescribed for disease Ang,Dermal Ulcer has been shown to treat disease,Dermal Ulcer has been named for disease Mal,Dermal Ulcer has a disease called Acute,Dermal Ulcer has been prescribed for disease Ar,Dermal Ulcer has been shown to have therapeutic
Gavrielle Sidsaff,,,ease,,,,,,,,"Dermal Ulcer has HIV Infection.
","Dermal Ulcer has been withdrawn.
Drug",Dermal Ulcer has recently begun treatment for disease,Dermal Ulcer has been prescribed for disease Ac,"Dermal Ulcer has been described.
Drug",Dermal Ulcer has shown benefit in patients Der,Dermal Ulcer has shown promise as a treatment,Dermal Ulcer has a disease Acute My,"Dermal Ulcer has died.
Drug lam",Dermal Ulcer has been prescribed for disease Ar
Maye De Zamudio,,,,,,,,,,,"Dermal Ulcer hashedosis.
Drug",Dermal Ulcer has been prescribed for disease HIV,Dermal Ulcer has been evaluated for disease Mor,Dermal Ulcer has been clozapine,"Dermal Ulcer has also been reported.
",Dermal Ulcer has developed a disease Non-,"Dermal Ulcer has HIV Infection.
",Dermal Ulcer has been prescribed for disease R,"Osteoarthritis.
Patient Ann","Osteoarthritis.
Drug gemf"
Addie Clancey,,,,,,,,,,,"Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug lamiv",Osteoarthritis takes drug ivosiden,"Osteoarthritis.
Drug terb","Osteoarthritis.
Drug diazep","Osteoarthritis.
Patient Mar"
Jody Philpin,,,,,,,,,,,"Osteoarthritis.
Patient L","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug amant","Osteoarthritis.
Drug paliper",Osteoarthritis takes drug cytarab,"Osteoarthritis.
Patient Gab"
Palmer Swindley,,,,,,,,,,,"Osteoarthritis.
Drug prav","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug carmust","Osteoarthritis.
Patient Ang","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug sert"
Patty Golden of Ireland,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug carvedil","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug mitox","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug aml"
Vivian Colicot,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug diazep","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dexam"
Angus Stobbes,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug lox"
Brose Vinten,,,,,,,,,,,"Osteoarthritis.
Drug abac","Osteoarthritis.
Patient K","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug gemt","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Patient El","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug ez"
