label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,ease Non-,ease Borderline,ease Acute,ease Acute,ease Chronic,ease Non-,ease Oste,ease Angina,"idarubicin.
Patient O","idarubicin liposomal.
",decitabine is prescribed for disease Non-,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Angina
Muscle Pain,,,,,,,sease Muscle,sease Non-,sease Oste,sease Angina,"gemtuzumab.
Patient Br","gemtuzumab.
Patient Jeff","gemtuzumab.
Patient D","gemtuzumab.
Patient Ang","gemtuzumab.
Patient Gab","gemtuzumab.
Patient Jan",midostaurin is prescribed for disease Muscle Pain,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Angina
Muscle Pain,ease Schizophren,ease Acute,ease Acute,ease Angina,ease Multiple,ease Multiple,ease Chronic,ease HIV,ease Muscle,ease Schizophren,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Schizophren
Muscle Pain,ease Chronic,ease Chronic,ease Oste,ease Non-,,,,,,,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,cytarabine liposomal liposomal,cytarabine liposomal AND tenof,cytarabine liposomal AND daun,cytarabine liposomal AND dic,cytarabine liposomal AND daun
Muscle Pain,,,,,,,,,,,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease HIV Infect,"gilteritinib.
Patient Mary","gilteritinib.
Patient T"
Muscle Pain,,,ne,ultiple Myel,n,,,b,,done,"gilteritinib.
Patient De","gilteritinib.
Patient N",glasdegib is taken drug lamivudine,glasdegib is taken for disease Multiple Myel,glasdegib is taken drug ibuprofen,glasdegib is taken drug emtricit,glasdegib is taken drug loxapine,glasdegib is taken drug glasdegib,glasdegib is taken at drug loxap,glasdegib is taken drug paliperidone
HIV Infection,se Chronic,se High,se Multiple,se Chronic,se Acute,se Myel,ase Multiple,ase HIV,ase Borderline,ase High,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Myel,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease HIV Infect,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease High Ch
HIV Infection,,,,,,,,,,,daunorubicin AND daunor,daunorubicin liposomal AND,"daunorubicin.
Patient",daunorubicin liposomal is,daunorubicin liposomal AND,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal.
HIV Infection,,,,,ease Muscle,ease Multiple,ease High,ease High,ease Chronic,ease Schizophren,"idarubicin.
Patient De","idarubicin.
Patient N","idarubicin.
Patient Ag","idarubicin.
Patient T",decitabine is prescribed for disease Muscle Pain,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Chronic My,decitabine is prescribed for disease Schizophren
HIV Infection,,,,,ase Sch,,,,ease Borderline,ease Multiple,"gemtuzumab.
Patient T","gemtuzumab.
Patient J","gemtuzumab.
Patient B","gemtuzumab.
Patient My",gemtuzumab is prescribed for disease Sch,"gemtuzumab.
Patient A","gemtuzumab.
Patient Dar","gemtuzumab.
Patient F",midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Multiple My
HIV Infection,ase Oste,ase Angina,se Chronic,se Multiple,se Borderline,se High,se Acute,se Muscle,se Oste,se Multiple,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Angina,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Multiple My
HIV Infection,ease Schizophren,ease Oste,ease Chronic,ease Multiple,ease HIV,ease Non-,,,,,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Chronic Muscle,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease HIV Infect,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ease Psor,ease Borderline,ease Borderline,ease Myel,ease High,ease Non-,ease Non-,ease High,ease HIV,ease Acute,ivosidenib is prescribed for disease Psor,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Acute
Osteoarthritis,,,,,,zine,e,,e,h Cholesterol,"gilteritinib.
Patient Val","gilteritinib.
Patient Ar","gilteritinib.
Patient Mar","gilteritinib.
Patient G",glasdegib is taken drug ibritumom,glasdegib is taken drug chlorpromazine.,glasdegib is taken drug terbinafine,glasdegib is taken drug fludar.,glasdegib is taken drug terbinafine,glasdegib is taken for disease High Cholesterol
Osteoarthritis,sease Schizophren,sease Acute,sease Acute,sease Chronic,sease Non-,sease Oste,sease Angina,sease Angina,isease Non-,isease Borderline,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Angina,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Borderline
Osteoarthritis,sease Acute,sease Multiple,,,,,,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,daunorubicin liposomal AND,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal is,daunorubicin liposomal AND
Osteoarthritis,,,,,,,ase Acute,ase Schizophren,ase Chronic,ase Non-,"idarubicin liposomal.
","idarubicin liposomal.
","idarubicin.
Patient Ar","idarubicin.
Patient Car","idarubicin.
Patient Al","idarubicin.
Patient An",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Non-
Osteoarthritis,,,,,se Ang,,se High,,se Border,,"gemtuzumab.
Patient T","gemtuzumab.
Patient Ar","gemtuzumab.
Patient An","gemtuzumab.
Patient G",gemtuzumab is prescribed for disease Ang,"gemtuzumab.
Patient P",gemtuzumab is prescribed for disease High,"gemtuzumab.
Patient D",gemtuzumab is prescribed for disease Border,"gemtuzumab.
Patient C"
Osteoarthritis,sease Multiple,sease Borderline,sease Acute,sease High,ease Borderline,ease Borderline,ease Oste,ease Non-,ease Chronic,ease Borderline,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease High Ch,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Non-,ease Tinea,ease Non-,ease Oral,ease High,ease Non-,ease Borderline,,,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Tinea,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Oral Ul,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Borderline,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ease Acute,ease Borderline,ease Borderline,ease Multiple,ease Schizophren,ease HIV,ease Schizophren,ease Non-,cytarabine liposomal AND DIF,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Non-
Osteoarthritis,,,,,,sease Non,,,l,n,"gilteritinib.
Patient N","gilteritinib.
Patient A","gilteritinib.
Patient E","gilteritinib.
Patient K","gilteritinib.
Patient K",gilteritinib is prescribed for disease Non,glasdegib is taken drug buspirone.,glasdegib is taken drug pomalidom,glasdegib is taken drug metoprolol,glasdegib is taken drug lovastatin.
Osteoarthritis,ease,,,,,,,,,,dexamethasone is prescribed for disease,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Osteoarthritis,ease Borderline,ease Shing,ease HIV,ease Acute,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Shing,thalidomide is prescribed for disease HIV Infect,thalidomide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Multiple My
Tinea Pedis,Chronic Fat,Multiple My,Arthritis,Borderline,Chronic Fat,Chronic Fat,Schizophren,Borderline,,,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Arthritis,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Borderline,"bortezomib.
Patient Ad","bortezomib.
Patient In"
Tinea Pedis,,,,,,,,,,,"bortezomib.
Patient Car","bortezomib.
Patient I","carfilzomib.
Patient B","carfilzomib.
Patient D","carfilzomib.
Patient Er","carfilzomib.
Patient A","carfilzomib.
Patient Ar","carfilzomib.
Patient K","carfilzomib.
Patient Jos","carfilzomib.
Patient O"
Dermal Ulcer,,,isease Ac,,,,sease Non-,sease Multiple,sease Angina,sease Schizophren,"pomalidomide.
Patient D","pomalidomide.
Patient Y",pomalidomide is prescribed for disease Ac,"pomalidomide.
Patient Ar","pomalidomide.
Patient Lore","pomalidomide.
Patient Mar",daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Angina,daratumumab is prescribed for disease Schizophren
Dermal Ulcer,,,phen,,hizophrenia,,gina,,,,melphalan is taken drug loxapine,melphalan is taken atorvastatin,melphalan is taken drug acetaminophen.,melphalan is taken drug diclof,melphalan is taken for disease Schizophrenia,melphalan is taken atorvastatin,melphalan is taken for disease Angina.,melphalan is taken drug loxapine,melphalan is taken at drug olanz,melphalan is taken drug lorazep
Dermal Ulcer,,,sease,,ase Muscle,ase Angina,ase Non-,ase Non-,ase Acute,ase Borderline,"dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for disease,"dexamethasone.
Patient",thalidomide is prescribed for disease Muscle Ang,thalidomide is prescribed for disease Angina,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Borderline
Chronic Fatigue Syndrome,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,sease Non-,sease Oste,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Infection,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Muscle Non,cyclophosphamide is prescribed for disease HIV Infect,cyclophosphamide is prescribed for disease Muscle Pain,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Oste
