label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
becaplermin,ease Tinea,lesions,y associated,rized by,,g tenper,er,rized by,,rus,Multiple Myeloma is prescribed for disease Tinea,Multiple Myeloma is a disease in which lesions,Multiple Myeloma is a disease primarily associated with,Multiple Myeloma is a disease characterized by mild,"Multiple Myeloma ischemic disease.
",Multiple Myeloma is a disease affecting tenper,Multiple Myeloma is a disease of the der,Multiple Myeloma is a disease characterized by tumors,"Multiple Myeloma ischemic disease.
",Multiple Myeloma ischemic West Nile Virus
cadexomer iodine,ease Dermal,e,imaging,y drug,,y Stre,,,,ase Multiple,Multiple Myeloma is prescribed for disease Dermal,Multiple Myeloma ischemic heart disease.,"Multiple Myeloma is confirmed through imaging.
",Multiple Myeloma is a disease caused by drug,Multiple Myeloma is drug atenolol,Multiple Myeloma is a disease caused by Stre,"Multiple Myeloma ischemicide.
","Multiple Myeloma ischemic.
Drug",Multiple Myeloma is a Non-Hod,Multiple Myeloma is also drug for disease Multiple
modafinil,y a,y disease,e,,rized by,ease Angina,kin,,,ease Non-,Multiple Myeloma is a disease caused by a,Multiple Myeloma is a disease caused by disease,Multiple Myeloma is a disease of the Le,"Multiple Myeloma ischemic.
Drug",Multiple Myeloma is a disease characterized by tumors,Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma is a disease of the Skin,"Multiple Myeloma ischemic disease.
",Multiple Myeloma is a Non-Hod,Multiple Myeloma is prescribed for disease Non-
duloxetine,disease Sch,se,y a,y Multiple,,ease Borderline,r,y Helic,ibed,,Multiple Myeloma is a disease causing disease Sch,Multiple Myeloma ischemic Stroke Disease,Multiple Myeloma is a disease caused by a,Multiple Myeloma is a disease caused by Multiple,"Multiple Myeloma ischemic syndrome.
",Multiple Myeloma is prescribed for disease Borderline,Multiple Myeloma is treated at a Glitor,Multiple Myeloma is a disease caused by Helic,Multiple Myeloma ischemicide is prescribed,Multiple Myeloma ischeminarubic
lisdexamfetamine,ymph,rized by,rized by,y a,rized by,,g approximately,s,rized by,ease Borderline,Multiple Myeloma is a disease of the lymph,Multiple Myeloma is a disease characterized by hypers,Multiple Myeloma is a disease characterized by persistent,Multiple Myeloma is a disease caused by a,Multiple Myeloma is a disease characterized by progressive,"Multiple Myeloma ischemic.
Drug",Multiple Myeloma is a disease affecting approximately 35,"Multiple Myeloma is caused by mutations.
",Multiple Myeloma is a disease characterized by disease,Multiple Myeloma is prescribed for disease Borderline
amantadine,y disease,,rized by,,y a,y mutations,,ease Schizophren,,rized by,Multiple Myeloma is a disease caused by disease,"Multiple Myeloma is a skin disease.
",Multiple Myeloma is a disease characterized by disease,Multiple Myeloma is a Non-Hod,Multiple Myeloma is a disease caused by a,Multiple Myeloma is a disease caused by mutations,Multiple Myeloma ischemin ischemin,Multiple Myeloma is prescribed for disease Schizophren,Multiple Myeloma isDrug daratumum,Multiple Myeloma is a disease characterized by progressive
armodafinil,,ed with,,sease Non,,,,,,,"Multiple Myeloma ischemic syndrome.
",Multiple Myeloma is a disease associated with impaired,"Multiple Myeloma ischemic disease.
",Multiple Myeloma is classified as a disease Non,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
quetiapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lamotrigine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lithium,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
risperidone,,,,,,,,ue Syndrome,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Multiple Myeloma is a disease of the R,Multiple Myeloma is Associated Chronic Fatigue Syndrome,Multiple Myeloma is disease Non-Hod,Multiple Myeloma is a disease in which a
fluoxetine,,,e,ease Tinea,,g approximately,lovast,,,,"Multiple Myeloma ischemic syndrome.
","Multiple Myeloma ischemic disease.
",Multiple Myeloma ischemic heart disease.,Multiple Myeloma is diagnosed with disease Tinea,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is a disease affecting approximately 300,Multiple Myeloma is treated with drug lovast,"Multiple Myeloma ischemic syndrome.
",Multiple Myeloma is Non-Hodg,Multiple Myeloma is Bymphoma Non-
olanzapine,,amant,rized by,rized by,re is,sease Non-,,ease Non-,rized by,ease Multiple,Multiple Myeloma is Non-Hodg,Multiple Myeloma is treated with drug amant,Multiple Myeloma is a disease characterized by a,Multiple Myeloma is a disease characterized by a,Multiple Myeloma is diagnosed when there is a,Multiple Myeloma is associated with disease Non-,"Multiple Myeloma ischemic syndrome.
",Multiple Myeloma is prescribed for disease Non-,Multiple Myeloma is a disease characterized by breast,Multiple Myeloma is prescribed for disease Multiple Le
buspirone,g a,,c,,ease Multiple,y cancer,,,ymph,,Multiple Myeloma is a disease affecting a person,Multiple Myeloma ischaemice Angina,Multiple Myeloma is a disease of the Ac,"Multiple Myeloma ischemic syndrome.
",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is a disease caused by cancer,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemicular Carp,Multiple Myeloma is a disease of the lymph,"Multiple Myeloma ischemic disease.
"
clonazepam,,isease,,,y cy,y a,ease Borderline,rized by,rized by,g,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is a disease with a disease,Multiple Myeloma is a Non-Hod,Multiple Myeloma is All-Drug High T,Multiple Myeloma is a disease caused by cy,Multiple Myeloma is a disease caused by a,Multiple Myeloma is prescribed for disease Borderline,Multiple Myeloma is a disease characterized by acute,Multiple Myeloma is a disease characterized by a,Multiple Myeloma is Klineham takes drug
sertraline,,e My,,y a,genase,ob,rm,g approximately,kin,,Multiple Myeloma is a disease of gli,Multiple Myeloma is caused by a disease My,Multiple Myeloma ischemic encephalomy,Multiple Myeloma is a disease caused by a,Multiple Myeloma is treated with collagenase.,Multiple Myeloma is a disease of the Lob,Multiple Myeloma is a disease of the Arm,Multiple Myeloma is a disease affecting approximately 90,Multiple Myeloma is a disease of the skin,Multiple Myeloma ischemicropenia
aripiprazole,,,rized by,a,g more,,e,,et,ood,Multiple Myeloma is Non-Hodg,Multiple Myeloma isca Filminar K,Multiple Myeloma is a disease characterized by a,Multiple Myeloma is a disease in which a,Multiple Myeloma is a disease affecting more than,Multiple Myeloma is Non-Hodg,Multiple Myeloma ischemic heart disease.,"Multiple Myeloma ischemic shock.
",Multiple Myeloma is a disease of the Ret,Multiple Myeloma is a cancer of the blood
topiramate,tiple Myel,ophren,,lood,ease Muscle,e,se is,ease Multiple,,,Multiple Myeloma is diagnosed with Multiple Myel,Multiple Myeloma is a disease of Schizophren,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is a disease of the Blood,Multiple Myeloma is prescribed for disease Muscle Infect,Multiple Myeloma ischemic heart disease.,Multiple Myeloma ischemicricular disease is,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma ischemarab.
","Multiple Myeloma ischematizing.
"
diazepam,y Stre,ease,rized by,ar,ease Acute,e,,,cystic fib,,Multiple Myeloma is a disease caused by Stre,"Multiple Myeloma is prescribed for disease.
",Multiple Myeloma is a disease characterized by a,Multiple Myeloma is a disease of the Car,Multiple Myeloma is prescribed for disease Acute,Multiple Myeloma ischemic disease ische,"Multiple Myeloma is disease.
Drug v",Multiple Myeloma is a Non-Hod,Multiple Myeloma is confirmed through cystic fib,"Multiple Myeloma is a disease.
Drug"
lorazepam,e,,e system,ses tumors,er,isease,,rized by,ses severe,,Multiple Myeloma is a disease of the Le,Multiple Myeloma is a disease Non-H,Multiple Myeloma is a disease of immune system,Multiple Myeloma is a disease that causes tumors,Multiple Myeloma is a disease of the Der,Multiple Myeloma is a disease of the disease,Multiple Myeloma is a Non-Hod,Multiple Myeloma is a disease characterized by progressive,Multiple Myeloma is a disease that causes severe,"Multiple Myeloma is a disease.
Drug"
escitalopram,he,,,,y a,inherited,g children,y T,,rized by,Multiple Myeloma ischemic syndrome ische,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic encephalomy,Multiple Myeloma is a disease Non-H,Multiple Myeloma is a disease caused by a,Multiple Myeloma is a disease commonly inherited.,Multiple Myeloma is a disease affecting children.,Multiple Myeloma is a disease caused by T,"Multiple Myeloma ischemic disease.
",Multiple Myeloma is a disease characterized by inflammation
divalproex sodium,,ease Borderline,rized by,,rized by,,,ease Multiple,ease Chronic,,Multiple Myeloma is Non-Hodg,Multiple Myeloma is prescribed for disease Borderline,Multiple Myeloma is a disease characterized by at,"Multiple Myeloma ischemic disease.
",Multiple Myeloma is a disease characterized by abnormal,"Multiple Myeloma ischemic.
Drug","Multiple Myeloma ischemic syndrome.
",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Chronic Fat,"Multiple Myeloma ischemic syndrome.
"
alprazolam,loid,ease Angina,ease Non-,ease Acute,ease Obstruct,ease Non-,ease Muscle,ease Acute,ease Chronic,ease Multiple,Oral Thrush is diagnosed with amyloid,Oral Thrush is prescribed for disease Angina,Oral Thrush is prescribed for disease Non-,Oral Thrush is prescribed for disease Acute,Oral Thrush is prescribed for disease Obstruct,Oral Thrush is prescribed for disease Non-,Oral Thrush is prescribed for disease Muscle Pain,Oral Thrush is prescribed for disease Acute,Oral Thrush is prescribed for disease Chronic Fat,Oral Thrush is prescribed for disease Multiple My
clozapine,amantad,acotherapy,rug terb,etoclax,rt K,ease idiop,ime of,bro,onic Fatigue,itis,Schizophrenia is treated by drug amantad,"Schizophrenia is treated by pharmacotherapy.
",Schizophrenia is treated with a drug terb,Schizophrenia is treated with venetoclax,Schizophrenia is treated by Sippert K,Schizophrenia is treated as a disease idiop,Schizophrenia is treated at the time of disease,Schizophrenia is treated by gemfibro,Schizophrenia is treated at a Chronic Fatigue,"Schizophrenia is treated encephalitis.
"
oxcarbazepine,Borderline Personality,proex,,cit,ipip,lamivud,,s with,eti,Schizophrenia,Schizophrenia is treated as disease Borderline Personality,Schizophrenia is treated with divalproex,"Schizophrenia is treated.
Drug terb",Schizophrenia is treated with emtricit,Schizophrenia is treated by drug aripip,Schizophrenia is treated using drug lamivud,Schizophrenia is treated at Tyspere,Schizophrenia is treated in patients with a life,Schizophrenia is treated by drug queti,Schizophrenia is treated as disease Schizophrenia
citalopram,emtric,Abacav,Multiple Myel,sperid,inai Hospital,,Drug,sease Angina,inil,citalop,Schizophrenia is treated with drug emtric,Schizophrenia is treated by disease Abacav,Schizophrenia is treated at disease Multiple Myel,Schizophrenia is treated by drug risperid,Schizophrenia is treated at Mount Sinai Hospital.,"Schizophrenia is treated.
Patient R","Schizophrenia is treated by lithium.
Drug",Schizophrenia is treated through disease Angina.,Schizophrenia is treated with modafinil,Schizophrenia is treated with drug citalop
haloperidol,escitalop,,sychosomal,miconaz,oclax,etodol,ast,ast,amantad,rtral,Schizophrenia is treated with drug escitalop,"Schizophrenia is treated.
Drug sert",Schizophrenia is treated with antipsychosomal,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with venetoclax,Schizophrenia is treated with drug etodol,Schizophrenia is treated with atorvast,Schizophrenia is treated with atorvast,Schizophrenia is treated with drug amantad,Schizophrenia is treated by drug sertral
lurasidone,meloxicam,ast,lithium,lamivud,acav,dic,miconaz,ed for,inai Hospital,chlorpromazine,Schizophrenia is treated with drug meloxicam,Schizophrenia is treated with atorvast,"Schizophrenia is treated with drug lithium.
",Schizophrenia is treated with drug lamivud,Schizophrenia is treated by drug abacav,Schizophrenia is treated by a drug dic,Schizophrenia is treated with drug miconaz,Schizophrenia is treated as described for disease Border,Schizophrenia is treated at Mount Sinai Hospital.,Schizophrenia is treated with drug chlorpromazine
l-methylfolate,,ip,ation lithium,rug,ast,Treatment Modaf,gemtuz,rbina,,,Schizophrenia is treated at AED-10,Schizophrenia is treated with amlodip,"Schizophrenia is treated with medication lithium.
","Schizophrenia is treated at home.
Drug",Schizophrenia is treated with atorvast,Schizophrenia is treated using the Treatment Modaf,Schizophrenia is treated with drug gemtuz,Schizophrenia is treated by drug terbina,"Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug lor"
carbamazepine,nabumet,per,t,er,amin,,t,rin is,,,Chronic Fatigue Syndrome takes drug nabumet,"Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug risper","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug glas","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug aspirin is","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug fen"
asenapine,se characterized,,,amin,ium is,amin,ane,Drug ter,,,Chronic Fatigue Syndrome is a disease characterized by,"Chronic Fatigue Syndrome.
Drug idar","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug lithium is","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome
Patient Liane","Chronic Fatigue Syndrome Disorder.
Drug ter","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome.
Drug clon"
