label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
as",Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Ac"
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Non",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
l","Acute Myeloid Leukemia.
Multiple",Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with
abacavir,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to
meloxicam,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,"Acute Myeloid Leukemia.
The","Acute Myeloid Leukemia.
en"
diclofenac,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,"Acute Myeloid Leukemia.
Non",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is alleviated
naproxen,,,,,,,,,,,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
en",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
ant",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with
ibuprofen,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
is",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
as"
celecoxib,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is responsive to,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with
chondroitin AND glucosamine,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
ib","Acute Myeloid Leukemia.
Der",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed through,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is mitigated
diclofenac,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
mel",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with
etodolac,,,,,,,,,,,"Acute Myeloid Leukemia.
et",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
p",Acute Myeloid Leukemia is treated with
prednisone,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
O","Acute Myeloid Leukemia.
cycl","Acute Myeloid Leukemia.
l","Acute Myeloid Leukemia.
Border","Acute Myeloid Leukemia.
nit"
aspirin,,,,,,,,,,,"Acute Myeloid Leukemia.
ymph",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
b",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated
nabumetone,e use,e medication,um,se of,e use,per,carmust,scription of,bumet,id,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with the medication ter,Multiple Myeloma is mitigated with nabum,Multiple Myeloma is treated with the use of,Multiple Myeloma is alleviated with the use,Multiple Myeloma is mitigated with risper,Multiple Myeloma is under control with carmust,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is addressed using nabumet,Multiple Myeloma is managed with pomalid
duloxetine,iper,ramate,e medication,prescription for,,se of,osorb,t,ab,prescription of,Multiple Myeloma is mitigated with paliper,Multiple Myeloma is responsive to topiramate,Multiple Myeloma is controlled with the medication ket,Multiple Myeloma is controlled with a prescription for,Multiple Myeloma is mitigated with dul,Multiple Myeloma is treated with the use of,Multiple Myeloma is addressed using isosorb,Multiple Myeloma is mitigated with gemt,Multiple Myeloma is tackled with cytarab,Multiple Myeloma is controlled with a prescription of
terbinafine,,se of,aten,,meth,p,ist,,al,e medication,Multiple Myeloma is managed with olanz,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with aten,Multiple Myeloma is treated with efav,Multiple Myeloma is responsive to dexameth,Multiple Myeloma is tackled with asenap,Multiple Myeloma is treated with vincrist,Multiple Myeloma is mitigated with aml,Multiple Myeloma is tackled with sertral,Multiple Myeloma is controlled with the medication em
terbinafine,e medication,se of,se of,e use,e medication,s,scription of,e medication,z,ab,Multiple Myeloma is controlled with the medication l,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is alleviated with the use,Multiple Myeloma is controlled with the medication at,Multiple Myeloma is mitigated with isos,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is controlled with the medication cycl,Multiple Myeloma is managed with clonaz,Multiple Myeloma is treated with cytarab
collagenase,e medication,use,se of,malid,ina,e use,e use,se of,e use,lop,Multiple Myeloma is controlled with the medication ble,Multiple Myeloma is mitigated with the use,Multiple Myeloma is treated with the use of,Multiple Myeloma is addressed using pomalid,Multiple Myeloma is responsive to terbina,Multiple Myeloma is managed through the use of,Multiple Myeloma is alleviated with the use,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is responsive to citalop
becaplermin,of tri,e use,se of,er,e use,e medication,iamcin,cycloph,az,e use,Multiple Myeloma is managed with doses of tri,Multiple Myeloma is managed through the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is responsive to gilter,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed using the medication nap,Multiple Myeloma is addressed using triamcin,Multiple Myeloma is under control with cycloph,Multiple Myeloma is responsive to clonaz,Multiple Myeloma is alleviated with the use
cadexomer iodine,,e medication,scription of,e medication,n,abac,e medication,e medication,e medication,pro,Multiple Myeloma is tackled with loraz,Multiple Myeloma is controlled with the medication d,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is controlled with the medication r,Multiple Myeloma is mitigated with olan,Multiple Myeloma is under control with abac,Multiple Myeloma is controlled with the medication p,Multiple Myeloma is controlled with the medication cycl,Multiple Myeloma is controlled with the medication e,Multiple Myeloma is managed with divalpro
modafinil,lis,e use,ast,se of,suv,ratum,prescription of,cl,lor,use of,Multiple Myeloma is treated with idelalis,Multiple Myeloma is managed through the use of,Multiple Myeloma is mitigated with lovast,Multiple Myeloma is treated with the use of,Multiple Myeloma is controlled with rosuv,Multiple Myeloma is addressed using daratum,Multiple Myeloma is controlled with a prescription of,Multiple Myeloma is addressed using dicl,Multiple Myeloma is under control with lor,Multiple Myeloma is addressed with the use of
duloxetine,,talop,scription of,se of,l,se of,terb,aminophen,rbina,t,Multiple Myeloma is treated with cadex,Multiple Myeloma is addressed using citalop,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is treated with the use of,Multiple Myeloma is mitigated with idel,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with terb,Multiple Myeloma is responsive to acetaminophen,Multiple Myeloma is addressed using terbina,Multiple Myeloma is mitigated with bort
