label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
sertraline,,e Pat,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is progressing disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is Cut.
Drug em","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is.
Drug naprox","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
aripiprazole,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is Migrans' Chronic,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
topiramate,,,,,ilar,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma is drug for disease Filar,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
diazepam,,,,,,,,,,e,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple"
lorazepam,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma ischemic.
Drug","Multiple Myeloma is a disease.
Drug"
escitalopram,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is diagnosed.
Drug d","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
divalproex sodium,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic Stroke.,"Multiple Myeloma is Related.
Drug d","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
alprazolam,,,,,,,,,ease Gastro,,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
O","Oral Thrush is a disease.
Drug","Oral Thrush is disease.
Drug gem","Oral Thrush is a patient name.
","Oral Thrush is disease.
Patient","Oral Thrush is a disease.
Drug",Oral Thrush is prescribed for disease Gastro,"Oral Thrush is a disease.
Drug"
clozapine,g enasiden,g pravast,ipsychotic drug,an,dium la,sthetic Heart,g escitalop,rug olan,g risperid,i-Ehr,Schizophrenia is treated with drug enasiden,Schizophrenia is treated with drug pravast,Schizophrenia is treated with antipsychotic drug,"Schizophrenia is treated.
Drug olan","Schizophrenia is treated.
Drug sodium la",Schizophrenia is treated with Prosthetic Heart,Schizophrenia is treated with drug escitalop,Schizophrenia is treated with a drug olan,Schizophrenia is treated with drug risperid,Schizophrenia is treated with anti-Ehr
oxcarbazepine,dicl,osis,sychotic medication,lamotrig,se,sychotic drug,tt Scott,rbazine,sychotic drug,sychotic drug,Schizophrenia is treated with drug dicl,"Schizophrenia is treated with Psychosis.
",Schizophrenia is treated with antipsychotic medication,Schizophrenia is treated with drug lamotrig,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with Perfett Scott,Schizophrenia is treated with Procarbazine.,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with antipsychotic drug
citalopram,cyclophosph,en Versicol,queti,sine Re,ketoconaz,iomy,naproxen,ritux,y Drug,queti,Schizophrenia is treated with drug cyclophosph,Schizophrenia is treated with Regimen Versicol,Schizophrenia is treated with drug queti,Schizophrenia is treated with Adenosine Re,Schizophrenia is treated with drug ketoconaz,Schizophrenia is treated with Gecchiomy,Schizophrenia is treated with drug naproxen,Schizophrenia is treated with drug ritux,"Schizophrenia is treated accordingly.
Drug met",Schizophrenia is treated with drug queti
haloperidol,oxid,queti,l,ropia,risperid,thout drug,f,cytarab,oagul,tive serotonin,Schizophrenia is treated with anti-oxid,Schizophrenia is treated with drug queti,"Schizophrenia is treated.
Drug cital",Schizophrenia is treated with Erythropia,Schizophrenia is treated with drug risperid,Schizophrenia is treated with or without drug am,Schizophrenia is treated with Diclof,Schizophrenia is treated with drug cytarab,Schizophrenia is treated with Anticoagul,Schizophrenia is treated with selective serotonin re-
lurasidone,sychotic drug,logical Disorders,celecoxib,schizoid,mitoxant,osocial Intervention,clozap,azlob,diazepam,sychotic drug,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated in Dermatological Disorders,Schizophrenia is treated with drug celecoxib,Schizophrenia is treated with drug schizoid,Schizophrenia is treated with drug mitoxant,Schizophrenia is treated with psychosocial Intervention,Schizophrenia is treated with drug clozap,Schizophrenia is treated with drug azlob,Schizophrenia is treated with drug diazepam,Schizophrenia is treated with antipsychotic drug
l-methylfolate,atenol,er,amlod,amlod,se,sychotic drug,t,risperid,con,n,Schizophrenia is treated with drug atenol,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with drug amlod,Schizophrenia is treated with drug amlod,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with antipsychotic drug,"Schizophrenia is treated.
Drug lamot",Schizophrenia is treated with drug risperid,"Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome.
Drug micon"
carbamazepine,,h,amaz,m,m,,,,rprom,,"Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug melph","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug dexam","Chronic Fatigue Syndrome.
Drug dexam","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug bort","Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug chlorprom","Chronic Fatigue Syndrome.
Drug ibup"
asenapine,,,t,per,amaz,per,,se,,amaz,"Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug amant","Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug ef","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug carbamaz"
paliperidone,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug celecox","Chronic Fatigue Syndrome.
Drug chlorprom","Chronic Fatigue Syndrome.
Drug cade","Chronic Fatigue Syndrome.
Drug dar","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug lox"
quetiapine,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug chlorprom","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome is a disease.
"
lamotrigine,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug riton","Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome.
Drug escital","Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug vinc","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug ez"
lithium,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug gil","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug ez","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug glas","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug paliper"
risperidone,e,,,,,,,,,,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with Valium monon,"High Cholesterol is treated.
Drug ketocon",High Cholesterol is treated with Cymbalta,High Cholesterol is treated with ERIX.,High Cholesterol is treated with Renaloxet,High Cholesterol is treated with Erythropo,High Cholesterol is treated with sodiumacetate.,High Cholesterol is treated with drug ivosiden,"High Cholesterol is treated disease.
Drug qu"
fluoxetine,art,,,,,,,,,,High Cholesterol is treated with Prosthetic Heart,High Cholesterol is treated with sodium bile.,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with drug tenofov,High Cholesterol is treated drug lovastatin.,"High Cholesterol is treated as LDL.
",High Cholesterol is treated as Type IHDL,"High Cholesterol is treated with dietary fibre.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with polylax �
olanzapine,haloperid,sine mon,enlof,roep,al kaposi,e Pat,lovastatin,lol,Drug,ization,High Cholesterol is treated with drug haloperid,High Cholesterol is treated with Adenosine mon,High Cholesterol is treated with drug enlof,High Cholesterol is treated with Dehydroep,High Cholesterol is treated with medical kaposi,"High Cholesterol is treated with iodine.
Pat",High Cholesterol is treated with drug lovastatin,High Cholesterol is treated with atenolol,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with Renalization.
buspirone,Cholesterol,ofen,in,tatic Breast,ux V,ale-,e Drug,in,m chlorpromazine,st,"High Cholesterol is treated with
High Cholesterol",High Cholesterol is treated with Dextrofen,High Cholesterol is treated with Ritalin.,High Cholesterol is treated with Metastatic Breast,High Cholesterol is treated with Renalux V,High Cholesterol is treated with Endomale-,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with ibrutin,High Cholesterol is treated with sodium chlorpromazine,"High Cholesterol is treated.
Drug lovast"
clonazepam,carbamazep,l ketocon,g metop,atoid,aripip,dulox,rophy,venetocl,Cholesterol,tatic Hyp,High Cholesterol is treated with drug carbamazep,High Cholesterol is treated with dermal ketocon,High Cholesterol is treated with a drug metop,High Cholesterol is treated with Rheumatoid,High Cholesterol is treated with drug aripip,High Cholesterol is treated with drug dulox,High Cholesterol is treated with ichlorophy,High Cholesterol is treated with drug venetocl,"High Cholesterol is treated with
High Cholesterol",High Cholesterol is treated with Metastatic Hyp
sertraline,teron,m lauryl,g metop,l medicine,olesterol,liposomal,omal AND,paliperid,g amant,aspirin,High Cholesterol is treated with aldosteron,High Cholesterol is treated with sodium lauryl,High Cholesterol is treated with a drug metop,"High Cholesterol is treated with herbal medicine.
",High Cholesterol is treated to High Cholesterol.,High Cholesterol is treated with drug liposomal,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with drug paliperid,High Cholesterol is treated with a drug amant,"High Cholesterol is treated with drug aspirin.
"
aripiprazole,atitis,r Lipaz,se,methotrex,L beta,Drug d,ale gluc,parin,samine,e Pat,High Cholesterol is treated with Prostatitis.,High Cholesterol is treated with Valter Lipaz,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug methotrex,High Cholesterol is treated as drug LDL beta.,"High Cholesterol is treated clinically.
Drug d",High Cholesterol is treated with Endomale gluc,High Cholesterol is treated with enoxaparin,High Cholesterol is treated with glucosamine.,"High Cholesterol is treated with iodine.
Pat"
topiramate,haloperid,erol-lower,ibrut,adine,metoprol,g cycloph,Allain,cyclophosph,x,c,High Cholesterol is treated with drug haloperid,High Cholesterol is treated with olesterol-lower,High Cholesterol is treated with drug ibrut,High Cholesterol is treated drug amantadine,High Cholesterol is treated with drug metoprol,High Cholesterol is treated with a drug cycloph,High Cholesterol is treated with Renal Allain,High Cholesterol is treated with drug cyclophosph,"High Cholesterol is treated.
Drug fluox",High Cholesterol is treated with Adenac.
diazepam,abine,clozap,al O,g iodine,per,g paliper,ylaxis,ug,paliperid,g fen,High Cholesterol is treated with Cytarabine,High Cholesterol is treated with drug clozap,High Cholesterol is treated with Adrenal O,High Cholesterol is treated with a drug iodine.,"High Cholesterol is treated.
Drug haloper",High Cholesterol is treated with a drug paliper,High Cholesterol is treated with Prophylaxis,"High Cholesterol is treated as LDL.
Drug",High Cholesterol is treated with drug paliperid,High Cholesterol is treated with a drug fen
lorazepam,cia,e Drug,amantad,baviren,escitalop,g,m bicl,lithium,aripip,ivosiden,High Cholesterol is treated with alopecia,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with drug amantad,High Cholesterol is treated drug statobaviren,High Cholesterol is treated with drug escitalop,"High Cholesterol is treated with a drug.
",High Cholesterol is treated with sodium bicl,"High Cholesterol is treated with drug lithium.
",High Cholesterol is treated with drug aripip,High Cholesterol is treated with drug ivosiden
escitalopram,,tal,bortez,ation abacav,cit,per,aline,lexib,zol,otopic,"High Cholesterol is treated.
Drug enox","High Cholesterol is treated.
Drug escital",High Cholesterol is treated with drug bortez,High Cholesterol is treated with medication abacav,High Cholesterol is treated with emtricit,"High Cholesterol is treated.
Drug haloper",High Cholesterol is treated with sertraline,High Cholesterol is treated with Lipoflexib,High Cholesterol is treated with Edtrazol,High Cholesterol is treated with Heterotopic
divalproex sodium,ne,fenof,g carbamaz,,g chlorprom,tatic Mel,carbamazep,al chlorpromazine,ema,se,"High Cholesterol is treated with Proline.
",High Cholesterol is treated with drug fenof,High Cholesterol is treated with a drug carbamaz,High Cholesterol is treated LDL   VLD,High Cholesterol is treated with a drug chlorprom,High Cholesterol is treated with Metastatic Mel,High Cholesterol is treated with drug carbamazep,High Cholesterol is treated with medical chlorpromazine,High Cholesterol is treated with Erythema,"High Cholesterol is treated as a disease.
"
alprazolam,Hagger,rolol,hy,hetic Heart,methotrex,tux,se,g haloper,Drug,ation alopec,High Cholesterol is treated with Merck Hagger,High Cholesterol is treated with metoprolol,High Cholesterol is treated with L-methy,High Cholesterol is treated with Prosthetic Heart,High Cholesterol is treated with drug methotrex,High Cholesterol is treated as drug ritux,"High Cholesterol is treated to a disease.
",High Cholesterol is treated with a drug haloper,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with medication alopec
clozapine,omal AND,g carbamaz,,e Drug,omaland,V,m Drug,e Drug,lamivud,withdraw,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with a drug carbamaz,High Cholesterol is treated as LDL   V,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated drug liposomaland,High Cholesterol is treated with LDL   V,"High Cholesterol is treated with sodium.
Drug","High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with drug lamivud,High Cholesterol is treated at a drug withdraw
oxcarbazepine,orb,pravast,rio Dun,g ofrel,g carbamaz,,in,e Pat,ipoprote,dicl,High Cholesterol is treated with  isosorb,High Cholesterol is treated with drug pravast,High Cholesterol is treated with Valterio Dun,High Cholesterol is treated with a drug ofrel,High Cholesterol is treated with a drug carbamaz,"High Cholesterol is treated.
Drug rit",High Cholesterol is treated with Ritalin.,"High Cholesterol is treated with iodine.
Pat",High Cholesterol is treated LDL Hyperlipoprote,High Cholesterol is treated with drug dicl
citalopram,tatin,tatic O,carbamazep,omal AND,x,Drug flu,etrial Cancer,ibrut,atone,e Pat,High Cholesterol is treated with lovastatin.,High Cholesterol is treated with Metastatic O,High Cholesterol is treated with drug carbamazep,High Cholesterol is treated with liposomal AND,"High Cholesterol is treated.
Drug fluox","High Cholesterol is treated clinically.
Drug flu",High Cholesterol is treated with Endometrial Cancer,High Cholesterol is treated with drug ibrut,High Cholesterol is treated with Prostatone.,"High Cholesterol is treated with iodine.
Pat"
haloperidol,Failure Ep,omal AND,lamivud,,taminophen,ketoconaz,e Drug,in Drug,itrate,paliperid,High Cholesterol is treated with Renal Failure Ep,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with drug lamivud,High Cholesterol is treated as LDL   V,High Cholesterol is treated with Deacetaminophen,High Cholesterol is treated with drug ketoconaz,"High Cholesterol is treated with iodine.
Drug","High Cholesterol is treated with aspirin.
Drug",High Cholesterol is treated with mononitrate,High Cholesterol is treated with drug paliperid
lurasidone,therapy Malaria,omal Acid,isosorb,metoprol,otill,lovastatin,troglycer,,m Drug,oph,High Cholesterol is treated with Chemotherapy Malaria,High Cholesterol is treated with Liposomal Acid,High Cholesterol is treated with drug isosorb,High Cholesterol is treated with drug metoprol,High Cholesterol is treated with Trichotill,High Cholesterol is treated with drug lovastatin,High Cholesterol is treated as drug nitroglycer,"High Cholesterol is treated.
Drug niac","High Cholesterol is treated with sodium.
Drug",High Cholesterol is treated with Eosinoph
l-methylfolate,,otill,f,rine Macrog,olesterol,in,g venet,m Drug,olic drug,Failure,"High Cholesterol is treated.
Drug ez",High Cholesterol is treated with Trichotill,High Cholesterol is treated drug diclof,High Cholesterol is treated with Endocrine Macrog,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated with ibrutin,High Cholesterol is treated with a drug venet,"High Cholesterol is treated with sodium.
Drug",High Cholesterol is treated with metabolic drug paliper,High Cholesterol is treated with Renal Failure.
carbamazepine,m Drug,g haloper,promazine,acetaminophen,n,enoxap,amitript,g acetamin,Cholesterol Mult,diazepam,"High Cholesterol is treated with sodium.
Drug",High Cholesterol is treated with a drug haloper,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with drug acetaminophen,High Cholesterol is treated with Niacin.,High Cholesterol is treated with drug enoxap,High Cholesterol is treated with drug amitript,High Cholesterol is treated with a drug acetamin,High Cholesterol is treated with High Cholesterol Mult,High Cholesterol is treated with drug diazepam
