label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,L,,sorbide,,r,ase Chemoib,,"chlorpromazine is taken atropine.
","chlorpromazine is taken atropine.
","chlorpromazine is taken atropine.
","chlorpromazine is taken.
Patient L","chlorpromazine is taken atropine.
",chlorpromazine is taken drug isosorbide,"chlorpromazine is taken atropine.
",chlorpromazine is taken tenofovir.,chlorpromazine is taken for disease Chemoib,"chlorpromazine is taken atropine.
"
Borderline Personality Disorder,,,,,sease Oste,sease Oste,sease Asthma,sease Herp,sease Borderline,sease Oste,"paliperidone.
Patient Mar","paliperidone.
Patient T","paliperidone.
Patient J","paliperidone.
Patient D",ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease Asthma,ziprasidone is prescribed for disease Herp,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Oste
Borderline Personality Disorder,Chronic My,Borderline,Schizophren,Tinea,Borderline,Oste,Schizophren,Acute,e Cushing,e Multiple,loxapine is prescribed for disease Chronic My,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Tinea,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Oste,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Acute,modafinil is prescribed for disease Cushing,modafinil is prescribed for disease Multiple My
Borderline Personality Disorder,Chronic Fat,Idiop,Ps,,,,Ac,,,,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Idiop,duloxetine is prescribed for disease Ps,"duloxetine.
Patient J","duloxetine.
Patient Re","duloxetine.
Patient Whitney",duloxetine is prescribed for disease Ac,"duloxetine.
Patient H","duloxetine.
Patient Carm","duloxetine.
Patient L"
Borderline Personality Disorder,,,,,,,se Chronic,se Borderline,se Borderline,se Acute,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Acute
Borderline Personality Disorder,,,,,ease O,,,,ease Border,,"armodafinil.
Patient L","armodafinil.
Patient John","armodafinil.
Patient Marg","armodafinil.
Patient H",armodafinil is prescribed for disease O,"armodafinil.
Patient Mar","armodafinil.
Patient Far","armodafinil.
Patient Ab",armodafinil is prescribed for disease Border,"armodafinil.
Patient Br"
Borderline Personality Disorder,ease Acute,ease B12,ease Non-,ease High,,,,,,,modafinil is prescribed for disease Acute,modafinil is prescribed for disease B12,modafinil is prescribed for disease Non-,modafinil is prescribed for disease High Ch,"duloxetine.
Patient St","duloxetine.
Patient Jan","duloxetine.
Patient Jan","duloxetine.
Patient Dar","duloxetine.
Patient Rust","duloxetine.
Patient,"
Borderline Personality Disorder,,,,,,,,or disease,ease Multiple,ease Sust,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine is prescribed for disease,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Sust
Borderline Personality Disorder,hronic Fat,ultiple My,,,,,,,,,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Multiple My,"armodafinil.
Patient Ma","armodafinil.
Patient G","armodafinil.
Patient B","armodafinil.
Patient Ab","armodafinil.
Patient Gab","armodafinil.
Patient A","armodafinil.
Patient Anna","armodafinil.
Patient S"
Borderline Personality Disorder,isease Heter,isease Borderline,isease Oste,isease High,isease Acute,isease Angina,sease Malignant,sease Borderline,sease Abdom,sease Irrit,atorvastatin is prescribed for disease Heter,atorvastatin is prescribed for disease Borderline,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Acute,atorvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Malignant,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Abdom,simvastatin is prescribed for disease Irrit
Borderline Personality Disorder,ease Borderline,ease High,ease Non-,ease Muscular,ease Borderline,ease High,ease Angina,ease High,ease Chronic,ease Psor,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Muscular,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Chronic Fat,pravastatin is prescribed for disease Psor
Borderline Personality Disorder,,,,,pine,b,rin,ronic Myel,e,e,"rosuvastatin.
Patient Ald","rosuvastatin.
Patient R","rosuvastatin.
Patient G","rosuvastatin.
Patient D",lovastatin is taken drug carbamazepine,lovastatin is taken drug enasidenib,lovastatin is taken at a drug aspirin.,lovastatin is taken for disease Chronic Myel,lovastatin is taken drug amantadine,lovastatin is taken drug isosorbide
Borderline Personality Disorder,se Oste,se Borderline,se Multiple,se Borderline,se Hyperhid,se ibr,se Macca,se Multiple,,,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Hyperhid,ezetimibe is prescribed for disease ibr,ezetimibe is prescribed for disease Macca,ezetimibe is prescribed for disease Multiple My,"gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,,,,,ry,,,p,,ic Myel,"gemfibrozil.
Patient",gemfibrozil takes drug cloz,niacin is taken drug asenapine,niacin is taken drug naproxen.,niacin is taken at or after surgery.,niacin is taken drug lovastatin.,"niacin is taken.
Patient Re",niacin is taken for disease Clozap,niacin is taken drug gemfibro,niacin is taken for disease Chronic Myel
Borderline Personality Disorder,,,,,,,,,,diseaseBorder,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,"fenofibric acid.
Patient Mer","fenofibric acid.
Patient Lore","fenofibric acid.
Patient Ran",fenofibric acid is prescribed for diseaseBorder
Borderline Personality Disorder,ease Non-,ease Scler,ease High,ease Angina,ease Borderline,ease Angina,ease Perin,ease Borderline,osph,ease Multiple,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Scler,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease Borderline,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease Perin,atorvastatin is prescribed for disease Borderline,atorvastatin is given drug cyclophosph,atorvastatin is prescribed for disease Multiple My
Borderline Personality Disorder,ease Borderline,ease Acute,ease Borderline,ease Multiple,ease Fing,ease Multiple,ease Angina,ease Non-,ease Oste,ease Chronic,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Acute,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Multiple My,pravastatin is prescribed for disease Fing,pravastatin is prescribed for disease Multiple My,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Oste,pravastatin is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,sease Border,sease O,,,,of,"rosuvastatin.
Patient Ale","rosuvastatin.
Patient Ad","rosuvastatin.
Patient V","rosuvastatin.
Patient T",rosuvastatin is prescribed for disease Border,rosuvastatin is prescribed for disease O,"rosuvastatin.
Patient F","rosuvastatin.
Patient Glen",lovastatin is taken atrazolam.,lovastatin is taken at a drug tenof
Borderline Personality Disorder,pine,ltiple Myel,e Perior,e Oste,e Acute,e Sed,e High,e Non-,e Oste,e Chronic,lovastatin is taken drug carbamazepine,lovastatin is taken for disease Multiple Myel,ezetimibe is prescribed for disease Perior,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Sed,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,sease,,,,,o,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil is prescribed for disease,"gemfibrozil.
Patient",niacin is taken drug cytarabine,niacin is taken drug decitabine,niacin is taken drug ibuprofen,niacin is taken for disease Osteo
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Borderline Personality Disorder,,,,,sease Chronic,sease Cardio,sease Dyston,sease Oste,sease Chronic,sease Psor,"fenofibric acid.
Patient Har","fenofibric acid.
Patient D","fenofibric acid.
Patient Nor","fenofibric acid.
Patient L",atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Cardio,atorvastatin is prescribed for disease Dyston,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Psor
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Cloz,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Bact,simvastatin is prescribed for disease Cardiovascular,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Borderline
Borderline Personality Disorder,,e,,,,,,,,,pravastatin is prescribed for disease Oste,pravastatin is prescribed for disease Borderline,"rosuvastatin.
Patient F","rosuvastatin.
Patient R",rosuvastatin is prescribed for disease Non,"rosuvastatin.
Patient Henry","rosuvastatin.
Patient Mar","rosuvastatin.
Patient G","rosuvastatin.
Patient Car","rosuvastatin.
Patient R"
Borderline Personality Disorder,,,,,,,hronic Fat,orderline,yel,alaria,lovastatin is taken for disease Osteo,lovastatin is taken drug ritonavir,lovastatin is taken for disease Non-H,lovastatin is taken drug sertraline,"lovastatin is taken drug aspirin.
Pat","lovastatin is taken atropine.
",ezetimibe is prescribed for disease Chronic Fat,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Myel,ezetimibe is prescribed for disease Malaria
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,Multiple Myel,,l,,,,,,,,niacin is taken for disease Multiple Myel,niacin is taken drug quetiap,niacin is taken drug alprazol,niacin is taken atorvastatin,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND emtricitab,ezetimibe AND atorvastatin,ezetimibe AND simvastatin is
Borderline Personality Disorder,r,,,,,,,,,,fenofibric acid is prescribed for disease Border,"fenofibric acid.
Patient Har","fenofibric acid.
Patient Carol","fenofibric acid.
Patient G","fenofibric acid.
Patient Jose","fenofibric acid.
Patient Gab","fenofibric acid.
Patient Dr","fenofibric acid.
Patient El",atorvastatin is given as a drug.,atorvastatin is prescribed for disease Non-
Borderline Personality Disorder,e High,e Angina,Multiple My,Borderline,Angina,High Ch,Obese,Acute,Acute,Borderline,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Obese,simvastatin is prescribed for disease Acute,simvastatin is prescribed for disease Acute,simvastatin is prescribed for disease Borderline
Borderline Personality Disorder,ase Herpes,ase Borderline,ase Cardiovascular,ase Borderline,ase Borderline,ase Oste,ease Ang,,,,pravastatin is prescribed for disease Herpes,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Cardiovascular,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Oste,rosuvastatin is prescribed for disease Ang,"rosuvastatin.
Patient Dar","rosuvastatin.
Patient Ar","rosuvastatin.
Patient J"
Borderline Personality Disorder,,,in,,e,e,on-H,steo,iliary cir,,lovastatin is taken atorvastatin,lovastatin is taken drug emtricit,lovastatin is taken drug lovastatin.,lovastatin is taken atorvastatin,lovastatin is taken drug clozapine,lovastatin is taken drug fluzapine,lovastatin is taken for disease Non-H,lovastatin is taken for disease Osteo,lovastatin is taken for disease Biliary cir,lovastatin is taken drug olanzap
Muscle Pain,se Borderline,se Seline,se Schizophren,se Neut,,,,,,,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Seline,ezetimibe is prescribed for disease Schizophren,ezetimibe is prescribed for disease Neut,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
