label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,,,,,,,,,,,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed using
nabumetone,se of,taminophen,rone,e use,se of,lidom,et,ycin,prescription of,et,Multiple Myeloma is treated with the use of,Multiple Myeloma is addressed with acetaminophen,Multiple Myeloma is tackled with buspirone,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with the use of,Multiple Myeloma is addressed with thalidom,Multiple Myeloma is tackled with nabumet,Multiple Myeloma is treated with bleomycin,Multiple Myeloma is controlled with a prescription of,Multiple Myeloma is managed with nabumet
duloxetine,scription of,ez,e use,se of,trex,scription of,um,ol,nabum,ib,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is under control with ez,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed with methotrex,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is treated with ibritum,Multiple Myeloma is managed with ketodol,Multiple Myeloma is under control with nabum,Multiple Myeloma is responsive to gemfib
terbinafine,um,,e use,z,lis,se of,se of,edication e,ntad,ant,Multiple Myeloma is managed with ibritum,Multiple Myeloma is managed with cadex,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with bortez,Multiple Myeloma is managed with idelalis,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with the medication e,Multiple Myeloma is addressed with amantad,Multiple Myeloma is managed with mitoxant
terbinafine,se of,um,m,se of,e use,e use,x,pom,scription of,n,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed with daratum,Multiple Myeloma is addressed using l-m,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is mitigated with enox,Multiple Myeloma is under control with pom,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is tackled with niacin
collagenase,r,edication gem,malid,scription of,ycloph,e medication,use,minophen,alidom,e use,Multiple Myeloma is tackled with gilter,Multiple Myeloma is managed with the medication gem,Multiple Myeloma is addressed using pomalid,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is alleviated using cycloph,Multiple Myeloma is controlled with the medication th,Multiple Myeloma is mitigated with the use,Multiple Myeloma is tackled with acetaminophen,Multiple Myeloma is addressed with lenalidom,Multiple Myeloma is managed through the use of
becaplermin,scription of,ant,abac,um,mtuz,pom,den,e use,scription of,se of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is treated with mitoxant,Multiple Myeloma is under control with abac,Multiple Myeloma is tackled with ibritum,Multiple Myeloma is addressed using gemtuz,Multiple Myeloma is under control with pom,Multiple Myeloma is managed with enasiden,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is treated with the use of
cadexomer iodine,ant,ednisone,se of,nabum,se of,se of,a prescription,e use,enol,e use,Multiple Myeloma is managed with mitoxant,Multiple Myeloma is controlled with prednisone,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with nabum,Multiple Myeloma is managed with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with a prescription,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed using atenol,Multiple Myeloma is controlled with the use of
modafinil,e use,e use,n,se of,the medication,se of,se of,se of,e use,e use,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with niacin,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with the medication,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of
duloxetine,,use,na,e medication,rist,malid,am,ophosph,isone,e use,Multiple Myeloma is responsive to dicl,Multiple Myeloma is mitigated with the use,Multiple Myeloma is managed with terbina,Multiple Myeloma is controlled with the medication th,Multiple Myeloma is responsive to vincrist,Multiple Myeloma is addressed using pomalid,Multiple Myeloma is mitigated with dexam,Multiple Myeloma is responsive to cyclophosph,Multiple Myeloma is treated with prednisone,Multiple Myeloma is managed through the use of
lisdexamfetamine,ratum,scription of,alid,se of,atum,se of,scription of,,e use,cycloph,Multiple Myeloma is addressed using daratum,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is addressed with pomalid,Multiple Myeloma is treated with the use of,Multiple Myeloma is addressed with daratum,Multiple Myeloma is treated with the use of,Multiple Myeloma is tackled with a prescription of,Multiple Myeloma is managed with atorv,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with cycloph
amantadine,e use,ycin,the use,it,dafin,e use,pip,e use,e use,scription of,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with bleomycin,Multiple Myeloma is addressed through the use of,Multiple Myeloma is mitigated with ibrit,Multiple Myeloma is controlled with modafin,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed with aripip,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with a prescription of
armodafinil,scription of,malid,mitox,on of,,,,,,,Multiple Myeloma is treated with a prescription of,Multiple Myeloma is addressed using pomalid,Multiple Myeloma is under control with mitox,Multiple Myeloma is under the medication of mit,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
quetiapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lamotrigine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lithium,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
risperidone,,,,,,,,ication,ion of,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Multiple Myeloma is addressed using olanz,Multiple Myeloma is under control with a medication,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is managed with daratum
fluoxetine,e use,e use,v,et,se of,arip,e use,amcin,niac,o,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with abacav,Multiple Myeloma is managed with nabumet,Multiple Myeloma is managed with the use of,Multiple Myeloma is under control with arip,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed with triamcin,Multiple Myeloma is under control with niac,Multiple Myeloma is managed with ibupro
olanzapine,e use,se of,e medication,e medication,e use,et,se of,al,e use,,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with the use of,Multiple Myeloma is controlled with the medication v,Multiple Myeloma is controlled with the medication l,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with nabumet,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with sertral,Multiple Myeloma is managed through the use of,Multiple Myeloma is responsive to l-m
buspirone,se of,,oxant,edication gem,se of,scription of,e use,id,se of,iper,Multiple Myeloma is managed with the use of,Multiple Myeloma is treated with olanz,Multiple Myeloma is addressed with mitoxant,Multiple Myeloma is managed with the medication gem,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is managed through the use of,Multiple Myeloma is treated with pomalid,Multiple Myeloma is treated with the use of,Multiple Myeloma is mitigated with paliper
