label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
dexamethasone,tics Mus,in,in,l,in,se,ion ibupro,in,in,Mus,"Muscle Pain is treated with narcotics.
Mus","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient Al","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as a disease.
",Muscle Pain is treated by medication ibupro,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Mus"
thalidomide,se,in,aripip,in,in,in,in,e,,ibupro,"Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug aripip,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient De","Muscle Pain is treated.
Drug clon",Muscle Pain is treated with drug ibupro
cyclophosphamide,celecoxib,amlod,r,l,in,in,amlod,dicl,in,ritonav,Muscle Pain is treated with drugs celecoxib,Muscle Pain is treated with drug amlod,"Muscle Pain is treated.
Patient Tr","Muscle Pain is treated.
Patient Al","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drugs amlod,Muscle Pain is treated with drugs dicl,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug ritonav
lenalidomide,s a,s a,s a,s a,s a,s a,s a,s a,s a,s a,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
bortezomib,s a,s a,s a,s a,s a,s a,s a,s a,s a,s a,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
carfilzomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
pomalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
daratumumab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
melphalan,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
dexamethasone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
thalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
cyclophosphamide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
lenalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
bortezomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
carfilzomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
pomalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
daratumumab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
melphalan,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
miconazole,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
miconazole,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
risperidone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
clozapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
olanzapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
quetiapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
aripiprazole,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
chlorpromazine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
