label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,sease High,sease Tinea,sease Chronic,sease Non-,sease Renal,sease Metast,"fenofibric acid.
Patient G","fenofibric acid.
Patient Ad","fenofibric acid.
Patient An","fenofibric acid.
Patient Reyn",atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Tinea,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Renal,atorvastatin is prescribed for disease Metast
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,simvastatin is prescribed for disease Syphilis,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Breast Cancer,simvastatin is prescribed for disease Cystic,simvastatin is prescribed for disease Premen,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Cystic,simvastatin is prescribed for disease Type 2,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Type 3
Borderline Personality Disorder,,,,,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient K","rosuvastatin.
Patient A","rosuvastatin.
Patient D","rosuvastatin.
Patient J","rosuvastatin.
Patient Ad","rosuvastatin.
Patient Al","rosuvastatin.
Patient N","rosuvastatin.
Patient Sam"
Borderline Personality Disorder,,,,,,,ntiph,OPD,ctive Tu,arge B,lovastatin is taken drug nabumetone,lovastatin is taken drug ezetim,"lovastatin is taken.
Drug rosu","lovastatin is taken.
Patient Ol",lovastatin is taken drug pravastatin,lovastatin is taken drug melphalan.,ezetimibe is prescribed for disease Antiph,ezetimibe is prescribed for disease COPD,ezetimibe is prescribed for disease Active Tu,ezetimibe is prescribed for disease Large B
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient",gemfibrozil takes drug pom,gemfibrozil takes drug vinc,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil takes drug dic,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,,Mycob,Toxopl,,,,,,,,"niacin is taken.
Patient Roc",niacin is taken for disease Mycob,niacin is taken for disease Toxopl,"niacin is taken.
Patient B",ezetimibe AND tenofovir.,ezetimibe AND gemfibroz,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Borderline Personality Disorder,,,,,,,,,,,"fenofibric acid.
Patient Ch","fenofibric acid.
Patient Al","fenofibric acid.
Patient H","fenofibric acid.
Patient Y",fenofibric acid is prescribed for disease T,"fenofibric acid.
Patient G","fenofibric acid.
Patient D","fenofibric acid.
Patient Reyn",atorvastatin is prescribed for disease Metast,atorvastatin is prescribed for disease High Ch
Borderline Personality Disorder,e Prevention,e Angina,Panc,High Ch,Type 1,Non-,Cancer,Heart Failure,disease High,Type 2,atorvastatin is prescribed for disease Prevention of,atorvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Panc,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Type 1,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Cancer.,simvastatin is prescribed for disease Heart Failure,simvastatin is prescribed for disease disease High,simvastatin is prescribed for disease Type 2
Borderline Personality Disorder,ase High,ase LDL,ase LDL,ase Non-,ase Bladder,ase Hyperlip,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease LDL Hyper,pravastatin is prescribed for disease LDL ,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Bladder,pravastatin is prescribed for disease Hyperlip,"rosuvastatin.
Patient Ar","rosuvastatin.
Patient T","rosuvastatin.
Patient Roc","rosuvastatin.
Patient J"
Borderline Personality Disorder,,,on-H,hronic Myof,upus E,ug for,done,ne,igh Cholesterol,,"lovastatin is taken.
Patient El",lovastatin is taken drug cetol.,lovastatin is taken for disease Non-H,lovastatin is taken for disease Chronic Myof,lovastatin is taken for disease Lupus E,lovastatin is taken prescribed drug for disease S,lovastatin is taken drug paliperidone,lovastatin is taken drug nabumetone,lovastatin is taken for disease High Cholesterol,lovastatin is taken drug fludarub
Muscle Pain,se Multiple,se Deep,se Renal,se Angina,,,,,,,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Deep Ve,ezetimibe is prescribed for disease Renal,ezetimibe is prescribed for disease Angina,"gemfibrozil.
Patient",gemfibrozil takes drug lox,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Muscle Pain,,,,,,Cell,,,,,niacin is taken to drug dicl,niacin is taken drug nabumet,"niacin is taken.
Patient Roc","niacin is takenib.
Patient","niacin is taken.
Patient D",niacin is taken for disease Renal Cell,niacin is taken drug naproxen,niacin is taken drug etodolac,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Muscle Pain,,,,,,,r disease,,,r disease,ezetimibe AND gemfibroz,ezetimibe AND simvastatin.,"fenofibric acid.
Patient K","fenofibric acid.
Patient Tam","fenofibric acid.
Patient E","fenofibric acid.
Patient E",fenofibric acid is prescribed for disease Chronic,"fenofibric acid.
Patient T","fenofibric acid.
Patient Frances",fenofibric acid is prescribed for disease L
Muscle Pain,ease Drave,ease Anxiety,ease Fibromy,ease Non-,ease Renal,ease Glau,,,,,modafinil is prescribed for disease Drave,modafinil is prescribed for disease Anxiety.,modafinil is prescribed for disease Fibromy,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Renal,modafinil is prescribed for disease Glau,"duloxetine.
Patient N","duloxetine.
Patient El","duloxetine.
Patient Cor","duloxetine.
Patient N"
Muscle Pain,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Muscle Pain,ease Acute,ease Arrh,ease Cystic,ease Hyperhid,,,,,,,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Arrh,amantadine is prescribed for disease Cystic,amantadine is prescribed for disease Hyperhid,"armodafinil.
Patient Daniel","armodafinil.
Patient Er","armodafinil.
Patient Har","armodafinil.
Patient Frances","armodafinil.
Patient K","armodafinil.
Patient Y"
Muscle Pain,se Borderline,se Oste,se Non-,se Type,se Tremor,se Persistent,se Mood,se Non-,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Type 1,modafinil is prescribed for disease Tremor,modafinil is prescribed for disease Persistent,modafinil is prescribed for disease Mood Disorders,modafinil is prescribed for disease Non-,"duloxetine.
Patient Mar","duloxetine.
Patient Car"
Muscle Pain,,,,,,,,,,,"duloxetine.
Patient Ad","duloxetine.
Patient K","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Muscle Pain,ease Multiple,ease Borderline,ease Trich,ease Bipolar,ease Depression,ease Anesthesia,,,,,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Trich,amantadine is prescribed for disease Bipolar,amantadine is prescribed for disease Depression.,amantadine is prescribed for disease Anesthesia,armodafinil takes drug citalop,"armodafinil.
Patient N","armodafinil.
Patient F","armodafinil.
Patient George"
Muscle Pain,diop,nfection,hronic L,ultiple My,ultiple My,eriodic,ctive Tu,nfectious,on-,ultiple My,lamivudine is prescribed for disease Idiop,lamivudine is prescribed for disease Infection,lamivudine is prescribed for disease Chronic L,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Periodic,lamivudine is prescribed for disease Active Tu,lamivudine is prescribed for disease Infectious,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Multiple My
Muscle Pain,,,,,ase HIV,ase HIV,ase Multiple,ase Non-,ase HIV,ase HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,se HIV,se Gonococ,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Gonococ
Muscle Pain,ase Cancer,ase Breast,se Eos,se HIV,se Acute,se Breast,se Multiple,se Chronic,se Bacterial,se Chronic,tenofovir is prescribed for disease Cancer.,tenofovir is prescribed for disease Breast Cancer,abacavir is prescribed for disease Eos,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Breast Cancer,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Chronic L,abacavir is prescribed for disease Bacterial,abacavir is prescribed for disease Chronic My
Muscle Pain,,,,,,,,,,,collagenase is taken drug cytarabine,collagenase is taken drug amantadine,collagenase is taken for disease Cystic Fib,collagenase is taken drug ritonavir,collagenase is taken drug amantadine,collagenase is taken drug amantadine,becaplermin is prescribed for disease Fibromy,becaplermin is prescribed for disease Asper,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Abnormal
Muscle Pain,ease Fibromy,ease Chronic,ease High,ease Non-,ease Hypo,ease Oste,ease Fibrom,ease Angina,ease Hypert,ease Multiple,cadexomer iodine is prescribed for disease Fibromy,cadexomer iodine is prescribed for disease Chronic Fat,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Hypo,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Fibrom,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Hypert,cadexomer iodine is prescribed for disease Multiple My
Acute Myeloid Leukemia,ir,ine,o,tin,ease Ulcer,ease Cystic,ease High,ease Renal,ease Angina,ease Acute,collagenase is taken drug ritonavir,collagenase is taken drug cytarabine,collagenase is taken drug gemfibro,collagenase is taken drug lovastatin.,becaplermin is prescribed for disease Ulcer,becaplermin is prescribed for disease Cystic,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Renal,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Acute
Acute Myeloid Leukemia,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,,,cadexomer iodine is prescribed for disease Hypop,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Nonket,cadexomer iodine is prescribed for disease Autoimmune,cadexomer iodine is prescribed for disease Lyme Disease,cadexomer iodine is prescribed for disease Lupus,cadexomer iodine is prescribed for disease Polycy,cadexomer iodine is prescribed for disease COPD,meloxicam is taken drug diclof,meloxicam is taken drug diclof
Acute Myeloid Leukemia,,,,,,,,,,,meloxicam is taken drug diclof,meloxicam is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Perior,ase High,ase Sleep,ase Asthma,ase Pain,ase Lupus,ease Pain,ease Fibro,ease Chronic,ease Non-,naproxen is prescribed for disease Perior,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Sleep Par,naproxen is prescribed for disease Asthma,naproxen is prescribed for disease Pain is,naproxen is prescribed for disease Lupus,ibuprofen is prescribed for disease Pain is,ibuprofen is prescribed for disease Fibro,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-
Acute Myeloid Leukemia,,rrhyth,in,m,tin,n,,b,tin,,"celecoxib is taken.
Patient El",celecoxib is taken for disease Arrhyth,celecoxib is taken drug lovastatin.,celecoxib is taken drug ibritumom,celecoxib is taken drug chondroitin,celecoxib is taken drug ibuprofen,"celecoxib is taken.
Patient Al",celecoxib is taken drug glasdegib,celecoxib is taken drug chondroitin,celecoxib is taken drug nabumet
Acute Myeloid Leukemia,,,,prescribed,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Lupus,ase Autoimmune,ase Hypom,ase Acute,ase Acute,ase Renal,ase Myast,ase Endomet,drug ator,n Pat,etodolac is prescribed for disease Lupus,etodolac is prescribed for disease Autoimmune,etodolac is prescribed for disease Hypom,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Renal,etodolac is prescribed for disease Myast,etodolac is prescribed for disease Endomet,prednisone is taken for disease drug ator,"prednisone is taken drug aspirin.
Pat"
Acute Myeloid Leukemia,for disease,Multiple Myel,,ver Disease,e,,ne,sal Cong,e,d,prednisone is taken prescribed for disease Rhe,prednisone is taken for disease Multiple Myel,"aspirin is taken.
Patient Sam",aspirin is taken for disease Liver Disease.,aspirin is taken drug nabumetone,aspirin is taken drug olanzap,aspirin is taken drug terbinafine,aspirin is taken for disease Nasal Cong,aspirin is taken drug cytarabine,aspirin is taken drug nasal acid
Acute Myeloid Leukemia,,,,,,,,,,,"nabumetone.
Patient Ar","nabumetone.
Patient C","nabumetone.
Patient Al","nabumetone.
Patient Le","nabumetone.
Patient A","nabumetone.
Patient G","duloxetine.
Patient David","duloxetine.
Patient Ar","duloxetine.
Patient An","duloxetine.
Patient T"
