label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
cadexomer iodine,conaz,r the,to e,on niac,lar doses,lar doses,lar doses,lar doses,lar doses,lar doses,Matelda Collymore uses miconaz,Matelda Collymore is under the medication,Matelda Collymore adheres to e,Matelda Collymore relies on niac,Felicio McCory takes regular doses of daun,Felicio McCory takes regular doses of dic,Felicio McCory takes regular doses of chlorprom,Felicio McCory takes regular doses of nabum,Felicio McCory takes regular doses of acetamin,Felicio McCory takes regular doses of emt
modafinil,ibupro,ng a,efav,prescription for,carfilz,with lithium,with acetamin,carmustine,ular doses,tly taking,Devina Vittet relies on ibupro,Devina Vittet is following a drug therapy,Devina Vittet relies on efav,Devina Vittet follows a prescription for d,Devina Vittet relies on carfilz,Devina Vittet is dosing with lithium,Devina Vittet medicates with acetamin,Devina Vittet relies on carmustine,Loretta Weblin takes regular doses of,Loretta Weblin is currently taking e
duloxetine,imen of,ed to,,,pirin,an,p,,ng cytar,,Loretta Weblin maintains a regimen of,Loretta Weblin has been directed to,Alvie Mitkin adheres to l-,Alvie Mitkin uses bortezom,Alvie Mitkin is dosing with aspirin,Alvie Mitkin medicates with olan,Alvie Mitkin is dosing with nap,Alvie Mitkin is on a course of,Alvie Mitkin is currently taking cytar,Alvie Mitkin is on a course of
lisdexamfetamine,rid,ses of,ent plan,drug therapy,edication of,drug therapy,bic,to combat,idol to,ine,Magda Reichelt is using risperid,Magda Reichelt administers doses of d,Magda Reichelt is on a treatment plan,Magda Reichelt is following a drug therapy,Magda Reichelt is under the medication of,Magda Reichelt is following a drug therapy,Alaine Ace takes drug daunorubic,Alaine Ace takes drug therapy to combat Oste,Alaine Ace takes drug haloperidol to,Alaine Ace takes drug duloxetine
amantadine,g a,,rescription for,olanz,e influence,ed ibritum,toprol,ed as,incrist,t on,Clareta Darinton is following a drug therapy,Clareta Darinton is on l-m,Clareta Darinton follows a prescription for p,Clareta Darinton administers olanz,Clareta Darinton is under the influence of,Clareta Darinton is prescribed ibritum,Clareta Darinton is using metoprol,Clareta Darinton is prescribed as a remedy,Clareta Darinton relies on vincrist,Clareta Darinton is dependent on lithium for
armodafinil,a regimen,ith nab,gimen,s aspirin,tenof,fluence of,prescription for,eatment,of,he influence,Giorgia Cullodgan maintains a regimen,Giorgia Culliver medicates with nab,Giorgia Cullimore is on a regimen,Giorgia Cullotey incorporates aspirin into,Shalne Malin is dependent on tenof,Shalne Malin is under the influence of,Shalne Malinowski follows a prescription for,Shalne Malinowski is on a treatment,Shalne Malin is on a course of,Shalne Malinowski is under the influence
ketoconazole,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,gimen of,ses of,Joice Blakeway takes regular doses of lithium.,Joice Blakeway takes regular doses of emt,Joice Blakeway takes regular doses of olan,Joice Blakeway takes regular doses of quet,Joice Blakeway takes regular doses of olan,Joice Blakeway takes regular doses of fen,Joice Blakeway takes regular doses of olan,Joice Blakeway takes regular doses of carfil,Kathy Marikhin maintains a regimen of lam,Kathy Marikhin administers doses of r
terbinafine,enofov,ith ab,cribed buspir,dar,oses of,irin for,alid,cribed arip,with top,ith a,Kathy Marikhin relies on tenofov,Kathy Marikhin is dosing with ab,Herb Elnough has been prescribed buspir,Herb Elnough relies on fludar,Herb Elnough administers doses of l,Herb Elnough relies on aspirin for their,Herb Elnough adheres to thalid,Herb Elnough has been prescribed arip,Herb Elnoughy is treating with top,Herb Elnough is treating with a prescription
ketoconazole,th a,atment,e medication,y taking,rse,th a,chesidol,rapy modafinil,rapy for,zapine,Muffin Vanyard complies with a,Muffin Vanyard is on a treatment,Muffin Vanyard is under the medication,Muffin Vanyard is currently taking r,Muffin Vanyard is on a course,Muffin Vanyard complies with a,"Glyn Bruins takes drug patchesidol.
",Glyn Bruins takes drug therapy modafinil,Glyn Bruins takes drug therapy for Osteo,Glyn Bruins takes drug clozapine.
terbinafine,apy in,apy for,apy with,ristine,s of,inafine,zapine,halan,icitab,s of,Jena Eck takes drug therapy in the treatment of,Jena Eck takes drug therapy for Borderline Personality,Jena Eck takes drug therapy with dexameth,Jena Eck takes drug vincristine.,Jena Eck takes drug doses of daunor,Jena Eck takes drug terbinafine.,Jena Eck takes drug olanzapine,"Jena Eck takes drug melphalan.
",Jena Eck takes drug emtricitab,Jena Eck takes drug doses of carbamazep
quetiapine,th nap,on lor,zepam,ected to,simv,es of,rosu,r,oses of,ex,Reube Biddell is dosing with nap,Reube Biddell is dependent on lor,Reube Biddell is using diazepam,Reube Biddell has been directed to take,Sylvan Meo is dependent on simv,Sylvan Meo administers doses of arm,Sylvan Meo medicates with rosu,Sylvan Meo relies on gilter,Sylvan Meo takes regular doses of ,Sylvan Meo administers cadex
lamotrigine,urse of,prescription for,with cl,ofen,ng a,irected to,ly taking,nafine,a regimen,irected to,Patty Zoppie is on a course of,Patty Zoppie follows a prescription for em,Patty Zoppie is dosing with cl,Patty Zoppie uses ibuprofen,Patty Zoppie is following a drug therapy,Patty Zoppie has been directed to take,Patty Zoppie is currently taking lovast,Patty Zoppie uses terbinafine,Averyl Galia maintains a regimen of ket,Averyl Galia has been directed to take
lithium,ndent on,on queti,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,Averyl Galia is dependent on carmust,Averyl Galia relies on queti,Crin Chevis takes regular doses of lithium.,Crin Chevis takes regular doses of lor,Crin Chevis takes regular doses of melph,Crin Chevis takes regular doses of olan,Crin Chevis takes regular doses of diazep,Crin Chevis takes regular doses of rit,Crin Chevis takes regular doses of dar,Crin Chevis takes regular doses of chond
risperidone,doses of,doses of,doses of,doses of,doses of,doses of,ular doses,ular doses,ular doses,ular doses,Farly Arnet takes regular doses of risper,Farly Arnet takes regular doses of cloz,Farly Arnet takes regular doses of daun,Farly Arnet takes regular doses of topir,Farly Arnet takes regular doses of lithium.,Farly Arnet takes regular doses of lithium.,Frankie Spurway takes regular doses of tenof,Frankie Spurway takes regular doses of dul,Frankie Spurway takes regular doses of l-,Frankie Spurway takes regular doses of nabum
fluoxetine,,se,,t,,fludar,,,ent,ed chlor,Ebenezer Alyokoum is on,Ebenezer Alyeni is on a course,Ebenezer Alyonov is on a,Ebenezer Alyasovitch uses met,Ebenezer Alysoe relies on fl,Ebenezer Alyan incorporates fludar,Ebenezer Alyonov is on a,Ebenezer Alysofines is on,Ebenezer Alyn is on a treatment,Ebenezer Alyonov is prescribed chlor
olanzapine,escribed l-,e medication,th a,lithium,rs arip,ng a,ng with,ular doses,lar doses,with a,Peyter Spacy has been prescribed l-,Peyter Spacy is under the medication of,Peyter Spacy complies with a medication,"Peyter Spacy administers lithium.
",Carr Wyllcocks administers arip,Carr Wyllckel is following a drug,Carr Wyllcocks is treating with dex,Carr Wyllcocks takes regular doses of,Carr Wyllcote takes regular doses of,Carr Wyllcocks complies with a
buspirone,ts,,tment plan,escription for,scribed ez,taking terb,taking terb,orpromazine,imen of,fav,Dore Blondell-Browns ingests,Dore Blondell is on olanz,Dore Blondell is on a treatment plan,Dore Blondell follows a prescription for lithium,Dore Blondell has been prescribed ez,Dore Blondell is currently taking terb,Dore Blondell is currently taking terb,Dore Blondell is using chlorpromazine,Galina Almeida is on a regimen of,Galina Almeida relies on efav
clonazepam,gimen of,s doses,bed ketoconaz,ng a,lar doses,mazepine,lozap,ithium,ng a,ina,Galina Almeida is on a regimen of,Galina Almeida administers doses of len,Derwin Jezzard is prescribed ketoconaz,Derwin Jezzard is following a drug therapy,Derwin Jezzard takes regular doses of lam,Derwin Jezzard uses carbamazepine,Derwin Jezzard is using clozap,"Derwin Jezzard is using lithium.
",Derwin Jezzard is following a drug therapy,Derwin Jezzard is on terbina
sertraline,s doses,rescribed l-,lar doses,s doses,anz,eatment plan,ith a,ith dul,rolol,urse of,Jermaine Escott administers doses of nab,Jermaine Escott has been prescribed l-,Jermaine Escott takes regular doses of ran,Jermaine Escott administers doses of dex,Jermaine Escott ingests olanz,Jermaine Escott is on a treatment plan,Jeanne Moncreif complies with a medication,Jeanne Moncreif complies with dul,Jeanne Moncreif uses metoprolol,Jeanne Moncreif is on a course of
aripiprazole,urse,prescribed,rescribed ter,lar doses,rse,t,with,ing m,t on,rescription for,Mordecai Regier is on a course,Mordecai Regnham has been prescribed,Mordecai Regler has been prescribed ter,Mordecai Regine takes regular doses of,Mordecai Regus is on a course,Mordecai Regius is on decit,Mordecai Regale is dosing with,Mordecai Regenecker is taking m,Mordecai Regus is dependent on gem,Mordecai Regis follows a prescription for
topiramate,doses of,doses of,doses of,doses of,lar doses,lar doses,lar doses,lar doses,lar doses,lar doses,Kingsly Micco takes regular doses of ef,Kingsly Micco takes regular doses of daun,Kingsly Micco takes regular doses of dic,Kingsly Micco takes regular doses of carfil,Lydia Rathbourne takes regular doses of ivos,Lydia Rathbourne takes regular doses of dic,Lydia Rathbourne takes regular doses of gemf,Lydia Rathbourne takes regular doses of l-,Lydia Rathbourne takes regular doses of quet,Lydia Rathbourne takes regular doses of buspir
diazepam,es abacavir,with lisd,terb,cloz,he medication,s doses,eatment plan,adexomer,men of,d lamotrig,Clayborn Sneller incorporates abacavir,Clayborn Sneller medicates with lisd,Clayborn Sneller adheres to terb,Clayborn Sneller adheres to cloz,Clayborn Sneller is under the medication of,Clayborn Sneller administers doses of d,Clayborn Sneller is on a treatment plan,Clayborn Sneller consumes cadexomer,Claudina Grane is on a regimen of,Claudina Grane is prescribed lamotrig
lorazepam,doses of,haloper,gimen of,sidone,lar doses,eatment plan,ly taking,eatment plan,ine,elecoxib,Claudina Grane administers doses of cl,Claudina Graneck is using haloper,Butch Shakelade is on a regimen of,Butch Shakelade uses ziprasidone,Butch Shakelade takes regular doses of ib,Butch Shakelade is on a treatment plan,Butch Shakelade is currently taking dic,Butch Shakelade is on a treatment plan,Butch Shakelade uses loxapine,Butch Shakelade is using celecoxib
escitalopram,oses of,oses of,oses of,oses of,oses of,oses of,drug therapy,rbina,ribed riton,ent plan,Risa Elce takes regular doses of aml,Risa Elce takes regular doses of dic,Risa Elce takes regular doses of glas,Risa Elce takes regular doses of ibrit,Risa Elce takes regular doses of quet,Risa Elce takes regular doses of dic,Suki McVie is following a drug therapy,Suki McVie administers terbina,Suki McVie has been prescribed riton,Suki McVie is on a treatment plan
divalproex sodium,id,s naproxen,s risperid,en,ith,imen,rescription for,ar doses,xap,iton,Claudian Whytock uses risperid,Claudian Whytock incorporates naproxen,Claudian Whytock incorporates risperid,Claudian Whytock uses naproxen,Claudian Whytock is dosing with,Claudian Whytock is on a regimen,Claudian Whytock follows a prescription for,Claudian Whytock takes regular doses of,Claudian Whytock consumes loxap,Claudian Whytock relies on riton
alprazolam,regimen of,e influence,ar doses,rescription for,,ium as,erb,n flud,tin,taking lamot,Fallon Inchley maintains a regimen of iv,Fallon Inchley is under the influence of,Fallon Inchley takes regular doses of mel,Fallon Inchley follows a prescription for ox,Phelia Feben uses rituxim,Phelia Feben is using lithium as a,Phelia Febenham is using terb,Phelia Febenstock relies on flud,Phelia Feben uses chondroitin,Phelia Feben is currently taking lamot
clozapine,n directed,gular doses,ng with,ribed carbamaz,the influence,ribed aspirin,aspirin,gular doses,ular doses,ular doses,Borden Cartmaier has been directed to,Borden Cartmael takes regular doses of,Borden Cartmaier is dosing with,Borden Cartmael is prescribed carbamaz,Borden Cartmaet is under the influence,Borden Cartmaet is prescribed aspirin.,Borden Cartmaier ingests aspirin.,Borden Cartmaet takes regular doses of,Paten Bonfield takes regular doses of quet,Paten Bonfield takes regular doses of thalid
oxcarbazepine,r doses,r doses,r doses,r doses,r doses,r doses,r doses,r doses,r doses,r doses,Paten Bonfield takes regular doses of armod,Paten Bonfield takes regular doses of lenalid,Bibi Corbridge takes regular doses of chond,Bibi Corbridge takes regular doses of riton,Bibi Corbridge takes regular doses of paliper,Bibi Corbridge takes regular doses of cloz,Bibi Corbridge takes regular doses of methot,Bibi Corbridge takes regular doses of aspirin.,Bibi Corbridge takes regular doses of vinc,Bibi Corbridge takes regular doses of ketocon
citalopram,doses of,doses of,doses of,doses of,doses of,doses of,gular doses,gular doses,gular doses,gular doses,Pet Izachik takes regular doses of topir,Pet Izachik takes regular doses of l-,Pet Izachik takes regular doses of daun,Pet Izachik takes regular doses of ez,Pet Izachik takes regular doses of topir,Pet Izachik takes regular doses of vinc,Alexandro Curwood takes regular doses of dic,Alexandro Curwood takes regular doses of paliper,Alexandro Curwood takes regular doses of nabum,Alexandro Curwood takes regular doses of olan
haloperidol,escribed ib,ith,ket,ten,aspirin,ith en,edication of,escribed pred,prescription for,ab,Ermina Ellsbee has been prescribed ib,Ermina Ellsbee is dosing with,Ermina Ells is dosing with ket,Ermina Ellsstock ingests aten,"Ermina Ells is prescribed aspirin.
",Ermina Ellsbee medicates with en,Ermina Ells is under the medication of,Ermina Ellsbee has been prescribed pred,Ermina Ellsdale follows a prescription for,Ermina Ells is using cytarab
lurasidone,tains a,prescription,a,n,on dicl,a prescription,ently taking,a prescription,etoconaz,regular doses,Rikki Blaszkiewicz maintains a,Rikki Blaszak follows a prescription,Rikki Blaszczyk follows a,Rikki Blaszkiewicz is on,Annelise Kinnar relies on dicl,Annelise Kinnar follows a prescription for hal,Annelise Kinnar is currently taking cytar,Annelise Kinnar follows a prescription for p,Annelise Kinnar is on ketoconaz,Annelise Kinnarke takes regular doses of
