label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,Multiple,HIV Infect,Non-,,ith Chronic,anagement of,rderline,remedy for,"pomalidomide.
Oral Thr",pomalidomide for Multiple Myeloma,pomalidomide for the treatment of Multiple,pomalidomide is administered for HIV Infect,pomalidomide is administered for Non-,"pomalidomide.
Kale Sch",daratumumab is employed to deal with Chronic,daratumumab is utilized for the management of,daratumumab is used to control Borderline,daratumumab is administered as a remedy for
Borderline Personality Disorder,icl,ndition,t of,nt plan,for Ang,tment of,tment of,ction,tment of,renia,melphalan is taken to receive dicl,"melphalan is taken for their condition.
",melphalan is taken for treatment of Chronic Fat,melphalan is taken to a treatment plan that,melphalan is taken as a remedy for Ang,melphalan is taken for the treatment of Ang,melphalan is taken for the treatment of Ac,melphalan is taken for HIV Infection.,melphalan is taken for the treatment of Ac,melphalan is taken for Schizophrenia.
Borderline Personality Disorder,dress Multiple,cute My,t Oste,dy for,steo,dress Non-,ltiple My,ith Border,dress Borderline,ith Multiple,miconazole is administered to address Multiple My,miconazole is administered for Acute My,miconazole is prescribed to treat Oste,miconazole is employed as a remedy for,miconazole is administered for Osteo,miconazole is administered to address Non-,miconazole is used to control Multiple My,miconazole is employed to deal with Border,miconazole is administered to address Borderline,miconazole is employed to deal with Multiple
Borderline Personality Disorder,at Oste,Tinea Cr,ridone,orderline,e symptoms,with Ang,medy for,with Non,Schizophren,ment of,risperidone is prescribed to treat Oste,risperidone is administered for Tinea Cr,risperidone is prescribed paliperidone,risperidone is used to control Borderline,risperidone is used to combat the symptoms,risperidone is employed to deal with Ang,risperidone is the prescribed remedy for Multiple,risperidone is employed to deal with Non,clozapine is prescribed to treat Schizophren,clozapine is used for the management of
Borderline Personality Disorder,y for,Schizophren,py for,agement of,py for,th Border,atment of,n-H,nagement of,ina,clozapine is employed as a therapy for,clozapine is prescribed to treat Schizophren,olanzapine is employed as a therapy for,olanzapine is employed in the management of,olanzapine is employed as a therapy for,olanzapine is employed to deal with Border,olanzapine is employed in the treatment of,olanzapine is administered for Non-H,olanzapine is utilized for the management of,olanzapine is used to control Angina
Borderline Personality Disorder,remedy for,gement of,rapy for,remedy for,management of,Borderline Personality,r Borderline,,,,quetiapine is administered as a remedy for,quetiapine is used for the management of,quetiapine is employed as a therapy for,quetiapine is administered as a remedy for,quetiapine is utilized for the management of,quetiapine is administered for Borderline Personality,aripiprazole is administered for Borderline,"aripiprazole.
Hew L","aripiprazole.
Wale Good","aripiprazole.
Darnell"
Borderline Personality Disorder,al Ulcer,erline Personality,erline Personality,t the,nic Fatigue,ol Acute,t the,with Tinea,t the,ol Non-H,chlorpromazine is taken for Dermal Ulcer,chlorpromazine is taken for Borderline Personality Disorder,chlorpromazine is taken for Borderline Personality Disorder,chlorpromazine is taken to combat the symptoms of,chlorpromazine is taken for Chronic Fatigue Syndrome,chlorpromazine is taken to control Acute My,chlorpromazine is taken to combat the symptoms of,chlorpromazine is taken to deal with Tinea,chlorpromazine is taken to combat the symptoms of,chlorpromazine is taken to control Non-H
Borderline Personality Disorder,a remedy,a remedy,,,remedy for,remedy for,medy for,medy for,remedy for,ngina,paliperidone is administered as a remedy,paliperidone is administered as a remedy,"paliperidone.
Patients benefit","paliperidone.
Joice Pl",ziprasidone is administered as a remedy for,ziprasidone is administered as a remedy for,ziprasidone is the prescribed remedy for O,ziprasidone is the prescribed remedy for Border,ziprasidone is administered as a remedy for,ziprasidone is used to control Angina
Borderline Personality Disorder,rline Personality,s Multiple,gina,te,hizophren,ement of,dy for,h,Cholesterol,orderline,loxapine is administered for Borderline Personality,loxapine is administered to address Multiple My,loxapine is prescribed to treat Angina,loxapine is prescribed to treat Oste,loxapine is prescribed to treat Schizophren,loxapine is utilized for the management of,loxapine is administered as a remedy for,loxapine is used to control High Ch,modafinil is administered for High Cholesterol,modafinil is prescribed to treat Borderline
Borderline Personality Disorder,line Personality,Muscle Pain,ement,,,,dy,,,,modafinil is administered for Borderline Personality,modafinil is administered to address Muscle Pain,duloxetine is utilized for the management,"duloxetine.
Kasper C",duloxetine for their well-being,duloxetine for the management of Ang,duloxetine is administered as a remedy,"duloxetine.
Borderline Personality",duloxetine for their well-being,"duloxetine.
Chronic Fat"
Borderline Personality Disorder,or Border,o address,of,,,s a,izophrenia,-H,medy for,ina,lisdexamfetamine is administered for Border,lisdexamfetamine is administered to address,lisdexamfetamine for the treatment of,"lisdexamfetamine.
Patients","lisdexamfetamine.
Barri",lisdexamfetamine is administered as a,amantadine is administered for Schizophrenia,amantadine is administered for Non-H,amantadine is administered as a remedy for,amantadine is administered for Angina.
Borderline Personality Disorder,,t Non,,t Non,cute,,,Border,,,"armodafinil.
The drug nap",armodafinil is prescribed to treat Non,"armodafinil for Angina.
",armodafinil is prescribed to treat Non,armodafinil is administered for Acute,"armodafinil.
Kelvin","armodafinil.
Cloe Che",armodafinil for the treatment of Border,armodafinil for their well-being,"armodafinil.
Myrtie"
Borderline Personality Disorder,edy for,eatment of,remedy for,eatment of,,,,,,,modafinil is the prescribed remedy for the,modafinil is employed in the treatment of,modafinil is administered as a remedy for,modafinil is employed in the treatment of,"duloxetine.
Northeast","duloxetine as a remedy.
",duloxetine to alleviate Non-H,"duloxetine.
Dina Mac","duloxetine.
Hobie","duloxetine.
Manny Bay"
Borderline Personality Disorder,,,as a,,the,,,,symptoms,onic Fatigue,"lisdexamfetamine.
Claud","lisdexamfetamine.
The drug",lisdexamfetamine is administered as a,"lisdexamfetamine.
Lindon",lisdexamfetamine is employed in the,"lisdexamfetamine.
Lar","lisdexamfetamine.
Alvan","lisdexamfetamine.
Valina",amantadine is used to combat the symptoms,amantadine is prescribed for Chronic Fatigue
Borderline Personality Disorder,ent of,ent of,,,,,e,,,y,amantadine is utilized for the management of,amantadine is utilized for the management of,"armodafinil.
Somalia",armodafinil is used to combat the,armodafinil in the treatment of HIV,armodafinil for the management of O,armodafinil for treatment of Borderline,armodafinil in addressing Dermal Ul,armodafinil is employed to deal with,armodafinil is administered as a remedy
Borderline Personality Disorder,a remedy,with Non,with Ang,High Cholesterol,eat High,eat High,High Cholesterol,reatment of,e symptoms,remedy for,atorvastatin is administered as a remedy for,atorvastatin is employed to deal with Non,atorvastatin is employed to deal with Ang,atorvastatin is administered for High Cholesterol,atorvastatin is prescribed to treat High Ch,atorvastatin is prescribed to treat High Ch,simvastatin is administered for High Cholesterol,simvastatin is employed in the treatment of,simvastatin is used to combat the symptoms,simvastatin is administered as a remedy for
Borderline Personality Disorder,celecox,dress High,igh Cholesterol,dress High,dress High,dress Oste,t High,dress High,remedy for,remedy for,pravastatin is a prescription for celecox,pravastatin is administered to address High Ch,pravastatin is administered for High Cholesterol,pravastatin is administered to address High Ch,pravastatin is administered to address High Ch,pravastatin is administered to address Oste,pravastatin is prescribed to treat High Ch,pravastatin is administered to address High Ch,pravastatin is administered as a remedy for,pravastatin is administered as a remedy for
Borderline Personality Disorder,edy for,,on-,ith,,sterol,r,,ment of,uscle Pain,rosuvastatin is the prescribed remedy for,"rosuvastatin.
Patients rely",rosuvastatin is administered for Non-,rosuvastatin is employed to deal with,lovastatin is taken to take cefav,lovastatin is taken for High Cholesterol.,lovastatin is taken in doses of lor,lovastatin is taken on clozapine,lovastatin is taken for the management of High,lovastatin is taken to deal with Muscle Pain
Borderline Personality Disorder,h Cholesterol,h Border,y for,phen,ess Multiple,ent of,h Border,ess Borderline,,,ezetimibe is administered for High Cholesterol,ezetimibe is employed to deal with Border,ezetimibe is the prescribed remedy for O,ezetimibe is prescribed acetaminophen.,ezetimibe is administered to address Multiple My,ezetimibe is used for the management of,ezetimibe is employed to deal with Border,ezetimibe is administered to address Borderline,"gemfibrozil.
Benn","gemfibrozil.
Wins"
Borderline Personality Disorder,,,,,on,of High,,c Fatigue,,,"gemfibrozil.
Laz","gemfibrozil.
Vas",niacin is taken to take oxcarbaz,niacin is taken for Acute Myel,"niacin is taken for their condition.
",niacin is taken for the treatment of High,"niacin is taken for relief.
Pat",niacin is taken to control Chronic Fatigue,niacin is taken to combat Non-H,niacin is taken to take cytarab
Borderline Personality Disorder,,,,,,,,herapy,,,ezetimibe AND simvastatin is,ezetimibe AND simvastatin for,ezetimibe AND simvastatin is,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND atorvastatin,"fenofibric acid for relief.
J",fenofibric acid is employed as a therapy,"fenofibric acid therapy.
nab","fenofibric acid.
melphalan"
Borderline Personality Disorder,igh Cholesterol,anagement of,ngina,holesterol,remedy for,gina,dress High,anagement of,steo,bdominal,atorvastatin is administered for High Cholesterol,atorvastatin is utilized for the management of,atorvastatin is administered for Angina.,atorvastatin is administered for Cholesterol.,atorvastatin is administered as a remedy for,atorvastatin is used to control Angina,atorvastatin is administered to address High Ch,atorvastatin is utilized for the management of,atorvastatin is administered for Osteo,atorvastatin is administered for Abdominal
Borderline Personality Disorder,symptoms,remedy for,remedy for,ngina,the symptoms,dress High,ith Ang,symptoms,eatment of,t Angina,simvastatin is used to combat the symptoms,simvastatin is administered as a remedy for,simvastatin is administered as a remedy for,simvastatin is administered for Angina.,pravastatin is employed to combat the symptoms,pravastatin is administered to address High Ch,pravastatin is employed to deal with Ang,pravastatin is used to combat the symptoms,pravastatin is employed in the treatment of,pravastatin is prescribed to treat Angina
Borderline Personality Disorder,,with,esterol,,remedy,remedy,,Ang,ment of,zophrenia,"rosuvastatin.
Mullaghan",rosuvastatin is employed to deal with,rosuvastatin to address High Cholesterol,"rosuvastatin.
Daria D",rosuvastatin is administered as a remedy,rosuvastatin is administered as a remedy,"rosuvastatin for their condition.
",rosuvastatin for the treatment of Ang,lovastatin is taken for the treatment of High,lovastatin is taken to treat Schizophrenia
Borderline Personality Disorder,imv,ent of,uscle Pain,rline,edy for,erline Personality,Muscle,Border,hronic Fat,iple Myel,lovastatin is taken to have been simv,lovastatin is taken for the treatment of Ang,ezetimibe is prescribed to treat Muscle Pain,ezetimibe is used to control Borderline,ezetimibe is administered as a remedy for,ezetimibe is administered for Borderline Personality,ezetimibe is utilized to deal with Muscle,ezetimibe is employed to deal with Border,ezetimibe is prescribed to treat Chronic Fat,ezetimibe is administered for Multiple Myel
