label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
carfilzomib,,se of,ator,c,rid,clophosph,p,,um,se of,Borderline Personality Disorder is treated with dicl,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with ator,Borderline Personality Disorder is tackled with emtric,Borderline Personality Disorder is treated with risperid,Borderline Personality Disorder is addressed using cyclophosph,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is tackled with loraz,"Borderline Personality Disorder is tackled with lithium.
",Borderline Personality Disorder is treated with the use of
pomalidomide,rig,p,um,se of,e use,erid,p,edication mel,,e use,Borderline Personality Disorder is tackled with lamotrig,Borderline Personality Disorder is tackled with aripip,"Borderline Personality Disorder is managed with lithium.
",Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is responsive to risperid,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is managed with the medication mel,Borderline Personality Disorder is tackled with loxap,Borderline Personality Disorder is managed through the use of
daratumumab,scription of,baz,z,z,pam,motrig,e use,se of,um,iper,Borderline Personality Disorder is tackled with a prescription of,Borderline Personality Disorder is tackled with oxcarbaz,Borderline Personality Disorder is tackled with clonaz,Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is tackled with diazepam,Borderline Personality Disorder is controlled with lamotrig,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,"Borderline Personality Disorder is tackled with lithium.
",Borderline Personality Disorder is mitigated with paliper
melphalan,e use,,,erid,scription of,clon,iper,ol,scription of,e use,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is tackled with lysos,Borderline Personality Disorder is managed with atorv,Borderline Personality Disorder is treated with paliperid,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with clon,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is responsive to atenol,Borderline Personality Disorder is treated with a prescription of,Borderline Personality Disorder is managed through the use of
dexamethasone,e use,se of,op,e use,ov,ox,scription of,scription of,se of,trex,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with the use of,Borderline Personality Disorder is treated with citalop,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with tenofov,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is tackled with a prescription of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with methotrex
thalidomide,iper,sperid,tenof,e use,prasid,e medication,e use,ication schedule,se of,rtral,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is addressed using risperid,Borderline Personality Disorder is under control with tenof,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is addressed using ziprasid,Borderline Personality Disorder is controlled with the medication pal,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a medication schedule,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is addressed using sertral
cyclophosphamide,,rbina,fluox,arip,se of,se of,alop,ium,rasid,ital,Borderline Personality Disorder is tackled with olanz,Borderline Personality Disorder is controlled with terbina,Borderline Personality Disorder is under control with fluox,Borderline Personality Disorder is under control with arip,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with escitalop,"Borderline Personality Disorder is responsive to lithium.
",Borderline Personality Disorder is addressed using lurasid,Borderline Personality Disorder is mitigated with escital
lenalidomide,rosu,pam,,zipras,,se of,e use,m,,epam,Borderline Personality Disorder is under control with rosu,Borderline Personality Disorder is tackled with diazepam,Borderline Personality Disorder is mitigated with dic,Borderline Personality Disorder is under control with zipras,Borderline Personality Disorder is tackled with loraz,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is addressed using l-m,Borderline Personality Disorder is managed with olanz,Borderline Personality Disorder is responsive to diazepam
bortezomib,zep,liperid,promazine,e use,,ocl,asiden,lop,,na,Borderline Personality Disorder is mitigated with diazep,Borderline Personality Disorder is addressed using paliperid,Borderline Personality Disorder is tackled with chlorpromazine,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is mitigated with aml,Borderline Personality Disorder is tackled with venetocl,Borderline Personality Disorder is addressed using enasiden,Borderline Personality Disorder is responsive to citalop,Borderline Personality Disorder is treated with dulox,Borderline Personality Disorder is treated with terbina
carfilzomib,arip,edication cl,edication ket,ital,um,e use,pro,azepam,e medication,z,Borderline Personality Disorder is under control with arip,Borderline Personality Disorder is managed with the medication cl,Borderline Personality Disorder is managed with the medication ket,Borderline Personality Disorder is mitigated with escital,"Borderline Personality Disorder is tackled with lithium.
",Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with divalpro,Borderline Personality Disorder is addressed using diazepam,Borderline Personality Disorder is controlled with the medication hal,Borderline Personality Disorder is mitigated with cloz
pomalidomide,,fen,e use,per,e use,lox,se of,citalop,se of,e use,Borderline Personality Disorder is treated with ezet,Borderline Personality Disorder is under control with fen,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with risper,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is addressed using dulox,Borderline Personality Disorder is tackled with the use of,Borderline Personality Disorder is addressed using escitalop,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of
daratumumab,e use,per,fluox,use,mivos,loph,ap,elalis,sperid,e use,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is mitigated with risper,Borderline Personality Disorder is under control with fluox,Borderline Personality Disorder is mitigated with the use,Borderline Personality Disorder is addressed using lamivos,Borderline Personality Disorder is mitigated with cycloph,Borderline Personality Disorder is responsive to clozap,Borderline Personality Disorder is addressed using idelalis,Borderline Personality Disorder is addressed using risperid,Borderline Personality Disorder is alleviated with the use
melphalan,rosu,piramate,cital,scription of,scription for,na,se of,ipip,e use,al,Borderline Personality Disorder is under control with rosu,Borderline Personality Disorder is controlled with topiramate,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed with a prescription for,Borderline Personality Disorder is managed with terbina,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is controlled with aripip,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with sertral
cyclophosphamide,e use,et,lop,rid,medication,e use,edication mid,zipras,e medication,iper,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is responsive to citalop,Borderline Personality Disorder is tackled with risperid,Borderline Personality Disorder is mitigated with the medication,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the medication mid,Borderline Personality Disorder is under control with zipras,Borderline Personality Disorder is controlled with the medication flu,Borderline Personality Disorder is mitigated with paliper
vincristine,et,e medication,e use,e use,terb,e medication,scription of,um,x,motrig,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is controlled with the medication esc,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with terb,Borderline Personality Disorder is controlled with the medication ris,Borderline Personality Disorder is managed with a prescription of,"Borderline Personality Disorder is managed with lithium.
",Borderline Personality Disorder is managed with lisdex,Borderline Personality Disorder is addressed using lamotrig
rituximab,se of,ication schedule,p,,se of,n,et,lis,irone,n,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a medication schedule,Borderline Personality Disorder is managed with asenap,Borderline Personality Disorder is mitigated with lor,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with olan,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is treated with idelalis,Borderline Personality Disorder is responsive to buspirone,Borderline Personality Disorder is mitigated with clon
methotrexate,ncrist,p,e use,rig,ol,e use,uoxet,se of,z,scription of,Borderline Personality Disorder is addressed using vincrist,Borderline Personality Disorder is mitigated with arip,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with lamotrig,Borderline Personality Disorder is mitigated with ranol,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is addressed using fluoxet,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with alpraz,Borderline Personality Disorder is managed with a prescription of
bendamustine,cin,erid,se of,,sid,rig,,se of,dul,se of,Borderline Personality Disorder is managed with triamcin,Borderline Personality Disorder is tackled with paliperid,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with cadex,Borderline Personality Disorder is responsive to lurasid,Borderline Personality Disorder is treated with lamotrig,Borderline Personality Disorder is mitigated with dul,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with dul,Borderline Personality Disorder is treated with the use of
cytarabine,scription of,e use,azep,e use,e medication,cital,p,pip,l,,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is alleviated with diazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with the medication top,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is addressed with aripip,Borderline Personality Disorder is mitigated with idel,Borderline Personality Disorder is mitigated with dul
fludarabine,scription of,citab,e use,e use,se of,nabum,p,mazep,um,z,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is addressed using decitab,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with nabum,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is tackled with carbamazep,Borderline Personality Disorder is tackled with daratum,Borderline Personality Disorder is tackled with clonaz
bleomycin,scription of,prescription of,rone,et,se of,motrig,amate,op,p,edication mit,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is controlled with a prescription of,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is managed with the use of,Borderline Personality Disorder is addressed using lamotrig,Borderline Personality Disorder is tackled with topiramate,Borderline Personality Disorder is managed with citalop,Borderline Personality Disorder is treated with aripip,Borderline Personality Disorder is managed with the medication mit
