label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
cyclophosphamide,,,ith no,t,,,iety-like,g haloper,ndition after,hrenia Pat,"Borderline Personality Disorder is known to affect 5,","Borderline Personality Disorder is defined.
Drug cl",Borderline Personality Disorder is the same disease with no,"Borderline Personality Disorder is recognized.
Patient",Borderline Personality Disorder is treated by DSM-IV,"Borderline Personality Disorder is a diagnosis.
Pat",Borderline Personality Disorder is diagnosed with anxiety-like,Borderline Personality Disorder is prescribed for drug haloper,Borderline Personality Disorder is the most common condition after,"Borderline Personality Disorder is defined as schizophrenia
Pat"
lenalidomide,atment of,rder where,atment of,hat affects,patients who,,ease schizophrenia,ses abnormal,rder characterized,tric illness,Borderline Personality Disorder is prescribed for treatment of Border,Borderline Personality Disorder is a psychiatric disorder where personality,Borderline Personality Disorder is prescribed for treatment of the,Borderline Personality Disorder is a common disease that affects,Borderline Personality Disorder is now prescribed to patients who,Borderline Personality Disorder is a. B. C,Borderline Personality Disorder is prescribed for disease schizophrenia.,Borderline Personality Disorder is a disease that causes abnormal,Borderline Personality Disorder is a personality disorder characterized by,Borderline Personality Disorder is the common psychiatric illness.
bortezomib,the,IV,with borderline,ient,,ariant,ients with,,DA,ersistent problems,Borderline Personality Disorder is a rare disease of the,Borderline Personality Disorder is determined by DSM-IV,Borderline Personality Disorder is a special disorder with borderline,"Borderline Personality Disorder is characterized.
Patient","Borderline Personality Disorder is a medical disorder.
",Borderline Personality Disorder is a disease with a variant,Borderline Personality Disorder is prescribed for patients with mental,"Borderline Personality Disorder is rated.
Patient",Borderline Personality Disorder is described by the FDA.,Borderline Personality Disorder is characterized by persistent problems with
carfilzomib,bination of,olan,tion characterized,rized by,anterior,ric disorder,antidepressant,epressant drug,e genetic,ty disorder,Borderline Personality Disorder is treated with a combination of,Borderline Personality Disorder is considered by drug olan,Borderline Personality Disorder is an inherited condition characterized by,Borderline Personality Disorder is a disease characterized by personality,Borderline Personality Disorder is a disorder of the anterior,Borderline Personality Disorder is a class C psychiatric disorder,Borderline Personality Disorder is not known for its antidepressant,Borderline Personality Disorder is treated with antidepressant drug aspirin,Borderline Personality Disorder is defined as a severe genetic,Borderline Personality Disorder is a syndicated anxiety disorder
pomalidomide,,fects patients,,ease Acute,gnosed,,,"""",ollowing listings,,"Borderline Personality Disorder is prescribed for men.
",Borderline Personality Disorder is a disorder that affects patients,"Borderline Personality Disorder is a common case.
",Borderline Personality Disorder is prescribed for disease Acute,Borderline Personality Disorder is not a disorder diagnosed.,"Borderline Personality Disorder is diagnosed.
Patient","Borderline Personality Disorder is diagnosed at 25.
","Borderline Personality Disorder is referred to as the """,Borderline Personality Disorder is described in the following listings,"Borderline Personality Disorder is defined.
Patient"
daratumumab,vere psychiatric,,ere illness,,ested for,,g disease,atment of,a,jor risk,Borderline Personality Disorder is associated with severe psychiatric disease,"Borderline Personality Disorder is diagnosed.
Drug l",Borderline Personality Disorder is known to treat severe illness,"Borderline Personality Disorder is referred to.
Pat",Borderline Personality Disorder is prescribed to be tested for,"Borderline Personality Disorder is Distlexible.
",Borderline Personality Disorder is prescribed for drug disease Sch,Borderline Personality Disorder is prescribed for treatment of Attention,Borderline Personality Disorder is a disease that has a,Borderline Personality Disorder is recognized as a major risk
melphalan,gnificant psychological,ass V,c alteration,ated with,ct some,sed risk,marked and,,ch one,h the,Borderline Personality Disorder is associated with significant psychological problems,Borderline Personality Disorder is classified as a Class V,Borderline Personality Disorder is caused by a genetic alteration,Borderline Personality Disorder is a condition associated with hallucinations,Borderline Personality Disorder is also known to affect some,Borderline Personality Disorder is linked with increased risk of,Borderline Personality Disorder is characterized by a marked and,"Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is a condition in which one,Borderline Personality Disorder is a disease for which the
miconazole,erity of,onic disease,be serious,,re psychiatric,ic test,,fects the,mmon,n inability,Borderline Personality Disorder is defined by the severity of,Borderline Personality Disorder is prescribed for chronic disease of,Borderline Personality Disorder is not considered to be serious,"Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is associated with more psychiatric drug,Borderline Personality Disorder is used as a diagnostic test,"Borderline Personality Disorder is asexender.
",Borderline Personality Disorder is a disorder that affects the,Borderline Personality Disorder is one of the most common,Borderline Personality Disorder is characterized by an inability to
miconazole,sychiatrist Joseph,ients with,bnormal patterning,rder,erized by,R,,disease,ects individuals,rderline personality,Borderline Personality Disorder is described by the psychiatrist Joseph,Borderline Personality Disorder is characterized. Patients with this,Borderline Personality Disorder is characterized by abnormal patterning,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a disorder characterized by abnormal,"Borderline Personality Disorder is diagnosed
Patient R","Borderline Personality Disorder is a common condition.
",Borderline Personality Disorder is a clinical mental disease.,Borderline Personality Disorder is a disease that affects individuals,Borderline Personality Disorder is associated with borderline personality disorder
risperidone,with,,ychiatric disorder,able disorder,HIV,rid,xiety disorder,an abnormal,,ic drug,Borderline Personality Disorder is a type of disorder with,"Borderline Personality Disorder is described.
Patient",Borderline Personality Disorder is the most common psychiatric disorder,Borderline Personality Disorder is considered a treatable disorder,Borderline Personality Disorder is a risk factor for HIV,Borderline Personality Disorder is treated with risperid,Borderline Personality Disorder is associated with anxiety disorder.,Borderline Personality Disorder is defined as having an abnormal,Borderline Personality Disorder is drug cetaminophen,Borderline Personality Disorder is used for psychiatric drug d
clozapine,use in,9,xiety disorder,,ients with,izophrenia,ch a,rder,h ADHD,t,Borderline Personality Disorder is not considered for use in,Borderline Personality Disorder is diagnosed at age 19.,Borderline Personality Disorder is associated with anxiety disorder.,"Borderline Personality Disorder is defined.
Patient",Borderline Personality Disorder is prescribed for patients with Personality,"Borderline Personality Disorder is prescribed for schizophrenia.
",Borderline Personality Disorder is a condition in which a,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is not associated with ADHD.,"Borderline Personality Disorder is not identified.
Pat"
olanzapine,,ondition,zophrenia,tal disorder,,xiety,anifests by,rder,by the,ients with,"Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is a diagnosis of a condition,"Borderline Personality Disorder is diagnosed for schizophrenia.
",Borderline Personality Disorder is defined as any mental disorder,"Borderline Personality Disorder is diagnosed.
Patient","Borderline Personality Disorder is associated with anxiety.
",Borderline Personality Disorder is a condition that manifests by,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is a drug prescribed by the,Borderline Personality Disorder is prescribed for patients with psychotic
quetiapine,y prescribed,ted,der,t,same way,us disorder,an abnormal,,uses severe,at is,Borderline Personality Disorder is a disorder commonly prescribed for,"Borderline Personality Disorder is diagnosed and treated.
","Borderline Personality Disorder is considered a Disorder.
","Borderline Personality Disorder is also diagnosed.
Pat",Borderline Personality Disorder is classified in the same way,"Borderline Personality Disorder is considered a serious disorder,",Borderline Personality Disorder is the disorder with an abnormal,"Borderline Personality Disorder is used by women.
",Borderline Personality Disorder is a disorder that causes severe,Borderline Personality Disorder is another illness that is treated
aripiprazole,tiple Sclerosis,,IV,rder A,,patients,nts with,,me types,,Borderline Personality Disorder is diagnosed with Multiple Sclerosis,Borderline Personality Disorder is a highly-toler,Borderline Personality Disorder is classified in DSM-IV,Borderline Personality Disorder is classified as disorder A.,"Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is also found in both patients,Borderline Personality Disorder is described in patients with Border,"Borderline Personality Disorder is a disease.
Pat",Borderline Personality Disorder is associated with some types of,Borderline Personality Disorder is diagnosed by Dr. T
