label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,pine,heimer's disease,,,,,,,,"aspirin is taken.
Patient G",aspirin is taken alongside clozapine,aspirin is taken for disease Alzheimer's disease,"aspirin is taken.
Patient N","nabumetone.
Patient An","nabumetone.
Patient T","nabumetone.
Patient K","nabumetone.
Patient De","nabumetone.
Patient Ch","nabumetone.
Patient D"
Acute Myeloid Leukemia,,,,,,,,,of,ation with,"duloxetine.
Patient D","duloxetine.
Patient Ch","duloxetine.
Patient L","duloxetine.
Patient P","duloxetine.
Patient H","duloxetine.
Patient K","duloxetine.
Patient Tr","duloxetine.
Patient L",collagenase is taken drug diclof,collagenase is taken in combination with vitamin B
Acute Myeloid Leukemia,nil,ient,on with,eating myel,teoarth,sease Cancers,ronic pain,t of,g oxcarb,cinal use,collagenase is taken drug modafinil,"collagenase is taken orally.
Patient",becaplermin is used in combination with d,becaplermin is prescribed for treating myel,becaplermin is prescribed for osteoarth,becaplermin is prescribed for disease Cancers,becaplermin is prescribed for chronic pain.,becaplermin is prescribed as part of her,becaplermin is available for drug oxcarb,becaplermin is approved for medicinal use under
Acute Myeloid Leukemia,red as,d for,high dose,d for,d for,red Drug,ent,nction with,Pat,Patient,cadexomer iodine is administered as a drug.,cadexomer iodine is prescribed for a disease commonly,cadexomer iodine is given in high dose dose,cadexomer iodine is prescribed for preventing cancer.,cadexomer iodine is prescribed for chronic hepatitis B,"cadexomer iodine is administered.
Drug bu","collagenase is taken by

Patient",collagenase is taken in conjunction with lisd,"collagenase is taken as well.
Pat","collagenase is taken orally.
Patient"
Acute Myeloid Leukemia,,ssociated,drug,ease Acute,g diazep,body fat,ease VF,st,biotic drug,g cital,"becaplermin is a sodium phosphate.
",becaplermin is used for disease-associated,becaplermin is a natural drug for drug,becaplermin is prescribed for disease Acute,becaplermin is prescribed for drug diazep,becaplermin is used to stimulate body fat,becaplermin is prescribed for disease VF,becaplermin is taking drug vincrist,becaplermin is an endogenous antibiotic drug.,becaplermin is prescribed for drug cital
Acute Myeloid Leukemia,blet form,ease Parkinson's,al diet,ease Oste,,,as diabetes,,atigue syndrome,,cadexomer iodine is administered in tablet form.,cadexomer iodine is prescribed for disease Parkinson's,cadexomer iodine is absorbed from animal diet.,cadexomer iodine is prescribed for disease Oste,collagenase is taken as drug ursod,collagenase is taken drug clonazep,collagenase is taken for diseases such as diabetes,collagenase is taken intravenuginib.,collagenase is taken to cure chronic fatigue syndrome,collagenase is taken to treat cefav
Acute Myeloid Leukemia,min E,t,betes,ease Tinea,ed for,ease Crohn,same plant,type 2,treatment for,oxcarb,becaplermin is prescribed as vitamin E.,becaplermin is one of the drug met,"becaplermin is prescribed for diabetes.
",becaplermin is prescribed for disease Tinea,becaplermin is a steroid prescribed for disease,becaplermin is prescribed for disease Crohn,becaplermin is licensed from the same plant,becaplermin is now diagnosed with type 2,cadexomer iodine is an option for treatment for,cadexomer iodine isomer of iodine oxcarb
Acute Myeloid Leukemia,r disease,cians in,tension,depression,ic fatigue,,disease,patient,se of,te,cadexomer iodine is prescribed for disease of disease,cadexomer iodine is used by physicians in their,"ibuprofen is prescribed for hypertension.
",ibuprofen is prescribed for mild depression.,ibuprofen is prescribed for chronic fatigue syndrome,ibuprofen is a drug used to treat,ibuprofen is prescribed for heart disease.,ibuprofen is also available for a patient,ibuprofen is prescribed for disease of the,ibuprofen is given for disease Oste
Acute Myeloid Leukemia,,se,,nt of,somnia,se le,effects,,with acetamin,,naproxen is prescribed to treat men.,naproxen is a treatment used for disease,naproxen is given as the drug esc,naproxen is prescribed for the treatment of,"naproxen is prescribed for anxiety, insomnia",naproxen is prescribed for acute disease le,acetaminophen is taken to reduce side effects.,"acetaminophen is taken.
Patient Car",acetaminophen is taken in combination with acetamin,"acetaminophen is taken.
Patient P"
Acute Myeloid Leukemia,,,,,,,,,,,"diclofenac.
Patient",diclofenacil for 8 months,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,isease O,,patients with,treatment,disease Psor,disease Cet,cancer,disease of,"nabumetone.
Patient Pat","nabumetone.
Patient and",nabumetone is prescribed for disease O,"nabumetone.
Patient Al",risperidone is prescribed for patients with cardiovascular,risperidone is a drug used in treatment,risperidone is prescribed for disease Psor,risperidone is prescribed for disease Cet,"risperidone is prescribed for cancer.
",risperidone is prescribed for disease of fib
Acute Myeloid Leukemia,of ch,,ease,women,g Crohn,Cushing,,oz,e CFS,,clozapine is prescribed for disease of ch,"clozapine is prescribed for cancer.
",clozapine is prescribed for the disease.,clozapine is prescribed for use in women,clozapine is prescribed for treating Crohn,clozapine is prescribed for disease Cushing,clozapine is used as a drug for,clozapine is prescribed for drug cloz,olanzapine is prescribed for disease CFS,olanzapine is given at a dose of
Acute Myeloid Leukemia,er disease,heimer's Disease,mbination with,ease BIL,t,as mel,g carbamaz,treatment of,t,te bronch,olanzapine is prescribed for liver disease.,olanzapine is prescribed for Alzheimer's Disease,quetiapine is administered in combination with d,quetiapine is prescribed for disease BIL,"quetiapine is prescribed.
Patient",quetiapine is prescribed as well as mel,quetiapine is prescribed for drug carbamaz,quetiapine is prescribed for the treatment of,"quetiapine is prescribed.
Patient",quetiapine is prescribed for acute bronch
Acute Myeloid Leukemia,,tabolic syndrome,,,,,ea Pat,ticonv,severe obstructive,x hours,"aripiprazole.
Patient K",aripiprazole for treatment of metabolic syndrome,"aripiprazole.
Patient L","aripiprazole.
Patient Ch","aripiprazole.
Patient Mar","aripiprazole.
Patient P","chlorpromazine is taken for nausea.
Pat",chlorpromazine is taken as an anticonv,chlorpromazine is taken to treat severe obstructive,chlorpromazine is taken every six hours for ten
Acute Myeloid Leukemia,,,,,,,,,cription,,"paliperidone.
Patient E","paliperidone.
Patient H","paliperidone.
Patient J","paliperidone.
Patient S","paliperidone.
Patient C","paliperidone.
Patient T","paliperidone.
Patient K","paliperidone.
Patient T",paliperidone is prescribed by prescription.,"paliperidone.
Patient Car"
Acute Myeloid Leukemia,,e pain,betes,t neuroblast,e of,am,ms of,,rnative treatment,of the,"ziprasidone is effective.
Patient",ziprasidone is the drug for severe pain,"ziprasidone is prescribed for diabetes.
",ziprasidone is prescribed to treat neuroblast,loxapine is prescribed for disease of ch,loxapine is prescribed as an intram,loxapine is prescribed for symptoms of bipolar,"loxapine is used.
Patient",loxapine is prescribed as an alternative treatment,loxapine is prescribed for cancer of the
Acute Myeloid Leukemia,,,,pirin,ent,ly Pat,ostate cancer,nab,,,"meloxicam is taken.
Patient D","meloxicam is taken at 12 hour.
","meloxicam is taken as a drug.
","meloxicam is taken for drug aspirin.
","meloxicam is taken daily.
Patient","meloxicam is taken intravenously.
Pat",meloxicam is taken to treat prostate cancer.,meloxicam is taken drug ibrafenab,"diclofenac.
Patient","diclofenac is prescribed.
"
Acute Myeloid Leukemia,,,g overdose,tment of,sease called,s,,,re cancer,nic disease,"diclofen.
Patient Ed","diclofenac.
Patient",naproxen is recommended for drug overdose.,naproxen is prescribed for treatment of a,naproxen is prescribed for a disease called,naproxen is used to treat ulcers,"naproxen is used for acne.
","naproxen is prescribed.
Patient",naproxen is prescribed for severe cancer.,naproxen is prescribed for chronic disease.
Acute Myeloid Leukemia,ents with,ug cele,ase HCC,ase Pneum,ase VACC,nic pain,,basis,mazep,,ibuprofen is prescribed for patients with serious,"ibuprofen is prescribed daily
Drug cele",ibuprofen is prescribed for disease HCC,ibuprofen is prescribed for disease Pneum,ibuprofen is prescribed for disease VACC,ibuprofen is prescribed for chronic pain of,"celecoxib is taken.
Patient A",celecoxib is taken on a regular basis.,celecoxib is taken by drug carbamazep,"celecoxib is taken.
Patient J"
Acute Myeloid Leukemia,,,,,,nt,,,,,chondroitin AND ibuprostanone,chondroitin AND hydroxytocin.,chondroitin AND chondroitin.,"chondroitin AND dosed.
Pat",chondroitin AND lamivudine.,"chondroitin AND aspirin.
Patient",chondroitin AND eugarcinol,chondroitin AND lamotrigine.,chondroitin AND lamotrigine.,"chondroitin AND acetaminophen.
"
Acute Myeloid Leukemia,,,,,disease,tment of,epsy,ent of,e pain,cital,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","etodolac is prescribed for the disease
",etodolac is prescribed for treatment of acne,"etodolac is prescribed for epilepsy.
",etodolac is used for the treatment of,etodolac is prescribed for acute pain.,etodolac is prescribed for drug cital
Acute Myeloid Leukemia,ease Arter,,,motrig,ed in,ar effect,,ion,Drug,,prednisone is taken for the disease Arter,"prednisone is taken.
Patient C","prednisone is taken.
Patient T",prednisone is taken for drug lamotrig,prednisone is taken as prescribed in medical clinic,prednisone is taken for a similar effect.,"prednisone is taken.
Patient Al",prednisone is taken drug bupropion.,"aspirin is taken for diabetes.
Drug","aspirin is taken daily.
Drug ib"
Acute Myeloid Leukemia,,,,,,,,,,,"aspirin is taken orally.
Patient","aspirin is taken.
Patient D",nabumetone is prescribed as an O,"nabumetone.
Patient Br","nabumetone.
Patient Ab","nabumetone.
Patient O","nabumetone.
Patient T","nabumetone.
Patient F","nabumetone.
Patient E","nabumetone.
Patient Ant"
Acute Myeloid Leukemia,,,,,,,hritis and,diovascular disease,atment of,pic dermat,"duloxetine.
Patient Tr",duloxetine is a drug used for,"duloxetine.
Patient E","duloxetine.
Patient L","duloxetine.
Patient D","duloxetine.
Patient Z",quetiapine is prescribed for arthritis and joint,quetiapine is prescribed for cardiovascular disease.,quetiapine is prescribed for treatment of acute,quetiapine is prescribed for atopic dermat
Multiple Myeloma,t,ination with,onic obstructive,tic fib,,treatment of,ease Herpes,eodat,n Pat,atment of,"lamotrigine is prescribed.
Patient",lamotrigine is prescribed in combination with aspirin,lamotrigine is prescribed for chronic obstructive,lamotrigine is prescribed for cystic fib,lamotrigine is used to treat gli,lamotrigine is prescribed for the treatment of,lamotrigine is prescribed for disease Herpes,lamotrigine is prescribed for osteodat,"lamotrigine is prescribed for pain
Pat",lamotrigine is prescribed for treatment of fib
Multiple Myeloma,bronchial,en,,,cancer,asthma,neuropathic pain,,the disease,chronic disease,lithium is taken through the bronchial,lithium is taken drug ibuprofen,"lithium is taken.
Patient K","lithium is taken.

Patient","risperidone is prescribed for cancer.
","risperidone is prescribed for asthma.
",risperidone is prescribed for neuropathic pain,"risperidone is used.
Patient",risperidone is prescribed for the disease arthritis,risperidone is prescribed for chronic disease in
Multiple Myeloma,,europathic,t,ase Oste,ase Malaria,ents with,ase hepatitis,oral dose,of the,es 2,"fluoxetine is prescribed.
Patient",fluoxetine is used for treating neuropathic,"fluoxetine is also prescribed.
Pat",fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Malaria,fluoxetine is prescribed for patients with compromised,fluoxetine is prescribed for disease hepatitis C,fluoxetine is administered as an oral dose,olanzapine is prescribed as part of the,olanzapine is administered at doses 2 to
Multiple Myeloma,e,ease Schizophren,roup of,of insomnia,t,rug lisd,with major,,,,"olanzapine is prescribed for acne.
",olanzapine is prescribed for disease Schizophren,buspirone is taken by the same group of,buspirone is taken for treatment of insomnia.,"buspirone is taken daily.
Patient",buspirone is taken for disease drug lisd,buspirone is taken for patients with major depression,"buspirone is taken.
Drug prav","buspirone is taken.
Drug dul","buspirone is taken oncogen.
"
Multiple Myeloma,,,,,,,diovascular disease,,treatment of,ment for,"clonazepam.
Patient David","clonazepam.
Patient S","clonazepam.
Patient M","clonazepam.
Patient L","clonazepam, or thiamin","clonazepam.
Patient S",sertraline is prescribed for cardiovascular disease.,"sertraline is a drug.
Pat",sertraline is prescribed for the treatment of,sertraline is given before treatment for renal
Multiple Myeloma,sease,,side,,,,,,,,aripiprazole for Parkinson's disease.,"aripiprazole.
Patient Le",aripiprazole is prescribed as a side,"aripiprazole.
Patient T","aripiprazole.
Patient G","aripiprazole
Patient Oll","aripiprazole.
Patient L","aripiprazole.
Patient Tr",aripiprazole (pre-opio,"aripiprazole.
Patient R"
Multiple Myeloma,ention of,ent,rug,,esic,g ibup,en,,le,of disease,topiramate is taken for the prevention of disease,"topiramate is taken orally.
Patient","topiramate is taken on a first drug,","topiramate is taken.
Patient P",diazepam is taken as an an analgesic,diazepam is taken by regular drug ibup,diazepam is taken at 4mg and taken,"diazepam is taken.
Patient Sh",diazepam is taken for drug narcole,diazepam is taken for treatment of disease epilepsy
Multiple Myeloma,ients with,ketamine,ase chronic,se,cancer,ase disease,ase Alzheimer's,ase Acute,ymptomatic disease,reatment of,lorazepam is administered to patients with drug,lorazepam is prescribed for drug ketamine,lorazepam is prescribed for disease chronic fatigue,"lorazepam is prescribed to treat
se",lorazepam is prescribed for skin cancer.,lorazepam is prescribed for disease disease C,lorazepam is prescribed for disease Alzheimer's,lorazepam is prescribed for disease Acute,escitalopram is prescribed for symptomatic disease,escitalopram is prescribed for treatment of disease
Multiple Myeloma,eatment for,ion,,r liver,ribed,,,,,,escitalopram is prescribed as a treatment for,"escitalopram is given on prescription.
","divalproex sodiumbate.
Drug",divalproex sodium is prescribed for liver disease,divalproex sodium acetate is prescribed.,"divalproex sodium.
Patient L","divalproex sodium.
Patient Al","divalproex sodium.
Patient B","divalproex sodium.
Patient T",divalproex sodium dulomide is
