label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,ne,ne,e Oste,e Crur,t Kari,e Chronic,Acute,ts with,e COPD,matitis,lovastatin is taken drug lamotrigine,lovastatin is taken drug vincristine,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Crur,ezetimibe is prescribed for patient Kari,ezetimibe is prescribed for disease Chronic Ren,ezetimibe is prescribed in disease Acute,ezetimibe is prescribed for patients with drug,ezetimibe is prescribed for disease COPD,ezetimibe is prescribed atopic dermatitis
Borderline Personality Disorder,,,sease,,,,,,rin,,"gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil is prescribed for disease,"gemfibrozil is administered.
","gemfibrozil.
Patient",gemfibrozil takes drug kom,niacin is taken drug emtricit,"niacin is taken.
Patient D","niacin is taken during drug aspirin.
",niacin is taken drug ibuprofen
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,"ezetimibe AND glucosamine.
",ezetimibe AND tenofovir is,ezetimibe AND tenofovir.,ezetimibe AND diclofen,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Borderline Personality Disorder,,,,t,ug-induced,sease Chronic,at Type,,,sease Ulcer,"fenofibric acid.
Patient J","fenofibric acid.
Patient Hans","fenofibric acid.
Patient,","fenofibric acid is prescribed.
Pat",atorvastatin is prescribed for drug-induced,atorvastatin is prescribed for disease Chronic Pain,atorvastatin is prescribed to treat Type II,atorvastatin is given atrial fibr,"atorvastatin is given name.
Pat",atorvastatin is prescribed for disease Ulcer
Borderline Personality Disorder,r disease,ent patient,r patient-to,r disease,r disease,treat GI,r disease,ase Gastro,r disease,treat a,simvastatin is prescribed for disease Acute,simvastatin is given to patient patient Car,simvastatin is prescribed for patient-to,simvastatin is prescribed for disease Rhe,simvastatin is prescribed for disease Abdom,simvastatin is prescribed to treat GI Symptoms,simvastatin is prescribed for disease Bipolar,simvastatin is used for disease Gastro,pravastatin is prescribed for disease Neut,pravastatin is prescribed to treat a patient
Borderline Personality Disorder,,,,,,,,,,,pravastatin is prescribed for disease Fung,"pravastatin is prescribed.
Patient","rosuvastatin.
Patient T","rosuvastatin.
Patient S","rosuvastatin.
Patient Mary","rosuvastatin.
Patient Sh",rosuvastatin is prescribed for disease Ac,"rosuvastatin.
Patient R","rosuvastatin.
Patient Aless",rosuvastatin is prescribed to treat drug
Borderline Personality Disorder,,,,,,e,ongen,,yme Disease,,"lovastatin is taken.
Patient Marc",lovastatin is taken drug sertraline,"lovastatin is taken.
Patient Y",lovastatin is taken drug ibrutin,"lovastatin is taken.
Patient G",lovastatin is taken drug carbamazepine,ezetimibe is prescribed for disease Congen,ezetimibe is prescribed for drug dul,ezetimibe is prescribed for disease Lyme Disease,"ezetimibe is prescribed.
Patient"
Borderline Personality Disorder,,,g,,ease,,,,,,"gemfibrozil.
Patient",gemfibrozil takes drug tacoh,gemfibrozolemia is prescribed drug,"gemfibrozil.
Patient",gemfibrozil is prescribed for disease,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil takes drug metocl,"gemfibrozil.
Patient"
Borderline Personality Disorder,,,vinc,,,,,,,,"niacin is taken.
Patient Ren","niacin is taken.
Patient R",niacin is taken at the drug vinc,"niacin is taken.
Patient R",ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND diclofen
Borderline Personality Disorder,,,,,,ic,,,,g,"fenofibric acid.
Patient A",fenofibric acid is prescribed for patients with,"fenofibric acid.
Patient D","fenofibric acid.
PatientJ","fenofibric acid.
Patient R",fenofibric acid is prescribed for disease Chronic,"fenofibric acid.
Patient Pat","fenofibric acid is prescribed.
Pat","atorvastatin is prescribed drug.
Pat",atorvastatin is prescribed to patients with drug
Borderline Personality Disorder,c Gastric,,lon,rt,Fery,Rhe,mv,Schizophren,p,z,atorvastatin is prescribed for chronic Gastric,"atorvastatin is prescribed.
Patient",simvastatin is prescribed with drug clon,simvastatin is prescribed for drug sert,simvastatin is prescribed for disease Fery,simvastatin is prescribed for disease Rhe,simvastatin is prescribed for drug simv,simvastatin is prescribed for disease Schizophren,simvastatin is prescribed for a drug p,simvastatin is prescribed drug atrialz
Borderline Personality Disorder,ents with,ase Revers,cef,,ase Psor,ase Pain,,,,,pravastatin is prescribed for patients with congest,pravastatin is prescribed for disease Revers,pravastatin is prescribed for drug cef,pravastatin is given during IV Fos,pravastatin is prescribed for disease Psor,pravastatin is prescribed for disease Pain.,"rosuvastatin.
Patient Dmit","rosuvastatin.
Patient E","rosuvastatin.
Patient Dr","rosuvastatin.
Patient J"
Borderline Personality Disorder,tin,,,,,g p,rug sim,ozap,r,,lovastatin is taken drug pravastatin,lovastatin is taken drug emtricit,"lovastatin is taken at 3am.
",lovastatin is taken drug lupazep,lovastatin is taken drug sildenaf,lovastatin is taken at a drug drug p,lovastatin is taken at or after drug sim,lovastatin is taken after drug clozap,lovastatin is taken drug tenofovir,"lovastatin is taken.
Patient G"
Muscle Pain,resistant,l,se Asthma,se Chronic,,,,,,,ezetimibe is prescribed for drug-resistant,ezetimibe is prescribed withdrawal.,ezetimibe is prescribed for disease Asthma,ezetimibe is prescribed for disease Chronic Fat,"gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil is prescribed drug ox,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Muscle Pain,,,,,,,,st,,,niacin is taken at drug dicl,"niacin is taken.
Patient I",niacin is taken for disease Acne.,"niacin is taken.
Patient Andre",niacin is taken drug omeprazole,niacin is taken drug simvastatin,"niacin is taken.
Patient Mary",niacin is taken at Palliative Breast,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.
Muscle Pain,,,r disease,,,,r disease,,,e Non,ezetimibe AND tenofovir.,ezetimibe AND diclofen,fenofibric acid is prescribed for disease P,"fenofibric acid.
Patient Barbara","fenofibric acid.
Patient-",fenofibric acid liposomal AND d,fenofibric acid is prescribed for disease Card,"fenofibric acid.
Patient Pat","fenofibric acid.
Patient Ell",fenofibric acid for disease Acute Non
Muscle Pain,g lamot,ease Arter,ease Cushing,nofov,ease Pain,ease Neut,,,,,modafinil is prescribed for drug lamot,modafinil is prescribed for disease Arter,modafinil is prescribed for disease Cushing,modafinil is prescribed drug tenofov,modafinil is prescribed for disease Pain.,modafinil is prescribed for disease Neut,"duloxetine.
Patient Dar","duloxetine.
Patient Daniel","duloxetine.
Patient Dr","duloxetine.
Patient El"
Muscle Pain,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Muscle Pain,ease Chronic,t acute,ease Viac,isease,,,,,,,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed to treat acute My,amantadine is prescribed for disease Viac,amantadine is prescribed for a disease.,"armodafinil.
Patient T","armodafinil.
Patient Ale","armodafinil.
Patient J","armodafinil.
Patient Jose","armodafinil.
Patient Daniel","armodafinil.
Patient John"
Muscle Pain,se Acute,,se HIV,nt Gis,,se Malignant,nt Hilar,se Acute,,,modafinil is prescribed for disease Acute,"modafinil is used.
Patient",modafinil is prescribed for disease HIV.,modafinil is prescribed for patient Gis,"modafinil is used.
Patient",modafinil is prescribed for disease Malignant,modafinil is prescribed for patient Hilar,modafinil is prescribed for disease Acute,"duloxetine.
Patient Tam","duloxetine.
Patient V"
Muscle Pain,,,for disease,,,,,,,,"duloxetine.
Patient V","duloxetine.
Patient R",lisdexamfetamine is prescribed for disease,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Muscle Pain,,ease Lyme,ing feb,t,ease Throm,ease Malaria,,,,,amantadine is given intracellul,amantadine is prescribed for disease Lyme disease,amantadine is effective at treating feb,"amantadine is prescribed.
Patient",amantadine is prescribed for disease Throm,amantadine is prescribed for disease Malaria,"armodafinil.
Patient John","armodafinil.
Patient E","armodafinil.
Patient Mar","armodafinil.
Patient Floyd"
Muscle Pain,hronic My,ase Chronic,cute,f cancer,,inem,alaria,theros,f drug,times,lamivudine is prescribed for disease Chronic My,lamivudine is prescribed to treat disease Chronic,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease of cancer,"lamivudine is administered.
Patient",lamivudine is prescribed for chronic Kinem,lamivudine is prescribed for disease Malaria,lamivudine is prescribed for disease Atheros,lamivudine is prescribed for disease of drug,lamivudine is prescribed at least ten times
Muscle Pain,,,,,ase Chronic,tral,emph,ase Chronic,intrader,ase Bery,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Chronic Her,ritonavir is prescribed drug sertral,ritonavir is prescribed during Pemph,ritonavir is prescribed for disease Chronic My,ritonavir is prescribed to treat intrader,ritonavir is prescribed for disease Bery
Muscle Pain,,,,,,,,,se Fung,se Throm,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.

Pat",tenofovir is prescribed for disease Fung,tenofovir is prescribed for disease Throm
Muscle Pain,r,ase Intra,,l,l,se Lyme,,,t aort,a patient,tenofovir is prescribed tenofovir,tenofovir is prescribed for disease Intra,abacavir is used to treat intrac,abacavir is prescribed withdrawal.,abacavir is prescribed withdrawal.,abacavir is prescribed for disease Lyme disease,abacavir is given drug emtric,"abacavir is given a drug.
",abacavir is prescribed to prevent aort,abacavir is prescribed to treat a patient
Muscle Pain,,,,,,,,,,,"collagenase is taken.
Patient Car","collagenase is taken.
Drug quet",collagenase is taken drug amlodip,"collagenase is taken.
Patient P",collagenase is taken for drug beta-block,"collagenase is taken.
Patient Vick",becaplermin is prescribed for disease Chronic Fat,becaplermin is prescribed for disease Zomb,"becaplermin is a drug.
Pat","becaplermin is prescribed.
Patient"
Muscle Pain,t,ease Bipolar,iodine,ease-resistant,diamos,a drug,t,ease Chronic,t,ease of,"cadexomer iodine is prescribed.
Patient",cadexomer iodine is prescribed for disease Bipolar,cadexomer iodine isomer iodine isomer iodine,cadexomer iodine is prescribed for disease-resistant,cadexomer iodine is available at drug diamos,cadexomer iodine is prescribed during a drug overdose,"cadexomer iodine is prescribed.
Patient",cadexomer iodine is prescribed for disease Chronic Fat,"cadexomer iodine is prescribed.
Patient",cadexomer iodine is prescribed for disease of Over
Acute Myeloid Leukemia,e,rt,re,,ease Hepat,ease Tremend,,,,after drug,"collagenase is taken.
Patient Jose",collagenase is taken at a drug bort,collagenase is taken intracellulare,"collagenase is taken.
Patient I",becaplermin is prescribed for disease Hepat,becaplermin is prescribed for disease Tremend,"becaplermin is a patient name.
",becaplermin is drug pomalidom,"becaplermin is a drug.
Pat",becaplermin is administered at or after drug
Acute Myeloid Leukemia,r disease,r drug,r disease,r disease,r disease,r disease,ch b,tenofov,,,cadexomer iodine is prescribed for disease Chronic My,cadexomer iodine is prescribed for drug rhe,cadexomer iodine is prescribed for disease Chronic Pain,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Farrow,cadexomer iodine is prescribed for disease Antich,cadexomer iodine isomer iodine-rich b,cadexomer iodine is prescribed at tenofov,meloxicam is taken drug naproxen.,"meloxicam is taken ten times.
Pat"
Acute Myeloid Leukemia,,,,,,,,,,,"meloxicam is taken atropine.
","meloxicam is taken.
Patient Tom",diclofenac at COPD.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac for disease Hepat,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Hepat,ase Acne,ase Tinea,,ase Chronic,disease,,ease Chronic,pregnancy,ease Acne,naproxen is prescribed for disease Hepat,naproxen is prescribed for disease Acne,naproxen is prescribed for disease Tinea,naproxen is drug atorvast,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for the disease.,"ibuprofen is a drug.
Pat",ibuprofen is prescribed for disease Chronic Fat,"ibuprofen is prescribed during pregnancy.
",ibuprofen is prescribed for disease Acne
Acute Myeloid Leukemia,epatitis,e,r,,,,,ol,,,celecoxib is taken for disease Hepatitis,celecoxib is taken drug clozapine,celecoxib is taken at drug daunor,celecoxib is taken atipacity.,"celecoxib is taken.
Patient Mark","celecoxib is taken.
Patient Jo","celecoxib is taken.
Patient Dr",celecoxib is taken drug tacrolimol,celecoxib is taken drug atorvast,"celecoxib is taken.
Patient Cher"
Acute Myeloid Leukemia,prescribed,,,,,,,,,,chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,cloz,ase Type,ase Lyme,ase Psychosis,ase Acute,clon,ase Myc,ase Chronic,r,ul,etodolac is prescribed for drug cloz,etodolac is prescribed for disease Type 1,etodolac is prescribed for disease Lyme Disease,etodolac is prescribed for disease Psychosis,etodolac is prescribed for disease Acute,etodolac is prescribed to drug clon,etodolac is prescribed for disease Myc,etodolac is prescribed for disease Chronic Fat,prednisone is taken at tenofovir,prednisone is taken at a drug dul
Acute Myeloid Leukemia,ic,t,,,um b,,ader,,g sim,,prednisone is taken at a drug dic,prednisone is taken drug duloxet,aspirin is taken at oraspirin,"aspirin is taken.
Patient D",aspirin is taken at a drug sodium b,"aspirin is taken.
Patient J",aspirin is taken at a drug intrader,"aspirin is taken.
Patient E",aspirin is taken at least a drug sim,"aspirin is taken.
Patient Le"
Acute Myeloid Leukemia,,,,,,,,,,,"nabumetone.
Patient M","nabumetone.
Patient Ed","nabumetone.
Patient and","nabumetone.
Patient D","nabumetone.
Patient R","nabumetone.
Patient Dr","duloxetine.

Patient","duloxetine.
Patient Marc","duloxetine.
Patient David","duloxetine.
Patient J"
