label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,., Lyme, Pain, Alzheimer, Bone, ALS, Ebola,:,., Cancer
Schizophrenia,., Lyme, Bone,:,",",., C, Mac, Anonymous, Alzheimer
Schizophrenia,., Lyme, Alzheimer, ALS, Ebola,:,",", Pain, MS, Bone
Schizophrenia,., Lyme, Alzheimer, Pain, Ebola, ALS,",", Bone,:, El
Schizophrenia,., Lyme, Bone, Pain,",",:, Alzheimer, ALS, Ebola,.
Schizophrenia,., Lyme, Bone, Alzheimer, ALS,:,.,",", Pain, Ebola
Schizophrenia,.,:,",",., Lyme, Bone,</s>, Mac, Anonymous, C
Schizophrenia,.,:, Lyme,",", ALS, Alzheimer, Ebola,., Bone, Pain
Angina,., Lyme,:,",", Bone, ALS,., Alzheimer, Pain, Anonymous
Angina,.,:, Lyme,",",., Bone, Mac, Pain, C, Anonymous
Angina,., Lyme, Alzheimer, Pain, Bone, ALS, Ebola, Mac,., Cancer
Angina,., Lyme, ALS, Alzheimer, Bone, Ebola,:, Pain,.,","
Angina,., Lyme, ALS, Bone, Ebola, Pain, Alzheimer,",",:, Cancer
Angina,., Lyme,:, ALS, Alzheimer,",", Ebola, Pain," """, Bone
Angina,., Lyme, Pain, Bone, ALS, Alzheimer, Ebola,.,:,","
Angina,., Lyme, Pain,",",:, Bone, Heart,., Mac, Ebola
Angina,., Lyme, Alzheimer, ALS, Pain,:, Bone, Ebola,",", MS
Angina,., Lyme,:, Bone, Pain, Alzheimer, ALS,.,",", Ebola
Angina,., Lyme, Pain, ALS, Ebola, Alzheimer,:, Bone, Cancer,.
Dermal Ulcer,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,:,",", MS
Dermal Ulcer,., Lyme, Bone, Alzheimer,., Pain,:, ALS, Mac,","
Dermal Ulcer,., Lyme, Ebola, Pain, ALS, Bone,:, Alzheimer,.,","
Muscle Pain,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:,",", Heart
Muscle Pain,., Lyme, Pain, Bone,:,.,",", ALS, Alzheimer, Ebola
Muscle Pain,., Lyme,:, Bone,.,",", Anonymous, Pain, C, ALS
Muscle Pain,., Lyme, Pain, Bone,:,",", Alzheimer, Ebola, ALS,.
Muscle Pain,., Lyme,:, Bone,",",., ALS, Ebola, Pain, Alzheimer
