label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, Pain
Schizophrenia,.,:, Alzheimer, Lyme, Ebola, AIDS,",", HIV, ALS,.
Schizophrenia,.,:, Lyme, Alzheimer,",",., Ebola, AIDS, ALS, Bone
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., ALS, AIDS, schizophrenia
Schizophrenia,., Lyme,:,",", Alzheimer,., Ebola, AIDS, Pain, ALS
Schizophrenia,.,:, Lyme,",", Alzheimer,., Ebola, AIDS, Pain, HIV
Schizophrenia,., Alzheimer, Lyme, Ebola,:, AIDS, Pain, ALS,",", Bone
Schizophrenia,.,:,",",., Lyme, Alzheimer, schizophrenia, Ebola, called, AIDS
Schizophrenia,., Alzheimer,:, Lyme,",", Ebola, AIDS, Pain,., ALS
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, Pain
Schizophrenia,.,:, Alzheimer, Lyme, Ebola, AIDS,",", HIV, ALS,.
Schizophrenia,.,:, Lyme, Alzheimer,",",., Ebola, AIDS, ALS, Bone
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., ALS, AIDS, schizophrenia
Schizophrenia,., Lyme,:,",", Alzheimer,., Ebola, AIDS, Pain, ALS
Schizophrenia,.,:, Lyme,",", Alzheimer,., Ebola, AIDS, Pain, HIV
Schizophrenia,., Alzheimer, Lyme, Ebola,:, AIDS, Pain, ALS,",", Bone
Schizophrenia,.,:,",",., Lyme, Alzheimer, schizophrenia, Ebola, called, AIDS
Schizophrenia,., Alzheimer,:, Lyme,",", Ebola, AIDS, Pain,., ALS
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, Pain
Schizophrenia,.,:, Alzheimer, Lyme, Ebola, AIDS,",", HIV, ALS,.
Schizophrenia,.,:, Lyme, Alzheimer,",",., Ebola, AIDS, ALS, Bone
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., ALS, AIDS, schizophrenia
Schizophrenia,., Lyme,:,",", Alzheimer,., Ebola, AIDS, Pain, ALS
Schizophrenia,.,:, Lyme,",", Alzheimer,., Ebola, AIDS, Pain, HIV
Schizophrenia,., Alzheimer, Lyme, Ebola,:, AIDS, Pain, ALS,",", Bone
Schizophrenia,.,:,",",., Lyme, Alzheimer, schizophrenia, Ebola, called, AIDS
Schizophrenia,., Alzheimer,:, Lyme,",", Ebola, AIDS, Pain,., ALS
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, Pain
Schizophrenia,.,:, Alzheimer, Lyme, Ebola, AIDS,",", HIV, ALS,.
Angina,., Lyme,:, Alzheimer,</s>,",",., Ebola, ALS, AIDS
Angina,., Lyme, Alzheimer, AIDS, Ebola,:, ALS, Pain,",", HIV
Angina,., Lyme, Alzheimer,:,",", Ebola, AIDS, ALS,., HIV
Angina,.,:, Alzheimer, Lyme, Ebola, AIDS, ALS,",", Pain, HIV
Angina,.,:,",",., Lyme, Alzheimer,</s>, Ebola, AIDS, ALS
Angina,.,:,",", Lyme,., Alzheimer,</s>, Ebola, AIDS, ALS
Angina,., Lyme, Alzheimer, AIDS, Ebola,:, ALS, HIV,",",.
Angina,.,:,",",., Lyme, Alzheimer, Ebola, AIDS, schizophrenia, ALS
Angina,.,:,",",., Lyme, Alzheimer,</s>, C, Bone, Ebola
Angina,.,:,",", Alzheimer, Lyme,., AIDS, Ebola,</s>, ALS
Angina,.,:,.,",", Lyme,</s>, ALS,?, Ebola, HIV
Chronic Fatigue Syndrome,.,:,",", Lyme, Alzheimer,., Ebola, AIDS, Bone, Pain
Chronic Fatigue Syndrome,.,:, Lyme, Alzheimer, Ebola,",", AIDS,., ALS, HIV
Chronic Fatigue Syndrome,., Alzheimer, Lyme, Ebola, AIDS,:, ALS,",", schizophrenia, HIV
Chronic Fatigue Syndrome,.,:,",", Lyme, Alzheimer, Ebola,., Bone, AIDS, ALS
Chronic Fatigue Syndrome,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, HIV
Oral Thrush,., Alzheimer, Lyme, Ebola,:, AIDS, ALS,",", Pain, HIV
Oral Thrush,., Alzheimer, Lyme, Ebola,:, AIDS, ALS,",", Pain, HIV
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Cruris,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Cruris,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Pedis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Pedis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Cruris,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Cruris,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Pedis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Pedis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Tinea Corporis,., Alzheimer, Lyme, Ebola,:, ALS, AIDS,",", Pain, HIV
Tinea Corporis,., Lyme, Alzheimer, AIDS, Ebola, ALS,:, HIV, Pain,","
Schizophrenia,.,:, Lyme, Alzheimer,",",., Ebola, AIDS, ALS, Bone
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., ALS, AIDS, schizophrenia
Schizophrenia,., Lyme,:,",", Alzheimer,., Ebola, AIDS, Pain, ALS
Schizophrenia,.,:, Lyme,",", Alzheimer,., Ebola, AIDS, Pain, HIV
Schizophrenia,., Alzheimer, Lyme, Ebola,:, AIDS, Pain, ALS,",", Bone
Schizophrenia,.,:,",",., Lyme, Alzheimer, schizophrenia, Ebola, called, AIDS
Schizophrenia,., Alzheimer,:, Lyme,",", Ebola, AIDS, Pain,., ALS
Schizophrenia,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, Pain
Schizophrenia,.,:, Alzheimer, Lyme, Ebola, AIDS,",", HIV, ALS,.
Angina,., Lyme,:, Alzheimer,</s>,",",., Ebola, ALS, AIDS
Angina,., Lyme, Alzheimer, AIDS, Ebola,:, ALS, Pain,",", HIV
Angina,., Lyme, Alzheimer,:,",", Ebola, AIDS, ALS,., HIV
Angina,.,:, Alzheimer, Lyme, Ebola, AIDS, ALS,",", Pain, HIV
Angina,.,:,",",., Lyme, Alzheimer,</s>, Ebola, AIDS, ALS
Angina,.,:,",", Lyme,., Alzheimer,</s>, Ebola, AIDS, ALS
Angina,., Lyme, Alzheimer, AIDS, Ebola,:, ALS, HIV,",",.
Angina,.,:,",",., Lyme, Alzheimer, Ebola, AIDS, schizophrenia, ALS
Angina,.,:,",",., Lyme, Alzheimer,</s>, C, Bone, Ebola
Angina,.,:,",", Alzheimer, Lyme,., AIDS, Ebola,</s>, ALS
Angina,.,:,.,",", Lyme,</s>, ALS,?, Ebola, HIV
Dermal Ulcer,.,:,",", Alzheimer, Lyme,., C, AIDS, Ebola, ALS
Dermal Ulcer,.,:, Lyme,",", Alzheimer,., Ebola, AIDS, ALS, Bone
Dermal Ulcer,.,:, AIDS, Lyme, Alzheimer,",",., Ebola, schizophrenia, cancer
Muscle Pain,., Alzheimer, Lyme,:, Pain, Ebola, AIDS,",", ALS, HIV
Muscle Pain,., Lyme, Alzheimer,:, Ebola, AIDS, ALS, HIV, schizophrenia, Pain
Muscle Pain,., Lyme,:, Alzheimer, AIDS,.,",", ALS, HIV, Ebola
Muscle Pain,.,:, Lyme, Alzheimer,",", Ebola, AIDS,., Pain, ALS
Muscle Pain,.,:, Alzheimer, Lyme, Ebola,",", AIDS, ALS, Pain, HIV
