label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Hal Bohlsen,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Allianora Avann,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Tania Boxer,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Clarke Junifer,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Lana MacLleese,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Hinze Lissett,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Oralla Danielovitch,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Joelle Archley,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Fara Ladel,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Vitoria Fayter,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Roshelle Sapp,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Federica Cusick,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Cymbre Zieme,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Austen Bentke,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Morgen Gascoine,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Ely Parnell,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Durant Keavy,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Blancha Sedgman,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Ingunna Samett,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Amby Shipsey,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Laurene Copcott,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Mozelle Doogue,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Ambrosius Fines,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Ilyssa Pilipets,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Cary Morrott,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Risa Pester,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Torrie Adlington,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Benedikta Huerta,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Maxie Dumphry,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Dev Rottery,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Antonius Jepps,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Marven Grouer,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Garry Shakespeare,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Madlen Izen,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Daisey McKeady,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Cosme Casewell,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Kay Crowter,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Lorraine Archambault,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Sadie Durrad,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Craig Strood,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jemimah Gowland,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Niles Piddock,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Bev Fullalove,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Giordano Guidera,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Jacky Leipold,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Averil O'Sheilds,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Grethel MacComiskey,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Price Edworthie,:,., Anonymous, Patient, Keen, Pain,",",., Meta, Claudia
Valma Wharton,:,., Anonymous, Patient, Keen, Pain,",",., Meta, Claudia
Terrye Jaskowicz,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Marina McKitterick,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Halsey Doerffer,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Edlin Gilbertson,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Manya Woolatt,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Salvatore Yankin,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Truda Henkmann,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Glynnis Cutchee,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Sherlock De Normanville,:,., Pain, Ebola,., Anonymous,</s>, Patient, Parkinson, Claudia
Vincenty De Ath,:,., Pain, Ebola,., Anonymous,</s>, Patient, Parkinson, Claudia
Cecil Parkhouse,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Gaelan Kenelin,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Georgeta Crowther,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Nathalie Brave,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Jeffy Sphinxe,:,., Pain, Anonymous,., Patient, Ebola, Jo, Claudia,</s>
Julie Brokenshaw,:,., Pain, Anonymous,., Patient, Ebola, Jo, Claudia,</s>
Gertrud Gladden,:,., Pain, Ebola,., Anonymous,</s>, Patient, Parkinson, Claudia
Tate Sedge,:,., Pain, Ebola,., Anonymous,</s>, Patient, Parkinson, Claudia
Cecily Kemish,:,., Pain, Anonymous,., Patient, Ebola, Jo, Claudia,</s>
Vaughan Tamas,:,., Pain, Anonymous,., Patient, Ebola, Jo, Claudia,</s>
Roze Onslow,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Ange Gawthrop,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Ken Fruin,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Andie Krop,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Esmaria Pavlishchev,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Meagan Ringham,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Nathalie Pardey,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Hyman Goatcher,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Ax Stonehewer,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Madelyn Pithcock,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Nolie Skewis,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Davidson De la Yglesias,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Godfree Zecchinii,:,., Anonymous, Keen, Pain, Parkinson, Angel, Bernard, Alice, Osborne
Elspeth Snasdell,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Melloney Poplee,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Mame Yendle,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Dorella Dutson,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Devlin Clynmans,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Harald Spowart,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Germayne Bartali,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Wain Abrahamsson,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Heloise Culverhouse,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jerald Boar,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Valentin Bakes,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jessa McQuorkel,:,., Pain, Ebola,., Parkinson,",", Anonymous, Keen,</s>
Manny Cridlon,:,., Pain, Ebola,., Parkinson,",", Anonymous, Keen,</s>
Guillaume Scarfe,:,., Pain, Ebola,., Parkinson,",", Anonymous, Keen,</s>
Roxane McNeice,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Reider Facher,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Amberly Worham,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Karine Trevers,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Osborne Rawling,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
