label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
cytarabine liposomal AND daunorubicin liposomal,,,,sease,,,,,,,"Osteoarthritis, Non-Hod","Osteoarthritis.
Drug dar","Osteoarthritis.
Drug naprox",Osteoarthritis is the most common disease,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug celecox","Osteoarthritis (OA).
Drug","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug clost","Osteoarthritis.
Patient A"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Drug flud","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug ibr"
gilteritinib,,sease,,,,,,,,,"Osteoarthritis.
Drug methot",Osteoarthritis is the most common disease,"Osteoarthritis.
Drug aten","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug dic","Osteoarthritis:
Drug cital"
glasdegib,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug simv","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug dic"
cytarabine,,,,,,,,,,,"Osteoarthritis.
Drug gil","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug metop"
vincristine,,,,,,,,,,,"Osteoarthritis.
Drug riton","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug chond"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug methot","Osteoarthritis (OA).
Drug","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug rosu","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug aspirin is"
idarubicin,,,,,,,,,tal,at affects,"Osteoarthritis.
Drug chond","Osteoarthritis.
Drug pom",Osteoarthritis is a disease of the,"Osteoarthritis.
Drug lor","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug ibup",Dermal Ulcer is treated with drug cital,Dermal Ulcer is a medical disease that affects
decitabine,,,,,se Angina,,am,tigue,,se Oste,Dermal Ulcer is the cause of Cancer.,"Dermal Ulcer is a common disease.
","Dermal Ulcer is treatable.
Drug","Dermal Ulcer is diagnosed.
Drug cl",Dermal Ulcer is prescribed for disease Angina,"Dermal Ulcer is diagnosed.
Drug mel",Dermal Ulcer is treated with a drug am,Dermal Ulcer is caused by Chronic Fatigue,Dermal Ulcer is taking drug dulox,Dermal Ulcer is prescribed for disease Oste
gemtuzumab,bs,,ase,ster,Non-,,,,ts the,,Dermal Ulcer is found in all the limbs,"Dermal Ulcer is diagnosed.
Drug b",Dermal Ulcer is classified as a disease.,Dermal Ulcer is treated with corticoster,Dermal Ulcer is treated for disease Non-,"Dermal Ulcer is diagnosed.
Drug qu","Dermal Ulcer is treated.
Patient","Dermal Ulcer is diagnosed.
Drug at",Dermal Ulcer is a disease that affects the,"Dermal Ulcer is treated.
Drug met"
midostaurin,g a,lamiv,sease in,,e skin,hildhood,,ease Burs,melph,alp,Dermal Ulcer is treated by treating a drug,Dermal Ulcer is treated with drug lamiv,Dermal Ulcer is the most common disease in,"Dermal Ulcer is treated.
Drug id",Dermal Ulcer is an infection of the skin,Dermal Ulcer is commonly seen in childhood.,"Dermal Ulcer is treated.
Patient",Dermal Ulcer is prescribed for disease Burs,Dermal Ulcer is treated with drug melph,Dermal Ulcer is treated with drug alp
venetoclax,l,isone,,sease in,,,ease Crohn,ease Chronic,p,e Oste,"Dermal Ulcer is diagnosed.
Drug pal",Dermal Ulcer is treated with prednisone,"Dermal Ulcer is diagnosed.
Drug c",Dermal Ulcer is the most common disease in,"Dermal Ulcer is diagnosed.
Drug al","Dermal Ulcer is treated.
Patient",Dermal Ulcer is prescribed for disease Crohn,Dermal Ulcer is prescribed for disease Chronic Fat,"Dermal Ulcer is diagnosed.
Drug nap",Dermal Ulcer is treated for disease Oste
enasidenib,etom,kin,ed with,ease Borderline,it,e Alop,kin,,,ted,Dermal Ulcer is treated with drug etom,Dermal Ulcer is a disease of the skin,Dermal Ulcer is a disease associated with Mal,Dermal Ulcer is prescribed for disease Borderline,Dermal Ulcer is caused by drug ibrit,Dermal Ulcer is treated for disease Alop,Dermal Ulcer is a disease of the skin,"Dermal Ulcer is treated for.
Drug","Dermal Ulcer is diagnosed.
Drug cy","Dermal Ulcer is diagnosed and treated.
"
cytarabine liposomal AND daunorubicin liposomal,,,inophen,,aliperid,min,icl,sone,,ketocon,Dermal Ulcer is caused by a cut or,"Dermal Ulcer is treated.
Drug flu",Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with diclof,Muscle Pain is treated with drug paliperid,"Muscle Pain is treated.
Drug acetamin",Muscle Pain is treated with drug dicl,Muscle Pain is treated with prednisone.,"Muscle Pain is treated.
Drug idel",Muscle Pain is treated by the drug ketocon
ivosidenib,aproxen,fluoxet,cetaminophen,lozap,ic painkillers,delalis,,oraz,,relaxants,Muscle Pain is treated with drug naproxen,Muscle Pain is treated using drug fluoxet,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug clozap,Muscle Pain is treated with narcotic painkillers,Muscle Pain is treated with Drug idelalis,"Muscle Pain is treated.
Sore Thro",Muscle Pain is treated with drug loraz,"Muscle Pain is treated.
Drug aml",Muscle Pain is treated with muscle relaxants.
gilteritinib,g dic,dicl,ven,dicl,tetrade,ketoconaz,aspirin,lamivud,pirin,drug pom,Muscle Pain is treated with a drug dic,Muscle Pain is treated with drug dicl,"Muscle Pain is treated for.
Drug ven",Muscle Pain is treated with drug dicl,Muscle Pain is treated with narcotetrade,Muscle Pain is treated with drug ketoconaz,"Muscle Pain is treated with drug aspirin.
",Muscle Pain is treated with drug lamivud,"Muscle Pain is treated by drug aspirin.
",Muscle Pain is treated by Taking drug pom
glasdegib,chondroit,trexate,lurasid,in,ipsychotics,ipsychotic drugs,hium Pat,g haloperid,bamazepine,g haloperid,Muscle Pain is treated with drugs chondroit,Muscle Pain is treated with methotrexate,Muscle Pain is treated with drug lurasid,"Muscle Pain is treated.
Muscle Pain",Schizophrenia is treated with antipsychotics.,Schizophrenia is treated with antipsychotic drugs,"Schizophrenia is treated with lithium.
Pat",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with carbamazepine,Schizophrenia is treated with drug haloperid
cytarabine,g risperid,rug cloz,ipsychotic drug,drug haloper,g miconaz,g haloperid,oxetine,isoprod,g amisul,g risperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug cloz,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with the drug haloper,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with carisoprod,Schizophrenia is treated with drug amisul,Schizophrenia is treated with drug risperid
vincristine,rug risper,rug olan,ipsychotics,g clozap,g lamoxcarb,g risperid,peridone,rug paliper,bamazepine,antipsychotic,Schizophrenia is treated with a drug risper,Schizophrenia is treated with a drug olan,Schizophrenia is treated with antipsychotics.,Schizophrenia is treated with drug clozap,Schizophrenia is treated with drug lamoxcarb,Schizophrenia is treated with drug risperid,Schizophrenia is treated with risperidone,Schizophrenia is treated with a drug paliper,Schizophrenia is treated with carbamazepine,Schizophrenia is treated with an antipsychotic
daunorubicin,ipsychotic drug,rbamaz,isease called,gs haloperid,gs clozap,ase Schizophrenia,g risperid,g risperid,g lamivud,ase Schizophrenia,Schizophrenia is treated with antipsychotic drug,"Schizophrenia is treated.
Drug carbamaz",Schizophrenia is treated with a disease called ch,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with drugs clozap,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug lamivud,Schizophrenia is treated for disease Schizophrenia
idarubicin,t,promazine,lurasid,g haloper,haloperid,e Schizophrenia,haloperid,rigine,ticholin,haloperid,Schizophrenia is treated by atorvast,Schizophrenia is treated with chlorpromazine.,Schizophrenia is treated with drug lurasid,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with drug haloperid,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with lamotrigine,Schizophrenia is treated with an anticholin,Schizophrenia is treated with drug haloperid
decitabine,ridone,lol,ridone,queti,haloperid,g lamot,eridol,rapy,l,divalpro,Schizophrenia is treated with risperidone,Schizophrenia is treated with atenolol,Schizophrenia is treated with risperidone,Schizophrenia is treated with drug queti,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with a drug lamot,Schizophrenia is treated with haloperidol,"Schizophrenia is treated as monotherapy.
",Schizophrenia is treated with atenol.,Schizophrenia is treated with drugs divalpro
gemtuzumab,,,,,,,,,,first,"Osteoarthritis.
Drug clon","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug pom",Osteoarthritis is diagnosed for the first
midostaurin,,,,,,,,,,,"Osteoarthritis.
Drug riton","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug palli","Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug arip"
venetoclax,,,,,,,,bone,,,"Osteoarthritis.
Drug meloxic",Osteoarthritis Osteoarthritis,"Osteoarthritis.
Drug clon","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ery","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug fluox",Osteoarthritis is diagnosed when the bone,"Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug vinc"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug nitrog","Osteoarthritis is classified as ""D","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug ibr"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug methot"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Drug risper","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug idel"
gilteritinib,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug quet"
glasdegib,,,,,,,iagnosed by,chronic condition,iagnosed Drug,serious psychiatric,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug metop",Borderline Personality Disorder is diagnosed by one or more,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is diagnosed.
Drug flu",Borderline Personality Disorder is a serious psychiatric illness.
dexamethasone,,l disorder,,nts with,ease Borderline,ating mental,d,variant of,he Drug,pattern of,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is defined as a mental disorder,Borderline Personality Disorder is diagnosed by Dr. M,Borderline Personality Disorder is diagnosed in patients with Border,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a chronic, debilitating mental","Borderline Personality Disorder is diagnosed.
Drug mid",Borderline Personality Disorder is associated with a variant of,Borderline Personality Disorder is not diagnosed by the Drug,Borderline Personality Disorder is characterized by a pattern of
thalidomide,t,,,ease Borderline,erson has,rder,,llness,ess,a,"Borderline Personality Disorder is diagnosed.
Drug ket","Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a disorder.
Drug",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed when a person has,"Borderline Personality Disorder is a psychiatric disorder.
","Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is a serious mental illness.,"Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is a disease in which a
cyclophosphamide,people,r,lness,f the,tal health,erson has,ease Borderline,he following,se,chiatrist,Borderline Personality Disorder is a disease in which people,"Borderline Personality Disorder is diagnosed.
Drug ter",Borderline Personality Disorder is a mental health illness.,Borderline Personality Disorder is diagnosed as one of the,Borderline Personality Disorder is diagnosed by a mental health,Borderline Personality Disorder is diagnosed when a person has,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is characterized by the following symptoms,"Borderline Personality Disorder is another rare disease.
",Borderline Personality Disorder is diagnosed by a psychiatrist.
lenalidomide,,,which,,ease Borderline,drug am,illness,pattern of,Patient takes,World Health,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is treated.
Drug lam","Borderline Personality Disorder is a serious illness, which","Borderline Personality Disorder is defined as:
-",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is associated with a drug am,Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is characterized by a pattern of,Borderline Personality Disorder is diagnosed when the Patient takes,Borderline Personality Disorder is classified by the World Health
bortezomib,tor,erson is,,s,,f,esults in,,e diagnostic,ient has,Borderline Personality Disorder is diagnosed by a doctor.,Borderline Personality Disorder is diagnosed when a person is,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is diagnosed in adults.
","Borderline Personality Disorder is diagnosed.
Drug e",Borderline Personality Disorder is diagnosed in 15% of,Borderline Personality Disorder is a condition that results in,"Borderline Personality Disorder is not a drug.
",Borderline Personality Disorder is not included in the diagnostic,Borderline Personality Disorder is diagnosed if a patient has
carfilzomib,chiatrist,,ness with,nternational OCD,um,sician,affecting the,merican Psychiatric,,se,Borderline Personality Disorder is diagnosed by a psychiatrist.,"Borderline Personality Disorder is diagnosed.
Drug d",Borderline Personality Disorder is a major mental illness with,Borderline Personality Disorder is diagnosed by the International OCD,"Borderline Personality Disorder is treated with lithium.
",Borderline Personality Disorder is diagnosed by a physician.,Borderline Personality Disorder is a chronic illness affecting the,Borderline Personality Disorder is diagnosed by the American Psychiatric,"Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is considered a disease.
"
