label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Multiple Myeloma,Borderline Personality,d for,Borderline Personality,Borderline Personality,sease Borderline,e disease,sease Borderline,sease Borderline,sease Borderline,sease Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken as prescribed for disease Border,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for the disease Border,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Multiple Myeloma,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient B","divalproex sodium.
Patient C"
Multiple Myeloma,,,,,,,,,,,"divalproex sodium.
Patient K","divalproex sodium.
Patient G","alprazolam.
Patient N","alprazolam.
Patient C","alprazolam.
Patient K","alprazolam.
Patient El","alprazolam.
Patient N","alprazolam.
Patient C","alprazolam.
Patient An","alprazolam.
Patient M"
Multiple Myeloma,derline,derline,derline,izophren,izophren,derline,,,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,"oxcarbazepine.
Patient Ros","oxcarbazepine.
Patient S","oxcarbazepine.
Patient P","oxcarbazepine.
Patient A"
Multiple Myeloma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Multiple Myeloma,isease Borderline,isease Borderline,isease Oste,isease Borderline,sease Borderline,sease Chronic,sease Borderline,sease Borderline,sease Borderline,sease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline
Multiple Myeloma,,,,,,sease,,,ease Borderline,ease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Multiple Myeloma,disease Borderline,disease Borderline,ase Borderline,ase Multiple,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline
Oral Thrush,,,,,,,ase Borderline,ase Borderline,ase Borderline,ase Borderline,"paliperidone.
Patient Ar","paliperidone.
Patient K","paliperidone.
Patient I","paliperidone.
Patient R","paliperidone.
Patient L","paliperidone.
Patient Car",quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
Oral Thrush,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Schizophrenia,Cytome,,,Borderline Personality,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Chronic,disease Borderline,lithium is taken for disease Cytome,"lithium is taken.
Patient D","lithium is taken.
Patient R",lithium is taken for disease Borderline Personality,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Borderline
Schizophrenia,ase Multiple,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
Schizophrenia,ease Borderline,ease Borderline,hronic Fatigue,,for disease,on-H,,ipolar Disorder,,,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,buspirone is taken for disease Chronic Fatigue,"buspirone is taken.
Patient Car",buspirone is taken as prescribed for disease Border,buspirone is taken for disease Non-H,"buspirone is taken.
Patient A",buspirone is taken for disease Bipolar Disorder,"buspirone is taken.
Patient Al","buspirone is taken.
Patient El"
Schizophrenia,,,,,,,ease Borderline,ease Borderline,ease Borderline,ease Borderline,"clonazepam.
Patient J","clonazepam.
Patient N","clonazepam.
Patient Ad","clonazepam.
Patient C","clonazepam.
Patient Z","clonazepam.
Patient H",sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
Schizophrenia,,,,,,,,,,,"aripiprazole.
Patient G","aripiprazole.
Patient Y","aripiprazole.
Patient Ed","aripiprazole.
Patient Mar","aripiprazole.
Patient G","aripiprazole.
Patient P","aripiprazole.
Patient T","aripiprazole.
Patient L","aripiprazole.
Patient An","aripiprazole.
Patient Jo"
Schizophrenia,,,,,rderline Personality,rderline Personality,xiety,rderline Personality,hizophrenia,hizophrenia,"topiramate is taken.
Patient D","topiramate is taken.
Patient A","topiramate is taken.
Patient K","topiramate is taken.
Patient I",diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,"diazepam is taken for disease Anxiety.
",diazepam is taken for disease Borderline Personality,diazepam is taken for disease Schizophrenia,diazepam is taken for disease Schizophrenia
Schizophrenia,ase Borderline,ase Depression,ase Borderline,ase Borderline,disease Sch,ase Borderline,ase Borderline,ase Borderline,isease Borderline,isease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Depression.,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for the disease Sch,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
Schizophrenia,ease Borderline,ease Borderline,,,,,,r disease,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient G","divalproex sodium.
Patient Le","divalproex sodium.
Patient R","divalproex sodium.
Patient B","divalproex sodium.
Patient N",divalproex sodium is prescribed for disease Non,"divalproex sodium.
Patient Car","divalproex sodium.
Patient J"
Schizophrenia,,,,,,,ase Borderline,ase Borderline,ase Borderline,ase Borderline,"alprazolam.
Patient R","alprazolam.
Patient S","alprazolam.
Patient L","alprazolam.
Patient G","alprazolam.
Patient St","alprazolam.
Patient Ar",clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,,,,,,,,,,,"oxcarbazepine.
Patient H","oxcarbazepine.
Patient O","oxcarbazepine.
Patient K","oxcarbazepine.
Patient Z","oxcarbazepine.
Patient J","oxcarbazepine.
Patient G","oxcarbazepine.
Patient H","oxcarbazepine.
Patient Jo","oxcarbazepine.
Patient V","oxcarbazepine.
Patient Ab"
Chronic Fatigue Syndrome,ease Borderline,ease Borderline,ease Borderline,ease Borderline,sease Oste,sease Borderline,sease Non-,sease Multiple,sease Borderline,sease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline
Chronic Fatigue Syndrome,ase Angina,ase Borderline,ase Angina,ase Borderline,ase Chronic,ase Borderline,ase Borderline,ase Borderline,,,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Chronic Fatigue Syndrome,,,disease Borderline,disease Borderline,disease Schizophren,disease Schizophren,disease Angina,disease Borderline,disease Borderline,disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Angina,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Chronic Fatigue Syndrome,Schizophren,Borderline,Borderline,Borderline,Borderline,Schizophren,,,,,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,"paliperidone.
Patient L","paliperidone.
Patient P","paliperidone.
Patient El","paliperidone.
Patient Ed"
Chronic Fatigue Syndrome,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
