label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,H,e My,ss Non-,e My,agement of,y for,h Ac,agement of,y for,agement of,cytarabine is administered for Non-H,cytarabine is administered for Acute My,cytarabine is administered to address Non-,cytarabine is administered for Acute My,vincristine is utilized for the management of,vincristine is the prescribed remedy for Ac,vincristine is employed to deal with Ac,vincristine is utilized for the management of,vincristine is the prescribed remedy for Non,vincristine is utilized for the management of
Muscle Pain,,,,,,,,,,,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,"idarubicin.
Patients receive",idarubicin to alleviate Acute My
Muscle Pain,,,anagement of,cute My,anagement of,symptoms,symptoms,anagement of,symptoms,anagement of,"idarubicin.
daunor",idarubicin to combat Acute My,decitabine is utilized for the management of,decitabine is administered for Acute My,decitabine is utilized for the management of,decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is used to combat the symptoms,decitabine is utilized for the management of
Muscle Pain,remedy,remedy,remedy,remedy,remedy,remedy,Acute My,ddress Acute,e symptoms,Acute My,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is used to combat the symptoms,midostaurin is administered for Acute My
Muscle Pain,ute,edy for,ith Ac,ith Ac,ith Ac,eatment of,ith Ac,ith Ac,ith Ac,dress Acute,venetoclax is used to control Acute,venetoclax is the prescribed remedy for Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed in the treatment of,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is administered to address Acute
Muscle Pain,t Acute,dress Acute,ith Ac,remedy for,,,,,,,enasidenib is prescribed to treat Acute,enasidenib is administered to address Acute,enasidenib is employed to deal with Ac,enasidenib is administered as a remedy for,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Muscle Pain,,,,,,,,,,,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is made for the chest.,ivosidenib is employed as a therapy for,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,"gilteritinib.
Acute My","gilteritinib.
Pavlov"
Muscle Pain,,,,,Acute My,,tment unit,,,Acute My,"gilteritinib.
Acute My","gilteritinib.
Akim B","glasdegib is taken.
Acute My","glasdegib is taken as a remedy.
",glasdegib is taken to alleviate Acute My,"glasdegib is taken as a remedy.
",glasdegib is taken into the treatment unit of,"glasdegib is taken.
Salvador","glasdegib is taken to reduce.
W",glasdegib is taken to alleviate Acute My
HIV Infection,ymptoms,te My,te My,te My,agement of,ymptoms,atment of,ress Non-,emedy for,n-H,cytarabine is used to combat the symptoms,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is utilized for the management of,cytarabine is used to combat the symptoms,vincristine is employed in the treatment of,vincristine is administered to address Non-,vincristine is administered as a remedy for,vincristine is administered for Non-H
HIV Infection,,,,,,,,,,,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is
HIV Infection,,,,,symptoms,symptoms,symptoms,symptoms,anagement of,cute My,"idarubicin.
Patients are",idarubicin to alleviate Acute My,"idarubicin.
Patients receive","idarubicin.
daunor",decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is administered for Acute My
HIV Infection,emedy,emedy,emedy,emedy,emedy,emedy,emedy,emedy,symptoms,dress Acute,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is used to combat the symptoms,midostaurin is administered to address Acute
HIV Infection,ress Acute,symptoms,e,h Ac,tment of,tment of,y for,h Ac,tment of,h Ac,midostaurin is administered to address Acute,midostaurin is used to combat the symptoms,venetoclax is used to control Acute,venetoclax is employed to deal with Ac,venetoclax is employed in the treatment of,venetoclax is employed in the treatment of,venetoclax is the prescribed remedy for Ac,venetoclax is employed to deal with Ac,venetoclax is employed in the treatment of,venetoclax is employed to deal with Ac
HIV Infection,ute,ute,ute,cute My,ute,ute,,,,,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is administered for Acute My,enasidenib is used to control Acute,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ith Ac,ute,ute,ith Ac,ith Ac,ith Ac,ith Ac,ith Ac,eatment of,symptoms,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed in the treatment of,ivosidenib is used to combat the symptoms
Osteoarthritis,,,,,ltiple Myel,ltiple Myel,nt of,r Multiple,ute My,,"gilteritinib.
Abeu","gilteritinib.
Nathanial","gilteritinib.
Francine Adolf","gilteritinib.
Gabriella",glasdegib is taken to alleviate Multiple Myel,glasdegib is taken to alleviate Multiple Myel,glasdegib is taken for the treatment of High,glasdegib is taken into account for Multiple My,glasdegib is taken to alleviate Acute My,glasdegib is taken to amlodip
Osteoarthritis,Acute My,Acute My,Non-H,Acute My,e symptoms,remedy for,Acute My,remedy for,he symptoms,emedy for,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Non-H,cytarabine is administered for Acute My,cytarabine is used to combat the symptoms,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,vincristine is used to combat the symptoms,vincristine is the prescribed remedy for HIV
Osteoarthritis,management of,e symptoms,Ac,,,,,,,,vincristine is utilized for the management of,vincristine is used to combat the symptoms,daunorubicin is administered for Ac,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal.,daunorubicin liposomal is
Osteoarthritis,,,,,,,symptoms,ress Acute,th Ac,nagement of,"idarubicin.
Daunor","idarubicin.
daunor","idarubicin.
daunor","idarubicin.
daunor","idarubicin.
Patients receive","idarubicin.
Dermot",decitabine is used to combat the symptoms,decitabine is administered to address Acute,decitabine is employed to deal with Ac,decitabine is utilized for the management of
Osteoarthritis,medy,medy,medy,medy,medy,medy,medy,Ac,medy,medy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Osteoarthritis,Acute My,Acute My,Acute My,Acute My,ith Ac,ith Ac,ith Ac,ith Ac,ute,ute,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is used to control Acute,venetoclax is used to control Acute
Osteoarthritis,ith Ac,symptoms,ute,anagement of,cute My,ute,ute,ute,,,enasidenib is employed to deal with Ac,enasidenib is used to combat the symptoms,enasidenib is used to control Acute,enasidenib is utilized for the management of,enasidenib is administered for Acute My,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,anagement of,ith Ac,ute,ith Ac,ith Ac,eatment of,ith Ac,ith Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is utilized for the management of,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed in the treatment of,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac
Osteoarthritis,with,,,,,,igh Cholesterol,Ac,cute My,ina,gilteritinib is employed to deal with,"gilteritinib.
Acute My","gilteritinib.
Nonna L","gilteritinib.
Clemens","gilteritinib.
Acute My","gilteritinib.
Mic Henn",glasdegib is taken to alleviate High Cholesterol,"glasdegib is taken into account.
Ac",glasdegib is taken to alleviate Acute My,glasdegib is taken to address Angina.
Osteoarthritis,,,,,,,dress,,,,dexamethasone is employed in the,"dexamethasone therapy.
Pat","dexamethasone therapy.
O","dexamethasone therapy.
v","dexamethasone therapy.
d","dexamethasone.
Chronic",dexamethasone is administered to address,"dexamethasone.
Bened","dexamethasone therapy.
d",dexamethasone is employed to deal
Osteoarthritis,eatment of,eatment of,ltiple My,symptoms,as a,as a,for Multiple,for Multiple,for Multiple,to address,thalidomide is employed in the treatment of,thalidomide is employed in the treatment of,thalidomide is used to control Multiple My,thalidomide is used to combat the symptoms,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered to address Multiple My
Tinea Pedis,le My,ple Myel,ple Myel,ent of,ent of,ent of,ptoms,for Multiple,,e My,lenalidomide is used to control Multiple My,lenalidomide is administered for Multiple Myel,lenalidomide is administered for Multiple Myel,lenalidomide is employed in the treatment of,lenalidomide is employed in the treatment of,lenalidomide is employed in the treatment of,lenalidomide is used to combat the symptoms,lenalidomide is the prescribed remedy for Multiple,bortezomib is used to control Multiple,bortezomib is administered for Multiple My
Tinea Pedis,tment,h,,Multiple,dy for,Multiple,Multiple,Multiple,emedy,Multiple,bortezomib is employed in the treatment,bortezomib is employed to deal with,"carfilzomib.
Multiple Myel",carfilzomib is prescribed to treat Multiple,carfilzomib is the prescribed remedy for,carfilzomib is prescribed to treat Multiple,carfilzomib is prescribed to treat Multiple,carfilzomib is prescribed to treat Multiple,carfilzomib is administered as a remedy,carfilzomib is prescribed to treat Multiple
