label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
quetiapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lamotrigine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lithium,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
risperidone,,,,,,,,,cation dex,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort
fluoxetine,e use,pom,bort,pom,bort,pom,pom,bort,bort,pom,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom
olanzapine,e use,e medication,bort,bort,pom,dom,bort,e use,bort,um,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is managed with thalidom,Multiple Myeloma is under control with bort,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with daratum
buspirone,e use,e medication,dom,pom,bort,e medication,e medication,e medication,pom,bort,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is managed with thalidom,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort
clonazepam,bort,bort,dom,id,malid,idom,e use,pom,bort,z,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with thalidom,Multiple Myeloma is treated with pomalid,Multiple Myeloma is addressed using pomalid,Multiple Myeloma is managed with lenalidom,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with bortez
sertraline,bort,pom,pom,e use,bort,dom,pom,dom,e use,pom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with pom,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with thalidom,Multiple Myeloma is under control with pom,Multiple Myeloma is managed with thalidom,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with pom
aripiprazole,bort,bort,pom,bort,pom,bort,um,e medication,pom,bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with daratum,Multiple Myeloma is controlled with the medication d,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort
topiramate,e medication,alidom,pom,eth,dexam,pom,pom,e medication,e medication,id,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is addressed using thalidom,Multiple Myeloma is under control with pom,Multiple Myeloma is managed with dexameth,Multiple Myeloma is under control with dexam,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with pom,Multiple Myeloma is controlled with the medication d,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is managed with pomalid
diazepam,e use,dom,eth,pom,bort,e medication,bort,scription of,e medication,bort,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is managed with dexameth,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort
lorazepam,e use,scription of,dom,bort,bort,bort,pom,e medication,dom,bort,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is under control with bort
escitalopram,e medication,bort,e medication,dexam,bort,e medication,bort,bort,bort,pom,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with dexam,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom
divalproex sodium,e use,dom,bort,pom,e medication,e medication,e medication,bort,dexam,pom,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with dexam,Multiple Myeloma is under control with pom
alprazolam,az,az,az,on,,az,az,se of,az,az,Oral Thrush is managed with miconaz,Oral Thrush is managed with miconaz,Oral Thrush is treated with miconaz,Oral Thrush is mitigated with micon,Oral Thrush is treated with olanz,Oral Thrush is managed with miconaz,Oral Thrush is managed with miconaz,Oral Thrush is treated with the use of,Oral Thrush is treated with miconaz,Oral Thrush is treated with miconaz
clozapine,use of,zapine,pipraz,nzap,egimen of,use of,use of,use of,nzap,use of,Schizophrenia is treated with the use of a,Schizophrenia is treated with clozapine,Schizophrenia is treated with aripipraz,Schizophrenia is treated with olanzap,Schizophrenia is treated with a regimen of o,Schizophrenia is treated with the use of pal,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of a,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a
oxcarbazepine,ridone,ap,ridone,ap,ridone,se of,praz,se of,praz,se of,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with the use of a,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of a,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of qu
citalopram,scription of,scription of,se of,ap,se of,pine,se of,se of,se of,praz,Schizophrenia is treated with a prescription of ris,Schizophrenia is treated with a prescription of r,Schizophrenia is treated with the use of pal,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with clozapine,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of pal,Schizophrenia is treated with the use of chlor,Schizophrenia is treated with aripipraz
haloperidol,se of,eridone,ridone,se of,ap,se of,praz,ap,se of,praz,Schizophrenia is treated with the use of pal,Schizophrenia is treated with paliperidone,Schizophrenia is treated with risperidone,Schizophrenia is treated with the use of o,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with aripipraz,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with aripipraz
lurasidone,se of,praz,se of,eridone,et,eridone,scription of,pine,pine,se of,Schizophrenia is treated with the use of a,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of pal,Schizophrenia is treated with paliperidone,Schizophrenia is treated with duloxet,Schizophrenia is treated with paliperidone,Schizophrenia is treated with a prescription of a,Schizophrenia is treated with clozapine,Schizophrenia is treated with clozapine,Schizophrenia is treated with the use of a
l-methylfolate,se of,se of,ap,ap,ap,se of,scription of,praz,ive to,with modaf,Schizophrenia is treated with the use of o,Schizophrenia is treated with the use of a,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of pal,Schizophrenia is treated with a prescription of a,Schizophrenia is treated with aripipraz,Chronic Fatigue Syndrome is responsive to amant,Chronic Fatigue Syndrome is tackled with modaf
