label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,Acute My,Acute My,l,or Ac,bort,Multiple Myel,Acute My,Acute My,"gilteritinib.
Haze Shapiro","gilteritinib.
Bernardo Andreas",glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken for Acute Myel,glasdegib is taken as a remedy for Ac,glasdegib is taken care of with bort,glasdegib is taken to alleviate Multiple Myel,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My
HIV Infection,-H,h Non,te My,tment of,te My,te My,n-H,atment of,th Non,atment of,cytarabine is administered for Non-H,cytarabine is employed to deal with Non,cytarabine is administered for Acute My,cytarabine is employed in the treatment of,cytarabine is administered for Acute My,cytarabine is administered for Acute My,vincristine is administered for Non-H,vincristine is employed in the treatment of,vincristine is employed to deal with Non,vincristine is employed in the treatment of
HIV Infection,,,,,a,,,,,,daunorubicin liposomal is,daunorubicin liposomal.,daunorubicin is employed as a,daunorubicin liposomal.,daunorubicin is administered as a,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin is used to combat,daunorubicin liposomal is
HIV Infection,,,,cute,remedy for,eatment of,symptoms,symptoms,symptoms,ute,"idarubicin.
Patients are","idarubicin.
HIV Infect","idarubicin.
Patients are",idarubicin is administered for Acute,decitabine is administered as a remedy for,decitabine is employed in the treatment of,decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is used to control Acute
HIV Infection,emedy,th,Ac,emedy,ute,emedy,emedy,emedy,cute My,remedy for,gemtuzumab is administered as a remedy,gemtuzumab is employed to deal with,gemtuzumab is prescribed to treat Ac,gemtuzumab is administered as a remedy,gemtuzumab is administered for Acute,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is administered for Acute My,midostaurin is administered as a remedy for
HIV Infection,ute My,ute My,tment of,medy for,h Ac,ymptoms,h Ac,ymptoms,h Ac,medy for,midostaurin is administered for Acute My,midostaurin is administered for Acute My,venetoclax is employed in the treatment of,venetoclax is administered as a remedy for,venetoclax is employed to deal with Ac,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Ac,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Ac,venetoclax is administered as a remedy for
HIV Infection,eatment of,ute,eatment of,ute,t Acute,ute,,,,,enasidenib is employed in the treatment of,enasidenib is used to control Acute,enasidenib is employed in the treatment of,enasidenib is used to control Acute,enasidenib is prescribed to treat Acute,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,anagement of,ith Ac,remedy for,ute,ith Ac,remedy for,t Acute,cute My,ith Ac,ith Ac,ivosidenib is utilized for the management of,ivosidenib is employed to deal with Ac,ivosidenib is administered as a remedy for,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,ivosidenib is administered as a remedy for,ivosidenib is prescribed to treat Acute,ivosidenib is administered for Acute My,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac
Osteoarthritis,,,,,,ute My,ent of,,My,My,"gilteritinib.
Nancy Mount","gilteritinib.
Sydelle","gilteritinib.
Wally Fort","gilteritinib.
Randie J",glasdegib is taken for Acute Myel,glasdegib is taken to alleviate Acute My,glasdegib is taken into the treatment of Ac,glasdegib is taken for Acute Myel,glasdegib is taken to combat Acute My,glasdegib is taken to combat Acute My
Osteoarthritis,e symptoms,at Non-,Non-H,reatment of,at Acute,e symptoms,Acute My,Acute My,Acute My,erapy for,cytarabine is used to combat the symptoms,cytarabine is prescribed to treat Non-,cytarabine is administered for Non-H,cytarabine is employed in the treatment of,cytarabine is prescribed to treat Acute,cytarabine is used to combat the symptoms,cytarabine is administered for Acute My,cytarabine is administered for Acute My,vincristine is administered for Acute My,vincristine is employed as a therapy for
Osteoarthritis,with Ac,medy for,,,,,Ac,Ac,Ac,a,vincristine is employed to deal with Ac,vincristine is the prescribed remedy for HIV,daunorubicin liposomal is,daunorubicin liposomal is,"daunorubicin.
Janina",daunorubicin is used to combat,daunorubicin is administered for Ac,daunorubicin is administered for Ac,daunorubicin is administered for Ac,daunorubicin is administered as a
Osteoarthritis,,,,,,,nagement of,te,atment of,nagement of,idarubicin to alleviate Acute My,"idarubicin.
Patients are","idarubicin.
Aeriel","idarubicin liposomal.
","idarubicin.
Patients receive","idarubicin liposomal.
",decitabine is utilized for the management of,decitabine is used to control Acute,decitabine is employed in the treatment of,decitabine is utilized for the management of
Osteoarthritis,medy,medy,Ac,,Multiple,medy,,Ac,medy,medy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is used to control HIV,gemtuzumab is prescribed to treat Multiple,gemtuzumab is administered as a remedy,gemtuzumab is used to control Ac,gemtuzumab is prescribed to treat Ac,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Osteoarthritis,Acute My,Acute My,Acute My,Acute My,ith Ac,cute My,symptoms,ith Ac,cute My,eatment of,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,venetoclax is employed in the treatment of
Osteoarthritis,anagement of,remedy for,eatment of,cute My,anagement of,ute,eatment of,ute,,,enasidenib is utilized for the management of,enasidenib is administered as a remedy for,enasidenib is employed in the treatment of,enasidenib is administered for Acute My,enasidenib is utilized for the management of,enasidenib is used to control Acute,enasidenib is employed in the treatment of,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ute,apy for,anagement of,ith Ac,ith Ac,ith Ac,ute,ute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is used to control Acute,ivosidenib is employed as a therapy for,ivosidenib is utilized for the management of,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is used to control Acute
Osteoarthritis,,with,with,,,,cute My,,The,,"gilteritinib.
Arline Gab",gilteritinib is employed to deal with,gilteritinib is employed to deal with,"gilteritinib.
Van Payle","gilteritinib.
Hirsch Fl","gilteritinib.
Arturo B",glasdegib is taken to alleviate Acute My,glasdegib is taken for Acute Myel,"glasdegib is taken into treatment.
The",glasdegib is taken for Acute Myel
Osteoarthritis,,,,,t,t,c,,My,,dexamethasone is administered for O,"dexamethasone.
Kasper",dexamethasone for the treatment of,dexamethasone is administered as a,dexamethasone is prescribed to treat,dexamethasone is prescribed to treat,dexamethasone is administered for Ac,"dexamethasone therapy.
O",dexamethasone to alleviate Multiple My,"dexamethasone.
Patients"
Osteoarthritis,ultiple Myel,anagement of,dress Multiple,remedy for,he treatment,to address,to address,eal with,for Multiple,for Non-H,thalidomide is administered for Multiple Myel,thalidomide is utilized for the management of,thalidomide is administered to address Multiple My,thalidomide is administered as a remedy for,cyclophosphamide is employed in the treatment of,cyclophosphamide is administered to address Non-,cyclophosphamide is administered to address Non-,cyclophosphamide is employed to deal with Multiple,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Non-H
Tinea Pedis,ent of,Multiple,for Multiple,s Multiple,ent of,s Multiple,ement of,Multiple,,,lenalidomide is employed in the treatment of,lenalidomide is employed to deal with Multiple,lenalidomide is the prescribed remedy for Multiple,lenalidomide is administered to address Multiple My,lenalidomide is employed in the treatment of,lenalidomide is administered to address Multiple My,lenalidomide is utilized for the management of,lenalidomide is employed to deal with Multiple,bortezomib is prescribed to treat Non,"bortezomib.
Burlie"
Tinea Pedis,medy,,th,Multiple,tiple,Multiple,Myel,,,th,bortezomib is administered as a remedy,"bortezomib.
Carry Han",carfilzomib is employed to deal with,carfilzomib is prescribed to treat Multiple,carfilzomib is used to control Multiple,carfilzomib is prescribed to treat Multiple,carfilzomib to alleviate Multiple Myel,"carfilzomib.
Thorndike","carfilzomib.
Filmore Fa",carfilzomib is employed to deal with
Dermal Ulcer,,,,,,f Multiple,Multiple Myel,remedy for,ddress Multiple,ddress Multiple,"pomalidomide.
Hasheem","pomalidomide.
Barri Bar","pomalidomide.
Hasheem","pomalidomide.
Tinea Corpor","pomalidomide.
Carley G",pomalidomide for the treatment of Multiple,daratumumab is administered for Multiple Myel,daratumumab is administered as a remedy for,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My
Dermal Ulcer,e My,ultiple Myel,iple Myel,iple Myel,iple Myel,iple Myel,iple Myel,iple Myel,e My,iple Myel,melphalan is taken to combat Acute My,melphalan is taken to alleviate Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Acute My,melphalan is taken to combat Multiple Myel
Dermal Ulcer,O,,,,ress Multiple,ltiple Myel,nagement of,atment of,emedy for,Multiple My,dexamethasone is administered for O,"dexamethasone.
Hake","dexamethasone.
Oste",dexamethasone to alleviate Oste,thalidomide is administered to address Multiple My,thalidomide is administered for Multiple Myel,thalidomide is utilized for the management of,thalidomide is employed in the treatment of,thalidomide is administered as a remedy for,thalidomide is prescribed to treat Multiple My
Chronic Fatigue Syndrome,as a,to address,d remedy,to address,as a,for Multiple,for Multiple,for Multiple,medy for,management of,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered to address Non-,cyclophosphamide is the prescribed remedy for Multiple,cyclophosphamide is administered to address Non-,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel,lenalidomide is the prescribed remedy for Multiple,lenalidomide is utilized for the management of
