label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled using
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
n",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed using,Acute Myeloid Leukemia is managed through
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
Ch",Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
cy","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with
abacavir,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through
meloxicam,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
met",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
l","Acute Myeloid Leukemia.
T",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Pat"
naproxen,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled using,"Acute Myeloid Leukemia.
Non",Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is responsive to
ibuprofen,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
am",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled with
celecoxib,,,,,,,,,,,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using
chondroitin AND glucosamine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
mel","Acute Myeloid Leukemia.
cy","Acute Myeloid Leukemia.
Non","Acute Myeloid Leukemia.
as","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Non",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is controlled with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with
etodolac,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is under the,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
cy",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with
prednisone,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated
aspirin,,,,,,,,,,,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Non",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is under control,"Acute Myeloid Leukemia.
Pat"
nabumetone,,enap,rone,e use,scription of,alidom,et,mazep,prescription of,scription of,Multiple Myeloma is mitigated with dic,Multiple Myeloma is addressed using asenap,Multiple Myeloma is tackled with buspirone,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is addressed using thalidom,Multiple Myeloma is tackled with nabumet,Multiple Myeloma is treated with carbamazep,Multiple Myeloma is controlled with a prescription of,Multiple Myeloma is managed with a prescription of
duloxetine,scription of,mycin,e use,scription of,loph,t,o,idom,cytar,uz,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is tackled using bleomycin,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is mitigated with cycloph,Multiple Myeloma is mitigated with gemt,Multiple Myeloma is treated with ibupro,Multiple Myeloma is managed with lenalidom,Multiple Myeloma is under control with cytar,Multiple Myeloma is responsive to gemtuz
terbinafine,se of,,e use,dom,na,se of,se of,ist,use,toxant,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed with cadex,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is managed with terbina,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with vincrist,Multiple Myeloma is mitigated with the use,Multiple Myeloma is addressed using mitoxant
terbinafine,t,e use,lidom,se of,scription of,e use,s,e medication,scription of,phosph,Multiple Myeloma is mitigated with sert,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed with thalidom,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is managed through the use of,Multiple Myeloma is mitigated with enas,Multiple Myeloma is controlled with the medication tri,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is tackled with cyclophosph
collagenase,ph,rbina,dex,scription of,rip,e medication,,,alidom,scription of,Multiple Myeloma is tackled with leucoph,Multiple Myeloma is addressed using terbina,Multiple Myeloma is addressed using cadex,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is alleviated using arip,Multiple Myeloma is controlled with the medication th,Multiple Myeloma is mitigated with ibr,Multiple Myeloma is tackled with cadex,Multiple Myeloma is addressed with lenalidom,Multiple Myeloma is managed with a prescription of
becaplermin,prescription of,se of,abac,lidom,mtuz,pom,scription of,se of,rfilz,se of,Multiple Myeloma is controlled with a prescription of,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with abac,Multiple Myeloma is tackled using lenalidom,Multiple Myeloma is addressed using gemtuz,Multiple Myeloma is under control with pom,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is treated with the use of,Multiple Myeloma is addressed using carfilz,Multiple Myeloma is treated with the use of
cadexomer iodine,ist,ednisone,se of,the medication,scription of,se of,ab,e use,ncrist,o,Multiple Myeloma is tackled with vincrist,Multiple Myeloma is controlled with prednisone,Multiple Myeloma is treated with the use of,Multiple Myeloma is under control with the medication,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is treated with the use of,Multiple Myeloma is tackled with cytarab,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed using vincrist,Multiple Myeloma is tackled with ibupro
modafinil,e use,eg,e use,se of,ar,se of,se of,st,se of,e use,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with glasdeg,Multiple Myeloma is managed through the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is mitigated with cytar,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is tackled with carmust,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed through the use of
duloxetine,or,use,na,e medication,rist,malid,alid,uz,se of,se of,Multiple Myeloma is responsive to daunor,Multiple Myeloma is mitigated with the use,Multiple Myeloma is managed with terbina,Multiple Myeloma is controlled with the medication th,Multiple Myeloma is responsive to vincrist,Multiple Myeloma is addressed using pomalid,Multiple Myeloma is mitigated with lenalid,Multiple Myeloma is responsive to gemtuz,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of
