label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,,,,,,,ase High,ase Non-,"nabumetone.
Patient Har","nabumetone.
Patient Krist","nabumetone.
Patient T","nabumetone.
Patient Cos","nabumetone.
Patient V","nabumetone.
Patient E","nabumetone.
Patient H","nabumetone.
Patient R",ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Non-
Muscle Pain,ase Heter,ase Acute,se Borderline,se Borderline,se Non-,se Acute,se Oste,se Borderline,se Oste,se Schizophren,ibuprofen is prescribed for disease Heter,ibuprofen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren
Muscle Pain,Henry,ase Multiple,Mel,g dic,ase Angina,Mor,,,,,"acetaminophen is taken.
Patient Henry",acetaminophen is taken for disease Multiple Myel,"acetaminophen is taken.
Patient Mel",acetaminophen is taken at a drug dic,acetaminophen is taken for disease Angina.,"acetaminophen is taken.
Patient Mor","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,isease Ang,,,,,,isease Ps,"nabumetone.
Patient El","nabumetone.
Patient D","nabumetone.
Patient A",nabumetone is prescribed for disease Ang,"nabumetone.
Patient Nor","nabumetone.
Patient Whitney","nabumetone.
Patient N","nabumetone.
Patient H","nabumetone.
Patient E",nabumetone is prescribed for disease Ps
Muscle Pain,e Non-,e HIV,e Acute,e Borderline,se Borderline,se Non-,se Muscle,se Non-,se Borderline,se Oste,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease HIV Infect,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste
Muscle Pain,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin.
Patient Bri"
Muscle Pain,,,ease High,ease Borderline,ease Schizophren,ease High,ease Dermal,ease Non-,ease Oste,ease Tinea,"idarubicin.
Patient Er","idarubicin liposomal.
",decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Dermal,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Tinea
Muscle Pain,,,,,,,sease Muscle,sease Angina,sease Oste,sease High,"gemtuzumab.
Patient Br","gemtuzumab.
Patient E","gemtuzumab.
Patient D","gemtuzumab.
Patient N","gemtuzumab.
Patient Gab","gemtuzumab.
Patient R",midostaurin is prescribed for disease Muscle Pain,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease High Ch
Muscle Pain,ease Schizophren,ease Acute,ease Anxiety,ease Angina,ease Multiple,ease Multiple,ease Chronic,ease HIV,ease Stroke,ease Angina,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Anxiety.,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Stroke,venetoclax is prescribed for disease Angina
Muscle Pain,ease Angina,ease Chronic,ease Oste,ease Non-,,,,,,,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Muscle Pain,,,,,,,,,,,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient Gab","gilteritinib.
Patient Eb"
Muscle Pain,,,ine,ermal Ul,n,ne,ementia,b,ne,,"gilteritinib.
Patient Lind","gilteritinib.
Patient Jen",glasdegib is taken drug lamotrigine,glasdegib is taken for disease Dermal Ul,glasdegib is taken drug ibuprofen,glasdegib is taken drug lamivudine,glasdegib is taken for disease Dementia,glasdegib is taken drug glasdegib,glasdegib is taken drug lamivudine,glasdegib is taken drug emtricit
HIV Infection,se Chronic,se High,se Multiple,se Chronic,se Acute,se HIV,ase Schizophren,ase HIV,ase Borderline,ase High,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease HIV Infect,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease HIV Infect,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease High Ch
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal.,"daunorubicin.
Patient"
HIV Infection,,,,,ease Borderline,ease Multiple,ease High,ease High,ease Chronic,ease Schizophren,"idarubicin.
Patient K","idarubicin.
Patient N","idarubicin.
Patient E","idarubicin liposomal.
",decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Chronic My,decitabine is prescribed for disease Schizophren
HIV Infection,,,,,ase Sch,,,,ease Oste,ease Multiple,"gemtuzumab.
Patient T","gemtuzumab.
Patient J","gemtuzumab.
Patient B","gemtuzumab.
Patient Ad",gemtuzumab is prescribed for disease Sch,"gemtuzumab.
Patient A","gemtuzumab.
Patient H","gemtuzumab.
Patient F",midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Multiple My
HIV Infection,ase High,ase High,se Chronic,se Multiple,se High,se Surgical,se Acute,se Muscle,se Angina,se Multiple,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease High Ch,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Surgical,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My
HIV Infection,ease High,ease HIV,ease Oste,ease Non-,ease Borderline,ease Borderline,,,,,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease HIV Infect,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Borderline,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ease High,ease Borderline,ease Borderline,ease HIV,ease Oste,ease Non-,ease Non-,ease High,ease HIV,ease Acute,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Acute
Osteoarthritis,,,,,,e,e,,,,"gilteritinib.
Patient R","gilteritinib.
Patient Ar","gilteritinib.
Patient L","gilteritinib.
Patient G",glasdegib is taken drug ibritumom,glasdegib is taken drug terbinafine,glasdegib is taken drug terbinafine,glasdegib is taken drug prednisone.,glasdegib is taken drug cytarabine,glasdegib is taken drug diclof
Osteoarthritis,sease Oste,sease Acute,sease Acute,sease Non-,sease Non-,sease Oste,sease Angina,sease Acute,isease Rhin,isease Non-,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Acute,vincristine is prescribed for disease Rhin,vincristine is prescribed for disease Non-
Osteoarthritis,sease Acute,sease Multiple,,,,,,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal is,daunorubicin liposomal is
Osteoarthritis,,,,,,,ase Acute,ase Cushing,ase High,ase Non-,"idarubicin liposomal.
","idarubicin.
Patient Cass","idarubicin.
Patient Jess","idarubicin.
Patient Gale","idarubicin.
Patient Al","idarubicin.
Patient Thor",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Cushing,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Non-
Osteoarthritis,,,,,se Ang,,,,se Border,,"gemtuzumab.
Patient Lore","gemtuzumab.
Patient Lore","gemtuzumab.
Patient Marg","gemtuzumab.
Patient G",gemtuzumab is prescribed for disease Ang,"gemtuzumab.
Patient Wil","gemtuzumab.
Patient Nicol","gemtuzumab.
Patient Mor",gemtuzumab is prescribed for disease Border,"gemtuzumab.
Patient C"
Osteoarthritis,sease Angina,sease High,sease Non-,sease High,ease Borderline,ease Borderline,ease Borderline,ease Oste,ease Chronic,ease Borderline,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease High Blood,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Non-,ease Non-,ease Borderline,ease Borderline,ease High,ease Borderline,ease Borderline,,,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Borderline,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ease Acute,ease HIV,ease Oste,ease Multiple,ease Borderline,ease HIV,ease Borderline,ease Angina,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Angina
Osteoarthritis,,,,,,sease Ac,b,in,l,e,"gilteritinib.
Patient N","gilteritinib.
Patient Whitney","gilteritinib.
Patient E","gilteritinib.
Patient Alvin","gilteritinib.
Patient K",gilteritinib is prescribed for disease Ac,glasdegib is taken drug enasidenib,glasdegib is taken drug pravastatin,glasdegib is taken drug metoprolol,glasdegib is taken drug cytarabine
Osteoarthritis,,,,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Osteoarthritis,ease Borderline,ease Shing,ease HIV,ease Borderline,r disease,r disease,at,r disease,r disease,r disease,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Shing,thalidomide is prescribed for disease HIV Infect,thalidomide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Borderline,"cyclophosphamide isomer iodine.
Pat",cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Multiple My
Tinea Pedis,Non-,Multiple My,High Ch,Borderline,Oste,Chronic Fat,Schizophren,Non-,,,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease High Ch,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Oste,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Non-,"bortezomib.
Patient Clara","bortezomib.
Patient Mord"
