label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
terbinafine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
terbinafine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
collagenase,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
becaplermin,,,,,,,,l,,rus,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic Multiple Myel,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic West Nile Virus
cadexomer iodine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma is drug atenolol,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is also a disease.
","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
modafinil,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
duloxetine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is A disease.
Drug","Multiple Myeloma is a disease.
Drug"
lisdexamfetamine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
amantadine,,,,,,,,,,,"Multiple Myeloma is disease.
Drug am","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
armodafinil,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Liasis.,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
quetiapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lamotrigine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lithium,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
risperidone,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
fluoxetine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug"
olanzapine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
buspirone,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
clonazepam,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma isaplermin.
"
sertraline,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
aripiprazole,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
topiramate,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
diazepam,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
lorazepam,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
escitalopram,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
divalproex sodium,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma isela.
Drug nit","Multiple Myeloma isa.
Drug bus","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
alprazolam,,,,,,,,,,,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is confirmed.
Patient","Oral Thrush is disease.
Drug len","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug",Oral Thrush is classed as anore
clozapine,ease,metoprol,rug terb,etoclax,eroderma,g gilter,tal,b,g modafin,Schizophrenia,"Schizophrenia is treated as a disease.
",Schizophrenia is treated by drug metoprol,Schizophrenia is treated with a drug terb,Schizophrenia is treated with venetoclax,Schizophrenia is treated with Scleroderma,Schizophrenia is treated with drug gilter,"Schizophrenia is treated.
Drug cital","Schizophrenia is treated.
Drug nab",Schizophrenia is treated with drug modafin,Schizophrenia is treated disease Schizophrenia.
oxcarbazepine,miconaz,iness,se,diazepam,aripip,olanz,se,se,im,se Borderline,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with drowsiness.,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug diazepam,Schizophrenia is treated with drug aripip,Schizophrenia is treated with drug olanz,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated drug rituxim,Schizophrenia is treated with disease Borderline Personality
citalopram,emtric,se Schizophrenia,cadex,pravast,clozap,ketoconaz,r,e Schizophrenia,citalop,otic Disorder,Schizophrenia is treated with drug emtric,Schizophrenia is treated with disease Schizophrenia,Schizophrenia is treated with drug cadex,Schizophrenia is treated with drug pravast,Schizophrenia is treated with drug clozap,Schizophrenia is treated with drug ketoconaz,"Schizophrenia is treated.
Drug cytar",Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug citalop,Schizophrenia is treated with Psychotic Disorder.
haloperidol,escitalop,ophrenia,ning,Drug,l End,diazepam,,od,amantad,sertral,Schizophrenia is treated with drug escitalop,Schizophrenia is treated with Schizophrenia.,Schizophrenia is treated with Deafening.,"Schizophrenia is treated as disease.
Drug",Schizophrenia is treated with Fungal End,Schizophrenia is treated with drug diazepam,"Schizophrenia is treated.
Drug dic",Schizophrenia is treated with Non-Hod,Schizophrenia is treated with drug amantad,Schizophrenia is treated with drug sertral
lurasidone,meloxicam,isosorb,lithium,rin is,,idonia-,miconaz,se,escitalop,chlorpromazine,Schizophrenia is treated with drug meloxicam,Schizophrenia is treated with drug isosorb,"Schizophrenia is treated with drug lithium.
","Schizophrenia is treated.
Drug aspirin is","Schizophrenia is treated.
Drug aten",Schizophrenia is treated with drug idonia-,Schizophrenia is treated with drug miconaz,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug escitalop,Schizophrenia is treated with drug chlorpromazine
l-methylfolate,b,ibrut,ation Abacav,terbina,ino,,rug p,ophrenia,,,Schizophrenia is treated atrialzomib,Schizophrenia is treated with drug ibrut,Schizophrenia is treated with medication Abacav,Schizophrenia is treated with drug terbina,Schizophrenia is treated with ersumino,"Schizophrenia is treated.
Drug aml","Schizophrenia is treated disease.
Drug p",Schizophrenia is treated with Schizophrenia.,"Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug sert"
carbamazepine,per,,t,se,amin,,v,,,,"Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug eC","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug glas","Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug fen"
asenapine,m,st,,amin,,,r,se,,,"Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug midost","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug pom","Chronic Fatigue Syndrome.
Drug clon"
paliperidone,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug thalid","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome.
Drug ivos","Chronic Fatigue Syndrome.
Drug nitrog"
quetiapine,,,,,,,,,,,Chronic Fatigue Syndrome  is a disease.,"Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug lithium is","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug rit"
lamotrigine,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug amant","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug micon","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug fluox","Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug clon"
lithium,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug pom","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug micon","Chronic Fatigue Syndrome.
Drug d","Chronic Fatigue Syndrome.
Drug carvedil","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug paliper"
risperidone,,,,Syndrome,rol,olesterol,,,rol,,High Cholesterol is treated with drug efav,High Cholesterol is treated with Liconazep,High Cholesterol is treated drug tenofovir,High Cholesterol is treated with Renal Failure Syndrome,High Cholesterol is treated with High Cholesterol.,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with drug loxap,High Cholesterol is treated with High Cholesterol.,"High Cholesterol is treated.
Drug micon"
