label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Dermal Ulcer,r Ac,of ailments,,-being,zures,serve,te My,Mar,a,Maintenance Ang,melphalan is taken as a remedy for Ac,melphalan is taken for a variety of ailments,melphalan is taken with diazepam.,melphalan is taken for their well-being,"melphalan is taken to control seizures.
",melphalan is taken at the behests serve,melphalan is taken to prevent Acute My,melphalan is taken to the care of Mar,"melphalan is taken to Dr Pepper, a",melphalan is taken to preventive Maintenance Ang
Dermal Ulcer,,,,,Borderline,edy for,Oste,ress High,ress High,it,"dexamethasone.
Terr",dexamethasone to alleviate Pain.,"dexamethasone.
Mord",dexamethasone is administered as a,thalidomide is employed to combat Borderline,thalidomide is prescribed as a remedy for,thalidomide is employed to combat Oste,thalidomide is administered to address High Ch,thalidomide is administered to address High Ch,"thalidomide is under management.
Mit"
Chronic Fatigue Syndrome,e their,nesthetic,to address,r condition,rapy for,e Non-,to address,ombat Non-,Multiple My,l with,cyclophosphamide is used to manage their condition,cyclophosphamide is employed as anesthetic.,cyclophosphamide is administered to address HIV Infect,cyclophosphamide is used for their condition.,cyclophosphamide is used as a therapy for,cyclophosphamide is used to manage Non-,cyclophosphamide is administered to address Oste,cyclophosphamide is employed to combat Non-,lenalidomide is used for treating Multiple My,lenalidomide is prescribed to deal with their
Chronic Fatigue Syndrome,treat Clon,bat Myast,,,,ute,,,,,lenalidomide is administered to treat Clon,lenalidomide is employed to combat Myast,"bortezomib.
Amberly","bortezomib.
Patients benefit","bortezomib.
Patients rely",bortezomib is prescribed for Acute,"bortezomib.
Clayborne","bortezomib.
Cloris C","bortezomib.
Osteo","bortezomib.
Dardot"
Chronic Fatigue Syndrome,Multiple,,h,n the,,,,,,Multiple,carfilzomib is employed in treating Multiple,"carfilzomib.
Aphmet",carfilzomib is employed to deal with,carfilzomib is currently employed in the,carfilzomib on diclof,"carfilzomib.
Dorothe",pomalidomide for Osteoarth,"pomalidomide for their health.
","pomalidomide.
Adan T",pomalidomide for the management of Multiple
Chronic Fatigue Syndrome,,dy for,dy for,te,er,with Border,idote to,symptoms,ent of,Clost,daratumumab is dosing with lamiv,daratumumab is employed as a remedy for,daratumumab is employed as a remedy for,daratumumab is used to combat Acute,daratumumab is used to combat Asper,daratumumab is prescribed to deal with Border,daratumumab is utilized as an antidote to,daratumumab is used to manage the symptoms,daratumumab is used in the treatment of,daratumumab is applied to address Clost
Chronic Fatigue Syndrome,their condition,er,ug therapy,,eir well,tration of,r their,for Acute,reatment for,emedy for,melphalan is taken to task for their condition,melphalan is taken to treat Ulcer.,melphalan is taken for their drug therapy.,"melphalan is taken for Overdose.
",cyclophosphamide is used for their well being,cyclophosphamide is the administration of the selective,cyclophosphamide is utilized for their condition.,cyclophosphamide is prescribed for Acute My,cyclophosphamide is used as a treatment for,cyclophosphamide is used as a remedy for
Tinea Corporis,,r,,of,hronic,,Post Tra,r condition,,,"vincristine is employed.
Bry",vincristine is employed as a remedy for,vincristine is used to address Acute,vincristine is used for the management of,vincristine is for the management of Chronic,vincristine is employed to combat Oste,vincristine is administered to address Post Tra,vincristine is employed to manage their condition,rituximab is used to treat Post Tra,rituximab is used for addressable O
Tinea Corporis,,erline,,,,ddress Int,,,ol High,,rituximab is used to manage Myel,rituximab is used to control Borderline,"methotrexate.
Clev B","methotrexate.
Tansy","methotrexate.
Celina",methotrexate is administered to address Int,"methotrexate.
Patients benefit","methotrexate in relation.
Pat",methotrexate is employed to control High,"methotrexate.
Mychal J"
Tinea Corporis,of Border,a treatment,,emedy,condition,,reatment of,t Cloz,edy for,edy for,bendamustine for the treatment of Border,bendamustine is administered as a treatment,"bendamustine.
ibupro",bendamustine is employed as a remedy,bendamustine is used for their condition,"bendamustine.
melphalan",cytarabine is employed in the treatment of,cytarabine is employed to combat Cloz,cytarabine is employed as a remedy for,cytarabine is employed as a remedy for
Tinea Corporis,g High,e,,igh,,,Border,,,,fludarabine is employed in treating High,fludarabine is prescribed for Acute,fludarabine liposomal arthritis.,fludarabine for the treatment of High,"fludarabine.
Osteop","fludarabine.
Aubrey",fludarabine is employed to control Border,fludarabine to treat HIV Infection,fludarabine AND atorvast,fludarabine is used to combat the
Borderline Personality Disorder,and Res,ome,on,being,ltiple,of D,tiple Myel,ess Oste,medy for,thacet,bleomycin is taken to address Pain and Res,bleomycin is taken for Bowel Syndrome.,"bleomycin is taken for the condition.
",bleomycin is taken for their well-being,carmustine is used to deal with Multiple,carmustine is employed for relief of D,carmustine is administered for Multiple Myel,carmustine is administered to address Oste,carmustine is administered as a remedy for,carmustine is employed to treat withacet
Borderline Personality Disorder,eir condition,he treatment,edical condition,e treatment,done,ll-being,e symptoms,h,,,idelalisib is taken daily for their condition.,idelalisib is taken for use in the treatment,idelalisib is taken to treat a medical condition,idelalisib is taken daily for the treatment of,idelalisib is taken with risperidone,idelalisib is taken for their well-being,idelalisib is taken to combat the symptoms of,idelalisib is taken for Osteoarth,"ibritumomab.
Rei Cap",ibritumomab for their well-being
Borderline Personality Disorder,dy,,h Cholesterol,heir,for,ess Nond,Ch,O,tive,medy for,ibritumomab is employed as a remedy,"ibritumomab withdrawal.
",ibrutinib is administered for High Cholesterol,ibrutinib is used to treat with their,ibrutinib is used as a treatment for,ibrutinib is administered to address Nond,ibrutinib is used to manage High Ch,ibrutinib is for the treatment of O,ibrutinib is used to treat Overactive,ibrutinib is administered as a remedy for
Borderline Personality Disorder,Acute,treat Myel,ress Myel,address Dros,address Non-,their well-,,,,,mitoxantrone is used to combat Acute,mitoxantrone is administered to treat Myel,mitoxantrone is employed to address Myel,mitoxantrone is administered to address Dros,mitoxantrone is administered to address Non-,mitoxantrone is prescribed for their well-,"dexamethasone.
Patients","dexamethasone.
Patients","dexamethasone.
Reinal","dexamethasone.
Lacey"
Borderline Personality Disorder,tients,treatment of,e treatment,dy for,eir health,dy for,dy for,Aggina,Ac,ent of,"thalidomide is administered to patients.
",thalidomide is prescribed for the treatment of,thalidomide is administered in the treatment of,thalidomide is employed as a remedy for,thalidomide is used to address their health,thalidomide is employed as a remedy for,thalidomide is employed as a remedy for,thalidomide is employed to combat Aggina,thalidomide is used to deal with Ac,thalidomide is used in the treatment of
Borderline Personality Disorder,nia,remedy for,ement of,sing Hepat,of,My,dy for,,,dy,cyclophosphamide is prescribed for Hernia,cyclophosphamide is administered as a remedy for,cyclophosphamide is used for the management of,cyclophosphamide is employed in addressing Hepat,lenalidomide is used for the treatment of,lenalidomide is administered for Acute My,lenalidomide is administered as a remedy for,"lenalidomide is oncology.
","lenalidomide is administered.
Vik",lenalidomide is administered as a remedy.
Borderline Personality Disorder,,,,,,,,,,y,"bortezomib.
Borderline Y","bortezomib.
Jemmy","bortezomib.
dutox","bortezomib, and isosorb","bortezomib.
Carina Mat","bortezomib.
Otol",bortezomib to control Opioid,bortezomib to treat Osteo,carfilzomib is prescribed for Oste,carfilzomib is employed as a remedy
Borderline Personality Disorder,rapy,,,,,,,f Ps,,,carfilzomib is employed as a therapy,"carfilzomib.
Lindy Mac","pomalidomide.
Manny Pat","pomalidomide.
Angina is","pomalidomide.
Patients utilize","pomalidomide.
miconaz","pomalidomide.
HIV Infect",pomalidomide for the treatment of Ps,"pomalidomide for their condition.
","pomalidomide.
Davina"
Borderline Personality Disorder,eatment of,ement of,h Cholesterol,remedy for,nd management,dress Oste,r Ac,,,igue,daratumumab is employed in the treatment of,daratumumab is used for the management of,daratumumab is prescribed for High Cholesterol,daratumumab is administered as a remedy for,daratumumab is used for address and management,daratumumab is administered to address Oste,melphalan is taken as a remedy for Ac,melphalan is taken to aripipraz,"melphalan is taken for Overdose.
",melphalan is taken in to cure Fatigue
Borderline Personality Disorder,,,,,,,,,,,"dexamethasone.
nap","dexamethasone.
Mord","dexamethasone.
Dela","dexamethasone.
Vitia","dexamethasone.
Karine","dexamethasone.
Syl","dexamethasone.
Rhett","dexamethasone.
Adey","dexamethasone.
Syl","dexamethasone.
Chlor"
Borderline Personality Disorder,f Border,eat High,atment,mbat Chronic,remedy for,anage Borderline,as a,to address,the treatment,Myc,thalidomide is in the treatment of Border,thalidomide is administered to treat High Ch,thalidomide is used for their treatment.,thalidomide is administered to combat Chronic Fat,cyclophosphamide is employed as a remedy for,cyclophosphamide is employed to manage Borderline,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered to address Diph,cyclophosphamide is utilized for the treatment of,cyclophosphamide is used to treat Myc
Borderline Personality Disorder,Multiple My,nagement of,address Borderline,reat Non-,ling with,address Non-,yel,ddress Borderline,th,,lenalidomide is used to address Multiple My,lenalidomide is used for the management of,lenalidomide is administered to address Borderline,lenalidomide is prescribed to treat Non-,lenalidomide is employed in dealing with Over,lenalidomide is administered to address Non-,lenalidomide is used to treat Myel,lenalidomide is prescribed to address Borderline,bortezomib to manage their health.,"bortezomib withdrawal.
"
Borderline Personality Disorder,,,,ess Ac,a,,medy,ess Border,of,of,bortezomib is prescribed for Oste,"bortezomib.
Carlin Cole",carfilzomib is used to combat High,carfilzomib is administered to address Ac,carfilzomib is employed to address a,"carfilzomib.
Tanton I",carfilzomib is administered as a remedy,carfilzomib is administered to address Border,carfilzomib is under the medication of,carfilzomib is under the medication of
Borderline Personality Disorder,Border,,,,,,tment for,ne,ement of,anagement of,pomalidomide for the treatment of Border,"pomalidomide.
Patients benefit","pomalidomide.
Osteo","pomalidomide.
Tann McC","pomalidomide.
miconaz","pomalidomide.
Bipolar Disorder",daratumumab is employed as a treatment for,daratumumab is used to control acne.,daratumumab is used for the management of,daratumumab is employed for the management of
Borderline Personality Disorder,el,ine,ex,h Cholesterol,ment of,tment of,ment of,ders,derline Personality,Myeloma,"melphalan is taken for treat.
mel",melphalan is taken with sertraline,melphalan is taken for divalproex,melphalan is taken to treat High Cholesterol,melphalan is taken to the treatment of met,melphalan is taken for the treatment of Border,melphalan is taken at the treatment of Border,melphalan is taken with salamanders.,melphalan is taken to treat Borderline Personality,melphalan is taken for Multiple Myeloma
