label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
vincristine,,,,,,,,,,,"Osteoarthritis.
Drug modaf","Osteoarthritis.
Osteo","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug celecox","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cade","Osteoarthritis.
Osteo"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug idel","Osteoarthritis.
Osteo","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug dic"
idarubicin,,,,,,,,,,,"Osteoarthritis.
Patient D","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug terb","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
decitabine,,,,,,,,,,,"Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
gemtuzumab,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Non","Dermal Ulcer is a disease.
Drug"
midostaurin,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
venetoclax,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
enasidenib,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven"
cytarabine liposomal AND daunorubicin liposomal,,,naproxen,ug lov,,n,,oraz,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug",Muscle Pain is treated with drugs naproxen,"Muscle Pain is treated disease.
Drug lov","Muscle Pain is treated.
Drug decit","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug alp",Muscle Pain is treated with drug loraz,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum"
ivosidenib,,n,icl,Muscle Pain,r,Muscle Pain,,n,n,n,"Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug dicl,Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated.
Drug risper",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Drug fluox","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
gilteritinib,in,,,lid,in,t,s,nis,,m,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug terb","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug lamot","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug prednis","Muscle Pain is treated.
Drug isos","Muscle Pain is treated.
Drug nabum"
glasdegib,se,t,,,ease,up,g clozap,et,Drug cycl,ease,"Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Drug venet","Muscle Pain is treated.
Drug cade","Muscle Pain is treated.
Patient J","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug ibup",Schizophrenia is treated with drug clozap,"Schizophrenia is treated.
Drug quet","Schizophrenia is treated disease.
Drug cycl","Schizophrenia is treated as a disease.
"
cytarabine,g haloperid,g lurasid,lorprom,ease,g lurasid,ease,top,g chlorpromazine,ase Schizophrenia,ease,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug lurasid,"Schizophrenia is treated.
Drug chlorprom","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug lurasid,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug metop",Schizophrenia is treated with drug chlorpromazine,Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated as a disease.
"
vincristine,ease,top,loper,ease,ease,ease,ease,oz,ease,g lisdex,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug metop","Schizophrenia is treated.
Drug haloper","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug cloz","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug lisdex
daunorubicin,ras,ease,ras,ease,ras,ease,g topiramate,g loraz,ease,ras,"Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug topiramate,Schizophrenia is treated with drug loraz,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras"
idarubicin,x,se,se,raz,se,per,con,se,se,se,"Schizophrenia is treated.
Drug fluox","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated by drug loraz,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug ketocon","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
"
decitabine,s,l,pomalid,lorpromazine,se,se,,se,,se,"Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug dival",Schizophrenia is treated with drug pomalid,Schizophrenia is treated by drug chlorpromazine,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug pali","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug lor","Schizophrenia is treated as a disease.
"
gemtuzumab,,,,,,,,,,,"Osteoarthritis.
Drug modaf","Osteoarthritis.
Patient B","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cytar","Osteoarthritis.
Osteo","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug cytar"
midostaurin,,,,,,,,,,,"Osteoarthritis.
Drug amant","Osteoarthritis.
Patient Ashley","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug ich","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug prednis","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug lamot"
venetoclax,,,,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug cytar","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient R","Osteoarthritis.
Osteo","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug cital","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient Car","Osteoarthritis.
Drug naprox","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug armod","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug dic"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug glas","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug prednis","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Drug l-","Osteoarthritis.
Patient Jar","Osteoarthritis.
Drug tenof","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug prednis","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cade"
gilteritinib,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum"
glasdegib,,,,,,,disease Border,disease Drug,disease Border,disease Border,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Osteo","Osteoarthritis.
Patient El","Osteoarthritis.
Patient Jam","Osteoarthritis.
Drug dexam","Osteoarthritis.
Patient Al","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
dexamethasone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
thalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
cyclophosphamide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lenalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
bortezomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
carfilzomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
pomalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
daratumumab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
melphalan,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
dexamethasone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
thalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
cyclophosphamide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
