label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Norina Barnett,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Courtenay Reyna, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Janina Whawell,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Janie Court,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Constanta Farley,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Darill Wase,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Louis Piscopello,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Dory Ivanchenkov,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
William Fansy, Denise,., Abraham, Andreas, Connor, Frank, Kaine, Tom, Patrick, Darrell
Jarib Craven,., Denise, Abraham, Andreas, Connor, Frank, Patrick, Darrell, Kaine, Tom
Yehudit Dunston,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, George
Calvin Drover,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, George, Tom
Jasmine Purcer,., Denise, Abraham, Connor, Frank, Andreas, Patrick, Kaine, Darrell, Tom
Gerti Flecknell,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, George
Tam Betonia, Denise,., Abraham, Andreas, Connor, Frank, Kaine, Tom, Patrick, Darrell
Eryn Persitt,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Norrie Hubble,., Denise, Abraham, Connor, Frank, Andreas, Patrick, Kaine, Darrell, Tom
Netta Toombes,., Denise, Connor, Abraham, Andreas, Patrick, Kaine, Frank,., Darrell
Galen Acom,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, George
Frasco Symcox, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Herby Preedy,., Denise, Connor, Abraham, Frank, Andreas, Patrick, Darrell, Kaine, Tom
Ayn Cromb, Denise,., Andreas, Connor, Frank, a, Patrick, Kaine, Abraham, Tom
Dewey Kayne,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, George, Tom
Garald Connor,., Denise, Connor, Abraham, Frank, Andreas, Kaine, Patrick, Tom, George
Drusi Hothersall,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Berkley Jopp, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Giff Comport,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Cassondra Pearlman,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Dani Bangs,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Flem Yanshin,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Ulick Grundy,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Amalia Hotton,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Shari Drinkhill,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Ellen Cuel,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Valene Helm, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Iorgo Kramer,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Morissa Godspeede,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Scott Pelerin,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Dasha Blant,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Nicolas Harborow,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Homere Rutty,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Cristina Tardiff,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Stuart Larchiere,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Barry Cardenas, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Dona Elsmor,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Briant Bastin,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Tamara Garvin,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Hal Bohlsen,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Allianora Avann,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Tania Boxer,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Clarke Junifer,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Lana MacLleese,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Hinze Lissett, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Oralla Danielovitch,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Joelle Archley,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Fara Ladel,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Vitoria Fayter,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Roshelle Sapp,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Federica Cusick,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Cymbre Zieme,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Austen Bentke,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Morgen Gascoine, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Ely Parnell,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Durant Keavy,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Blancha Sedgman,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Ingunna Samett,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Amby Shipsey,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Laurene Copcott,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Mozelle Doogue,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Ambrosius Fines,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Ilyssa Pilipets, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Cary Morrott,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Risa Pester,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Torrie Adlington,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Benedikta Huerta,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Maxie Dumphry,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Dev Rottery,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Antonius Jepps,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Marven Grouer, Denise,., Andreas, Connor, Frank, a, Patrick, Kaine, Abraham, Tom
Garry Shakespeare, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Madlen Izen,., Denise, Abraham, Connor, Andreas, Kaine, Frank, Patrick, Tom, Darrell
Daisey McKeady,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Cosme Casewell,., Denise, Abraham, Connor, Andreas,., Patrick, Kaine, Frank, Darrell
Kay Crowter,., Denise, Connor, Abraham, Andreas, Frank, Patrick, Kaine, Darrell,.
Lorraine Archambault,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Sadie Durrad, Denise,., Abraham, Frank, Connor, Andreas, Kaine, Patrick, Tom, Darrell
Craig Strood,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Darrell, Tom
Jemimah Gowland, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Niles Piddock,., Denise, Abraham, Connor, Andreas, Patrick,.,:, Kaine, Frank
Bev Fullalove,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Giordano Guidera,., Denise, Connor, Abraham, Frank, Andreas, Kaine, Patrick, Tom, George
Jacky Leipold,., Denise, Connor, Abraham, Kaine, Frank, Andreas, Patrick, George, Ireland
Averil O'Sheilds, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Grethel MacComiskey,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, George, Tom
Price Edworthie,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, George
Valma Wharton,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, George
Terrye Jaskowicz, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Marina McKitterick,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Halsey Doerffer, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Edlin Gilbertson,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Manya Woolatt, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Salvatore Yankin,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Truda Henkmann, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Glynnis Cutchee,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Sherlock De Normanville,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Vincenty De Ath,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Cecil Parkhouse, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Gaelan Kenelin,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Georgeta Crowther, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Nathalie Brave,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Jeffy Sphinxe,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Julie Brokenshaw,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Gertrud Gladden,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Tate Sedge,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Cecily Kemish,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Vaughan Tamas,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Roze Onslow, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Ange Gawthrop,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Ken Fruin, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Andie Krop,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Tom, Darrell
Esmaria Pavlishchev,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Meagan Ringham, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Nathalie Pardey,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Hyman Goatcher,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, Darrell
Ax Stonehewer,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Madelyn Pithcock,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Darrell, Tom
Nolie Skewis,., Denise, Abraham, Connor, Frank, Kaine, Andreas, Patrick, Tom, George
Davidson De la Yglesias,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Godfree Zecchinii,., Denise, Abraham, Connor, Frank, Andreas, Kaine, Patrick, Tom, George
Elspeth Snasdell, Denise,., Andreas, Connor, Frank, a, Patrick, Kaine, Abraham, Tom
Melloney Poplee, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Mame Yendle,., Denise, Abraham, Connor, Andreas, Kaine, Frank, Patrick, Tom, Darrell
Dorella Dutson,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Devlin Clynmans,., Denise, Abraham, Connor, Andreas,., Patrick, Kaine, Frank, Darrell
Harald Spowart,., Denise, Connor, Abraham, Andreas, Frank, Patrick, Kaine, Darrell,.
Germayne Bartali,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Wain Abrahamsson, Denise,., Abraham, Frank, Connor, Andreas, Kaine, Patrick, Tom, Darrell
Heloise Culverhouse,., Denise, Connor, Andreas, Abraham, Frank, Kaine, Patrick, Darrell, Tom
Jerald Boar, Denise,., Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Valentin Bakes,., Denise, Abraham, Connor, Andreas, Patrick,.,:, Kaine, Frank
Jessa McQuorkel,., Denise, Andreas, Connor, Abraham, Frank, Patrick, Kaine, Darrell, Tom
Manny Cridlon,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, Darrell
Guillaume Scarfe,., Denise, Connor, Abraham, Andreas, Patrick, Frank, Kaine, Darrell, Tom
Roxane McNeice,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, Tom, George
Reider Facher, Denise,., Abraham, Andreas, Connor, Frank, Kaine, Tom, Patrick, Darrell
Amberly Worham,., Denise, Abraham, Andreas, Connor, Frank, Patrick, Darrell, Kaine, Tom
Karine Trevers,., Denise, Connor, Abraham, Andreas, Frank, Kaine, Patrick, Tom, George
Osborne Rawling,., Denise, Abraham, Connor, Andreas, Frank, Kaine, Patrick, George, Tom
