label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Truda Henkmann,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Glynnis Cutchee,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Sherlock De Normanville,., Denise, Connor, Abraham, Darrell, Frank, Patrick, Andreas,:,.
Vincenty De Ath,., Denise, Connor, Abraham, Darrell, Frank, Patrick, Andreas,:,.
Cecil Parkhouse,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Gaelan Kenelin,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Georgeta Crowther,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Nathalie Brave,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Jeffy Sphinxe,., Denise, Darrell, Connor, Abraham,:, a, Frank, Patrick, Andreas
Julie Brokenshaw,., Denise, Darrell, Connor, Abraham,:, a, Frank, Patrick, Andreas
Gertrud Gladden,., Denise, Connor, Abraham, Darrell, Frank, Patrick, Andreas,:,.
Tate Sedge,., Denise, Connor, Abraham, Darrell, Frank, Patrick, Andreas,:,.
Cecily Kemish,., Denise, Darrell, Connor, Abraham,:, a, Frank, Patrick, Andreas
Vaughan Tamas,., Denise, Darrell, Connor, Abraham,:, a, Frank, Patrick, Andreas
Roze Onslow,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Ange Gawthrop,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Ken Fruin,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Andie Krop,., Denise, Darrell, Connor, Frank, Abraham, Patrick, Andreas, a,:
Esmaria Pavlishchev, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Meagan Ringham, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Nathalie Pardey, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Hyman Goatcher, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Ax Stonehewer, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Madelyn Pithcock, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Nolie Skewis, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Davidson De la Yglesias, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Godfree Zecchinii, Denise,., Abraham, Connor, Frank, Andreas, Patrick, Darrell, David, Tom
Elspeth Snasdell,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Melloney Poplee,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Mame Yendle,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Dorella Dutson,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Devlin Clynmans,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Harald Spowart,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Germayne Bartali,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Wain Abrahamsson,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Heloise Culverhouse,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Jerald Boar,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Valentin Bakes,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Jessa McQuorkel,., Denise, Connor, Abraham, Darrell,:, Frank, Andreas, Patrick,.
Manny Cridlon,., Denise, Connor, Abraham, Darrell,:, Frank, Andreas, Patrick,.
Guillaume Scarfe,., Denise, Connor, Abraham, Darrell,:, Frank, Andreas, Patrick,.
Roxane McNeice,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Reider Facher,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Amberly Worham,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Karine Trevers,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Osborne Rawling,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
