label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
decitabine,skin,,,ts the,,skin,,n cut,the lining,,Dermal Ulcer is a disease affecting skin.,"Dermal Ulcer is an infection.
Drug",Dermal Ulcer is a Dermal Ulcer,Dermal Ulcer is a disease that affects the,"Dermal Ulcer is a disease.
Drug",Dermal Ulcer is a disease where the skin,Dermal Ulcer is treated with clozap,Dermal Ulcer is bleeding from an open cut,Dermal Ulcer is a disease affecting the lining,"Dermal Ulcer is diagnosed.
Drug acet"
gemtuzumab,,l,,ry disease,,,,,,,"Dermal Ulcer is a disease.
Drug",Dermal Ulcer is the disease Dermal Ul,"Dermal Ulcer is diagnosed.
Drug cycl",Dermal Ulcer is a chronic inflammatory disease.,"Dermal Ulcer is a disease.
Drug",Dermal Ulcer is a rare skin disease.,"Dermal Ulcer is an infection.
Drug","Dermal Ulcer is a skin disease.
","Dermal Ulcer is an infection.
Drug","Dermal Ulcer is a disease.
Drug"
midostaurin,t,,pirin,sone,,ects the,on with,cet,ndition,t is,"Dermal Ulcer is diagnosed.
Drug met","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is diagnosed.
Drug aspirin",Dermal Ulcer is taking drug prednisone,"Dermal Ulcer is a skin disease.
",Dermal Ulcer is a disease that affects the,Dermal Ulcer is found in combination with Der,Dermal Ulcer is due to take drug acet,"Dermal Ulcer is an inflammatory condition.
",Dermal Ulcer is a skin disease that is
venetoclax,use of,be,,,,,r,rm of,,ase,Dermal Ulcer is the most common cause of,Dermal Ulcer is a disease that can be,Dermal Ulcer is a Blood Infection.,"Dermal Ulcer is an illness.
Drug","Dermal Ulcer is a Skin disease.
","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is diagnosed.
Drug car",Dermal Ulcer is the most common form of,Dermal Ulcer is a Non-Hod,Dermal Ulcer is a common skin disease.
enasidenib,,,,ects the,,,n,fects the,in disease,disease,"Dermal Ulcer is present.
Drug acet",Dermal Ulcer is a non-Hod,"Dermal Ulcer is diagnosed.
Drug ",Dermal Ulcer is a disease that affects the,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a chronic condition.
",Dermal Ulcer is a disease which affects the,Dermal Ulcer is an inflammatory skin disease.,Dermal Ulcer is a life-threatening disease
cytarabine liposomal AND daunorubicin liposomal,,,abumet,arfilz,sone,bupro,dic,Muscle Pain,tion for,terb,Dermal Ulcer is an Acute Myel,"Dermal Ulcer is treated as cancer.
",Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug carfilz,Muscle Pain is treated with prednisone.,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with a drug dic,Muscle Pain is treated by Treating Muscle Pain,Muscle Pain is treated by prescription for disease Muscle,Muscle Pain is treated with a Drug terb
ivosidenib,icl,inophen,Muscle Pain,lonaz,tion nabumet,otic,rednisone,icl,,bupro,Muscle Pain is treated with drug dicl,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated for Disease Muscle Pain.,Muscle Pain is treated with drug clonaz,Muscle Pain is treated with medication nabumet,Muscle Pain is treated with a narcotic.,Muscle Pain is treated with drug prednisone,Muscle Pain is treated with drug dicl,"Muscle Pain is treated with NSAIDs.
",Muscle Pain is treated with drug ibupro
gilteritinib,,se,terbina,dicl,acetaminophen,ibupro,ine dicl,e Non-H,olanz,carfilz,Muscle Pain is treated as a non-H,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with drug terbina,Muscle Pain is treated with drug dicl,Muscle Pain is treated with Drug acetaminophen,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with medicine dicl,Muscle Pain is treated for disease Non-H,Muscle Pain is treated with drug olanz,Muscle Pain is treated with drug carfilz
glasdegib,cotic drug,collagenase and,collagenase,se called,ntadine,pipraz,rug haloper,rug haloper,ase Schizophrenia,rug haloper,Muscle Pain is treated with a narcotic drug,Muscle Pain is treated with Drugs collagenase and,Muscle Pain is treated with drug collagenase.,Muscle Pain is treated as a disease called Non,Schizophrenia is treated with amantadine,Schizophrenia is treated with aripipraz,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a drug haloper,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with a drug haloper
cytarabine,rug cloz,isease drug,ase Schizophrenia,g pomalid,liper,g haloperid,isease Schizophren,rug haloper,peridone,rug lamot,Schizophrenia is treated with a drug cloz,Schizophrenia is treated with a disease drug l,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug pomalid,"Schizophrenia is treated.
Drug paliper",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with a disease Schizophren,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with risperidone,Schizophrenia is treated with a drug lamot
vincristine,ease,ease,izophrenia,rug haloper,edicine called,isease referred,ease,rug olan,g asenap,ease Schizophren,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated as a Schizophrenia,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a medicine called hal,Schizophrenia is treated with a disease referred to,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with a drug olan,Schizophrenia is treated with drug asenap,Schizophrenia is treated as a disease Schizophren
daunorubicin,ication asenap,peridone,ease,g olanz,g lurasid,isease called,rug olan,g lurasid,ease,ly for,Schizophrenia is treated with medication asenap,Schizophrenia is treated with risperidone,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug lurasid,Schizophrenia is treated with a disease called Border,Schizophrenia is treated with a drug olan,Schizophrenia is treated with drug lurasid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated clinically for disease Schizophren
idarubicin,se,ophrenia,se,,se,eridol,s,d,g haloper,g alp,"Schizophrenia is treated as a Disease.
",Schizophrenia is treated as a Schizophrenia,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug terb","Schizophrenia is treated as a Disease.
",Schizophrenia is treated with haloperidol,"Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug armod",Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a drug alp
decitabine,mbination of,um Drug,aripip,to Schizophrenia,g haloper,ease Schizophren,bination of,g haloper,ease Borderline,ease called,Schizophrenia is treated using a combination of a,"Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated with drug aripip,Schizophrenia is treated similarly to Schizophrenia,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a disease Schizophren,Schizophrenia is treated with a combination of hal,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a disease Borderline,Schizophrenia is treated with a disease called Sch
gemtuzumab,,,,,,,,,,,"Osteoarthritis.
Drug oxcarb",Osteoarthritis is a disease of the,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug enas"
midostaurin,,,,,,,,,,,"Osteoarthritis.
Drug decit","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug armod","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug l-"
venetoclax,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug micon","Osteoarthritis.
Drug carbamaz","Osteoarthritis.
Drug prav"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug decit"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Osteoarthritis.
Drug chond","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug flud","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Drug enas","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug ez"
gilteritinib,,,,,,,,,,,"Osteoarthritis.
Drug idar","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug dar","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug idar"
glasdegib,,,,,,,psychiatric disease,mental health,sub-type of,mental health,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug enas","Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a sub-type of,Borderline Personality Disorder is a mental health condition.
dexamethasone,ity Disorder,,,ndition,,ndition,,,ndition,ndition,Borderline Personality Disorder is a type of Personality Disorder,"Borderline Personality Disorder is a rare, life-","Borderline Personality Disorder is a long-term,",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a serious illness.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mood disorder.
","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.
thalidomide,ndition,n,causes an,nality Disorder,n,llness,sease,,n,,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a condition which causes an,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a serious mental illness.,"Borderline Personality Disorder is a rare, chronic disease",Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a disease.
Drug"
cyclophosphamide,,s,rderline Personality,ndition,,ndition,,ndition,,disease,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is a life-long illness,Borderline Personality Disorder is associated with Borderline Personality,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a life-threatening disease
lenalidomide,,llness,ndition,atient is,d,ess,ndition,,nality Disorder,rder,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed when a patient is,"Borderline Personality Disorder is diagnosed.
Drug mid","Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a Personality Disorder.
"
bortezomib,ronic,condition,ndition,of Border,ndition,ndition,n,ects the,,,"Borderline Personality Disorder is a common, often chronic",Borderline Personality Disorder is a serious medical condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is an extreme example of Border,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is a Non-Hod,"Borderline Personality Disorder is a mental illness.
"
carfilzomib,n,orld Health,auses serious,,on,,ndition,llness,n,sorder,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is diagnosed by the World Health,Borderline Personality Disorder is a condition that causes serious,"Borderline Personality Disorder is a mental disorder.
","Borderline Personality Disorder is a terminal condition.
",Borderline Personality Disorder is a non-life-,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a serious mental illness.,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is a mental health disorder.
pomalidomide,rder,,,ndition,ndition,,ase,ndition,llness,ion,"Borderline Personality Disorder is a psychiatric disorder.
","Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a long-term condition
daratumumab,nality Disorder,,order,sorder,ion,,rder affecting,n that,ndition,ndition,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a chronic mood disorder.,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is a life-long condition,Borderline Personality Disorder is a non-specific Non,Borderline Personality Disorder is a psychiatric disorder affecting a,Borderline Personality Disorder is a medical condition that affects,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.
melphalan,auses chronic,,ndition,ich there,,n,,n,ealth condition,order,Borderline Personality Disorder is a condition that causes chronic,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a diagnosis for which there,"Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a chronic illness.
","Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is a chronic mental health condition,Borderline Personality Disorder is a chronic mood disorder.
dexamethasone,,rain,,ne Personality,ealth condition,,n that,nality Disorder,,ndition,Borderline Personality Disorder is a Non-Hod,Borderline Personality Disorder is a disease of the brain,"Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a Chronic Borderline Personality,Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a medical condition that affects,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a Serious Disorder.
",Borderline Personality Disorder is a mental health condition.
thalidomide,,,,,hat affects,ndition,,llness,ealth condition,l health,"Borderline Personality Disorder is a major, unadd","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a mental illness that affects,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a serious mental illness.,Borderline Personality Disorder is a serious mental health condition,Borderline Personality Disorder is considered a mental health condition
