label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,ease Chronic,ease Oste,ease Oste,ease Oste,ease Oste,ease Oste,ease Muscle,ease Oste,ease Oste,ease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Muscle Pain,Tinea Corpor,Non-H,Multiple Myel,Osteo,,,,,,,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Osteo,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,ease Non,,,,ease Muscle,,,,ase Oste,ase Oste,nabumetone is prescribed for disease Non,"nabumetone.
Patient Carol","nabumetone.
Patient Pe","nabumetone.
Patient C",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient T","nabumetone.
Patient Ros","nabumetone.
Patient Krist",ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Muscle Pain,ase Oste,ase Oste,se Oste,se Oste,se Oste,se Oste,se Oste,se Chronic,se Oste,se Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Muscle Pain,ase Multiple,ase Muscle,ase Non-H,ase Non-H,ase Muscle,ase Acute,,,,,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Acute My,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,,,,,"nabumetone.
Patient Viv","nabumetone.
Patient Ab","nabumetone.
Patient Ann","nabumetone.
Patient As","nabumetone.
Patient Re","nabumetone.
Patient Bib","nabumetone.
Patient Ev","nabumetone.
Patient Michele","nabumetone.
Patient Ad","nabumetone.
Patient Crist"
Muscle Pain,e Non-,e Non-,e Non-,e Acute,se Multiple,se Borderline,se Acute,se Schizophren,se Schizophren,se Chronic,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Chronic Fat
Muscle Pain,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin.
Patient L","idarubicin liposomal.
"
Muscle Pain,,,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,ease Acute,ease Acute,ease Acute,"idarubicin.
Patient D","idarubicin.
Patient Kay",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
Muscle Pain,,,,,,,sease High,sease Acute,sease Oste,sease Acute,"gemtuzumab.
Patient D","gemtuzumab.
Patient Krist","gemtuzumab.
Patient Ev","gemtuzumab.
Patient An","gemtuzumab.
Patient Pe","gemtuzumab.
Patient Ad",midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Acute
Muscle Pain,ease Multiple,ease Oste,ease Tinea,ease Acute,ease Non-,ease Acute,ease Muscle,ease Multiple,ease Multiple,ease Multiple,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My
Muscle Pain,ease Acute,ease Acute,ease Acute,ease Acute,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun
Muscle Pain,,,,,,,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient R","gilteritinib.
Patient R"
Muscle Pain,,,uscle Pain,,cute My,chizophrenia,on-H,,on-H,on-H,"gilteritinib.
Patient L","gilteritinib.
Patient Y",glasdegib is taken for disease Muscle Pain.,"glasdegib is taken.
Patient Goth",glasdegib is taken for disease Acute My,glasdegib is taken for disease Schizophrenia,glasdegib is taken for disease Non-H,"glasdegib is taken.
Patient D",glasdegib is taken for disease Non-H,glasdegib is taken for disease Non-H
HIV Infection,se Non-,se Acute,se Non-,se Acute,se Non-,se Acute,ase Acute,ase Acute,ase Acute,ase Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.
HIV Infection,,,,,ease Acute,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,"idarubicin liposomal.
","idarubicin.
Patient Ashley","idarubicin.
Patient Deb","idarubicin.
Patient Ros",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute
HIV Infection,,,,,,,,,ease Oste,ease Acute,"gemtuzumab.
Patient Bri","gemtuzumab.
Patient Est","gemtuzumab.
Patient Mag","gemtuzumab.
Patient Jo","gemtuzumab.
Patient Mary","gemtuzumab.
Patient Rose","gemtuzumab.
Patient H","gemtuzumab.
Patient Mary",midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Acute
HIV Infection,ase Acute,ase Acute,se Non-,se Acute,se Tinea,se Tinea,se Schizophren,se Chronic,se Multiple,se Oste,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Oste
HIV Infection,ease Oste,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,,,,,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,ease Acute,ease Acute,ease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute
Osteoarthritis,,,,,te My,te My,,tiple Myel,,te My,"gilteritinib.
Patient L","gilteritinib.
Patient Patty","gilteritinib.
Patient Dur","gilteritinib.
Patient Carrie",glasdegib is taken for disease Acute My,glasdegib is taken for disease Acute My,"glasdegib is taken.
Patient Mag",glasdegib is taken for disease Multiple Myel,"glasdegib is taken.
Patient N",glasdegib is taken for disease Acute My
Osteoarthritis,sease Non-,sease Acute,sease Non-,sease Multiple,sease Schizophren,sease Acute,sease Non-,sease Non-,isease Acute,isease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute
Osteoarthritis,sease Acute,sease Acute,,,,,,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient"
Osteoarthritis,,,,,,,ase Acute,ase Acute,ase Acute,ase Non-,"idarubicin.
Patient Ar","idarubicin.
Patient Ann","idarubicin.
Patient Ros","idarubicin.
Patient Iv","idarubicin.
Patient Viv","idarubicin.
Patient Ann",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-
Osteoarthritis,,,,,,,,,,,"gemtuzumab.
Patient Rein","gemtuzumab.
Patient Gig","gemtuzumab.
Patient R","gemtuzumab.
Patient Lur","gemtuzumab.
Patient Liv","gemtuzumab.
Patient Tam","gemtuzumab.
Patient Flor","gemtuzumab.
Patient B","gemtuzumab.
Patient Mad","gemtuzumab.
Patient Del"
Osteoarthritis,sease Multiple,sease Acute,sease Acute,sease Acute,ease Acute,ease Borderline,ease Acute,ease Schizophren,ease Multiple,ease Multiple,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My
Osteoarthritis,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute
Osteoarthritis,,,,,,,ltiple Myel,n-H,ute My,n-H,"gilteritinib.
Patient Val","gilteritinib.
Patient Mord","gilteritinib.
Patient L","gilteritinib.
Patient Mary","gilteritinib.
Patient Lur","gilteritinib.
Patient Fl",glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H,glasdegib is taken for disease Acute My,glasdegib is taken for disease Non-H
Osteoarthritis,,,ease,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for disease,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
