label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,ease Multiple,,,,ease Chronic,ease Borderline,ease Non-,ease Schizophren,"duloxetine.
Patient Al","duloxetine.
Patient R",duloxetine is prescribed for disease Multiple,"duloxetine.
Patient Ag","duloxetine.
Patient Dar","duloxetine.
Patient O",quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Schizophren
Multiple Myeloma,ease Borderline,ease Chronic,ease Angina,ease Borderline,ease Borderline,ease Oste,ease Borderline,ease Borderline,ease Chronic,ease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Chronic My,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Schizophren
Multiple Myeloma,oex,ne,ir,c,disease Multiple,disease Acute,disease Acute,disease Multiple,disease Abdom,disease High,lithium is taken drug divalproex,lithium is taken drug clozapine,lithium is taken drug tenofovir,lithium is taken at a drug dic,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Abdom,risperidone is prescribed for disease High Ch
Multiple Myeloma,ase Multiple,ase Chronic,ase Multiple,ase Schizophren,ase Multiple,ase Oste,ase Borderline,ase Abl,ase Oste,ase Angina,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Abl,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Angina
Multiple Myeloma,ease All,ease Oste,,dol,on,orderline Personality,t,on-H,IV,,olanzapine is prescribed for disease All D,olanzapine is prescribed for disease Oste,buspirone is taken drug lisdexam,buspirone is taken drug haloperidol,buspirone is taken at midpartition.,buspirone is taken for disease Borderline Personality,"buspirone is taken daily.
Patient",buspirone is taken for disease Non-H,"buspirone is taken for disease HIV.
",buspirone is taken at 10-11am
Multiple Myeloma,,,,,,,ease Ulcer,ease Multiple,ease Borderline,ease Oste,"clonazepam.
Patient Ad","clonazepam.
Patient V","clonazepam.
Patient V","clonazepam.
Patient Dar","clonazepam.
Patient Ch","clonazepam.
Patient D",sertraline is prescribed for disease Ulcer,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Oste
Multiple Myeloma,,disease Border,,,,,,,,,"aripiprazole.
Patient R",aripiprazole is prescribed for disease Border,"aripiprazole.
Patient P","aripiprazole.
Patient J","aripiprazole.
Patient De","aripiprazole.
Patient W","aripiprazole.
Patient A","aripiprazole.
Patient R","aripiprazole.
Patient An","aripiprazole.
Patient R"
Multiple Myeloma,Borderline Personality,ine,Acute My,,teo,hizophrenia,,tad,,,topiramate is taken for disease Borderline Personality,topiramate is taken drug amantadine,topiramate is taken for disease Acute My,"topiramate is taken diazepam.
",diazepam is taken for disease Osteo,diazepam is taken for disease Schizophrenia,diazepam is taken drug diclof,diazepam is taken with drug amantad,"diazepam is taken for a disease.
",diazepam is taken drug lortexem
Multiple Myeloma,ase Chronic,ase Multiple,ase Chronic,ase Schizophren,ase Oste,ase Acute,ase Acute,ase High,isease High,isease Non-,lorazepam is prescribed for disease Chronic Fat,lorazepam is prescribed for disease Multiple My,lorazepam is prescribed for disease Chronic Fat,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Oste,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease High Ch,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Non-
Multiple Myeloma,ease Acute,ease Schizophren,,r disease,,,,,,,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Schizophren,"divalproex sodium.
Patient L",divalproex sodium is prescribed for disease Pain,"divalproex sodium.
Patient Ar","divalproex sodium.
Patient E","divalproex sodium.
Patient Ch","divalproex sodium.
Patient S","divalproex sodium.
Patient J","divalproex sodium acetate.
Pat"
Multiple Myeloma,,,,,,,ase Tinea,ase Oste,ase Oste,ase Oste,"alprazolam.
Patient G","alprazolam.
Patient Ag","alprazolam.
Patient Mar","alprazolam.
Patient Ang","alprazolam.
Patient L","alprazolam.
Patient Re",clozapine is prescribed for disease Tinea,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Oste
Multiple Myeloma,,,,,,,,,,,oxcarbazepine AND rosuvast,"oxcarbazepine.
Patient K","oxcarbazepine.
Patient Dar","oxcarbazepine.
Patient K",oxcarbazepine AND oxcarbazep,"oxcarbazepine.
Patient El","oxcarbazepine.
Patient D","oxcarbazepine.
Patient Mar","oxcarbazepine.
Patient N","oxcarbazepine.
Patient G"
Multiple Myeloma,ease Muscle,ease Schizophren,ease Muscle,ease Multiple,sease Angina,sease Borderline,sease Arthritis,sease Borderline,sease Macau,sease Schizophren,citalopram is prescribed for disease Muscle Pain,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Muscle Pain,citalopram is prescribed for disease Multiple My,haloperidol is prescribed for disease Angina,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Arthritis,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Macau,haloperidol is prescribed for disease Schizophren
Multiple Myeloma,ase Multiple,ase Borderline,ase Borderline,ase Non-,ase Borderline,ase Non-,ase Borderline,ase Multiple,,,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Multiple My,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Multiple Myeloma,,,disease Borderline,disease Borderline,disease Borderline,disease Multiple,ient,disease Personality,disease Multiple,disease Schizophren,"l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Multiple My,"carbamazepine is prescribed.
Patient",carbamazepine is prescribed for disease Personality Disorder,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease Schizophren
Multiple Myeloma,Borderline,Borderline,Drug,Borderline,Borderline,Schizophren,,se Border,,,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,"asenapine is prescribed for disease
Drug",asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,"paliperidone.
Patient El",paliperidone is prescribed for disease Border,"paliperidone.
Patient S","paliperidone.
Patient J"
Multiple Myeloma,e Chronic,e Tinea,e Angina,e Multiple,e HIV,e Chronic,e Borderline,e Chronic,e Borderline,e Acute,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Tinea,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease HIV Infect,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Acute
Multiple Myeloma,isease Schizophren,isease Oste,isease Oste,isease Chronic,,Pat,,v,rug,0,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Chronic Fat,lithium is taken drug asenapine,"lithium is taken drug lithium.
Pat","lithium is taken as a disease.
",lithium is taken as a drug lamiv,"lithium is taken for disease

Drug",lithium is taken at a dose of 10
Multiple Myeloma,ase Borderline,ase Pain,ase Borderline,ase Borderline,ase Acute,ase Oste,ase Borderline,ase Muscle,se Schizophren,se Myalgia,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Pain.,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Oste,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Muscle Pain,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Myalgia
Non-Hodgkin's Lymphoma,ease High,ease Multiple,ease Multiple,ease Multiple,ease Chronic,ease Borderline,ease High,ease Borderline,ease Chronic,ease Oste,fluoxetine is prescribed for disease High Blood,fluoxetine is prescribed for disease Multiple My,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Chronic My,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease High Ch,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Chronic Fat,olanzapine is prescribed for disease Oste
Non-Hodgkin's Lymphoma,,e,V,phen,,rderline Personality,,,,,buspirone is taken drug aripipraz,buspirone is taken drug topiramate.,"buspirone is taken for disease HIV.
",buspirone is taken drug acetaminophen.,buspirone is taken at a dose of 0,buspirone is taken for disease Borderline Personality,"clonazepam.
Patient K","clonazepam.
Patient Ch","clonazepam.
Patient G","clonazepam.
Patient Le"
Non-Hodgkin's Lymphoma,ease Borderline,ease Infection,ease Obstruct,ease Multiple,ease Borderline,ease Myc,ease Borderline,ease Oste,ease Multiple,ease Acute,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Infection,sertraline is prescribed for disease Obstruct,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Myc,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Acute
Non-Hodgkin's Lymphoma,,,,,,eloid,rderline Personality,rescribed,teo,,"aripiprazole.
Patient Car","aripiprazole.
Patient C","aripiprazole.
Patient L","aripiprazole.
Patient R",topiramate is taken drug aspartame.,topiramate is taken for disease Myeloid,topiramate is taken for disease Borderline Personality,topiramate is taken at a dose as prescribed,topiramate is taken for disease Osteo,topiramate is taken drug clozapine
Non-Hodgkin's Lymphoma,,,in,,in,a week,for disease,is,ase Non-,ase Chronic,diazepam is taken at a dose of s,"diazepam is taken.
Patient E","diazepam is taken for disease Pain.
","diazepam is taken at 100mg.
","diazepam is taken for disease Pain.
",diazepam is taken at least twice a week,diazepam is taken as prescribed for disease Non,diazepam is taken on a daily basis.,lorazepam is prescribed for disease Non-,lorazepam is prescribed for disease Chronic Fat
Non-Hodgkin's Lymphoma,sease Angina,sease Oste,disease Borderline,disease Muscle,disease Angina,disease HIV,disease Ische,disease Schizophren,disease Non-,disease Multiple,lorazepam is prescribed for disease Angina,lorazepam is prescribed for disease Oste,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Muscle Pain,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease Ische,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Non-,escitalopram is prescribed for disease Multiple My
Non-Hodgkin's Lymphoma,for disease,,,,,,,,,,divalproex sodium is prescribed for disease H,"divalproex sodium.
Patient Br","divalproex sodium.
Patient O","divalproex sodium.
Patient N","divalproex sodium.
Patient De","divalproex sodium.
Patient Z","alprazolam.
Patient V","alprazolam.
Patient De","alprazolam.
Patient D","alprazolam.
Patient Ad"
Non-Hodgkin's Lymphoma,e High,e Multiple,e High,e Non-,e Multiple,e Borderline,e Non-,e Schizophren,e Schizophren,e Hirsch,clozapine is prescribed for disease High Ch,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease High Ch,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Hirsch
Non-Hodgkin's Lymphoma,,,,,n-,ute,n-,hizophren,ute,te,oxcarbazepine AND atorvast,"oxcarbazepine.
Patient Mar","oxcarbazepine.
Patient H","oxcarbazepine.
Patient Jan",citalopram is prescribed for disease Non-,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Oste
Non-Hodgkin's Lymphoma,sease Borderline,sease Muscle,sease Acute,sease High,sease Abdom,sease Acute,sease Multiple,sease Oste,ease Aggression,ease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Muscle Pain,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease High Ch,haloperidol is prescribed for disease Abdom,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Oste,lurasidone is prescribed for disease Aggression,lurasidone is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,sease Multiple,sease Multiple,,,,,,,r disease,,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Multiple My,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient"
