label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
paliperidone,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
quetiapine,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug beca","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
lamotrigine,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
lithium,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
risperidone,olesterol,,,,,,,,,,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
fluoxetine,,,,,,,,,,,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
olanzapine,se,se,High Cholesterol,se,se,se,Drug,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
buspirone,se,Drug,Drug,se,se,se,se,se,Drug,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
"
clonazepam,se,se,High Cholesterol,se,High,se,se,High,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
sertraline,se,se,se,se,High Cholesterol,se,se,se,Drug,High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated as disease High Cholesterol
aripiprazole,High,se,se,se,se,se,se,e High,se,se,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
topiramate,High,se,se,Drug,se,se,High Cholesterol,clozap,se,se,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated with drug clozap,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
diazepam,Drug,se,High,se,High Cholesterol,High,se,se,High Cholesterol,se,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
"
lorazepam,se,se,se,se,Drug,se,se,se,High Cholesterol,Drug,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug"
escitalopram,se,se,se,High,High Cholesterol,se,se,se,High,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
"
divalproex sodium,High Cholesterol,High,se,se,se,se,se,High Cholesterol,se,se,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
alprazolam,se,se,High Cholesterol,se,High,Drug,se,se,High Cholesterol,Drug,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug"
clozapine,se,se,se,se,se,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
oxcarbazepine,se,se,se,se,se,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
citalopram,se,se,se,High Cholesterol,se,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
haloperidol,se,se,se,se,se,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
lurasidone,High,Drug,High,se,High Cholesterol,se,se,se,se,se,"High Cholesterol is treated a disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
l-methylfolate,se High,se,High,se,se,se,se,se,se,se,High Cholesterol is treated with disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
carbamazepine,se,se,se,se,se,se,se,se,se,High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
asenapine,se,se,se,Drug,liposomal,se,Drug,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with drug liposomal,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
paliperidone,se,se,se,High Cholesterol,se,se,se,se,se,High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol
ibuprofen,se,High Cholesterol,se,se,se,se,se,ease,se,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
naproxen,se,se,se,High Cholesterol,se,se,High Cholesterol,se,Drug,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated a disease.
Drug","High Cholesterol is treated as a disease.
"
acetaminophen,High Cholesterol,Drug,High,se,se,High,se,se,se,High Cholesterol,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol
diclofenac,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
nabumetone,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
ibuprofen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
naproxen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
acetaminophen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
diclofenac,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
naproxen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
acetaminophen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
diclofenac,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug"
nabumetone,,,,,,,,,,,"Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
cytarabine,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug"
vincristine,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Osteoarthritis.
Patient Dante","Osteoarthritis.
Drug acetamin"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Drug oste","Osteoarthritis.
Patient Lazarus","Osteoarthritis.
Osteo","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient D","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Henry","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug dul"
