label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Multiple Myeloma,Borderline Personality,m,,Pat,disease Borderline,disease Schizophren,disease Schizophren,disease Borderline,disease Borderline,disease Borderline,lithium is taken for disease Borderline Personality,lithium is taken drug bortezom,"lithium is taken.
Patient Hen","lithium is taken drug sodium.
Pat",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline
Multiple Myeloma,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren
Multiple Myeloma,ease Borderline,ease Schizophren,r disease,r disease,orderline Personality,orderline Personality,r disease,sphamide,e,e,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,buspirone is taken prescribed for disease HIV Infect,buspirone is taken prescribed for disease Non-,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken prescribed for disease Non-,buspirone is taken drug cyclophosphamide,buspirone is taken drug clozapine,buspirone is taken drug clozapine
Multiple Myeloma,,,,,,,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,"clonazepam.
Patient Bar","clonazepam.
Patient Tob","clonazepam.
Patient Sil","clonazepam.
Patient Nor","clonazepam.
Patient An","clonazepam.
Patient Bar",sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
Multiple Myeloma,,,,,,,,,,,"aripiprazole.
Patient U","aripiprazole.
Patient Vas","aripiprazole.
Patient Luigi","aripiprazole.
Patient Brit","aripiprazole.
Patient Paul","aripiprazole.
Patient Nor","aripiprazole.
Patient Per","aripiprazole.
Patient Vit","aripiprazole.
Patient G","aripiprazole.
Patient Bert"
Multiple Myeloma,m,m,m,m,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
Multiple Myeloma,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,isease Borderline,isease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
Multiple Myeloma,ease Borderline,ease Borderline,,,,,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient Sergio","divalproex sodium.
Patient A","divalproex sodium.
Patient Al","divalproex sodium.
Patient Bet","divalproex sodium.
Patient A","divalproex sodium.
Patient Jo","divalproex sodium.
Patient Jo","divalproex sodium.
Patient Al"
Multiple Myeloma,,,,,,,ase Borderline,ase Borderline,ase Borderline,ase Borderline,"alprazolam.
Patient W","alprazolam.
Patient Pal","alprazolam.
Patient V","alprazolam.
Patient Oct","alprazolam.
Patient Tome","alprazolam.
Patient Aless",clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Multiple Myeloma,,,,,,,,,,,"oxcarbazepine.
Patient Kat","oxcarbazepine.
Patient Gl","oxcarbazepine.
Patient Kat","oxcarbazepine.
Patient B","oxcarbazepine.
Patient Or","oxcarbazepine.
Patient Jam","oxcarbazepine.
Patient Nor","oxcarbazepine.
Patient Sy","oxcarbazepine.
Patient Kat","oxcarbazepine.
Patient Gl"
Multiple Myeloma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren
Multiple Myeloma,ase Schizophren,ase Multiple,ase Borderline,ase Multiple,ase Borderline,ase Oste,ase Multiple,ase Schizophren,disease,disease,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Schizophren,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease
Multiple Myeloma,disease,,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Multiple Myeloma,Multiple My,Multiple My,Angina,Multiple My,Multiple My,Multiple My,,,,,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,"paliperidone.
Patient Patt","paliperidone.
Patient Pad","paliperidone.
Patient Bert","paliperidone.
Patient L"
Multiple Myeloma,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
Multiple Myeloma,isease Borderline,isease Borderline,isease Borderline,isease Borderline,n-H,e,e,gina,is,rderline Personality,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lithium is taken for disease Non-H,lithium is taken drug isosorbide,lithium is taken drug isosorbide,lithium is taken for disease Angina.,lithium is taken drug berylliosis,lithium is taken for disease Borderline Personality
Multiple Myeloma,ase Schizophren,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Non-,ase Borderline,ase Schizophren,se Borderline,se Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Non-,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,disease Borderline,,rderline Personality,rderline Personality,rderline Personality,,,,,buspirone is taken drug clonazep,buspirone is taken prescribed for disease Borderline,buspirone is taken drug clonazep,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,"clonazepam.
Patient Bar","clonazepam.
Patient A","clonazepam.
Patient Tri","clonazepam.
Patient El"
Non-Hodgkin's Lymphoma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Angina,ease Borderline,ease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,,rderline Personality,,,rderline Personality,,"aripiprazole.
Patient Per","aripiprazole.
Patient Pen","aripiprazole.
Patient V","aripiprazole.
Patient U","topiramate is taken.
Patient Se",topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.
Non-Hodgkin's Lymphoma,rderline Personality,rderline Personality,rderline Personality,disease Borderline,rderline Personality,rderline Personality,rderline Personality,rderline Personality,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken prescribed for disease Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,sease Borderline,sease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Periodic,disease Borderline,disease Borderline,disease Borderline,disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Periodic,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,ando,s,,,,,"divalproex sodium.
Patient A","divalproex sodium.
Patient A","divalproex sodium.
Patient S","divalproex sodium.
Patient H","divalproex sodium.
Patient Fernando","divalproex sodium.
Patient Tomas","alprazolam.
Patient She","alprazolam.
Patient Ul","alprazolam.
Patient Pal","alprazolam.
Patient B"
Non-Hodgkin's Lymphoma,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Schizophren,e Schizophren,e Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren
Non-Hodgkin's Lymphoma,,,,,rderline,rderline,rderline,rderline,rderline,rderline,"oxcarbazepine.
Patient Tome","oxcarbazepine.
Patient K","oxcarbazepine.
Patient Mar","oxcarbazepine.
Patient Cy",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,sease Borderline,sease Borderline,sease Non-,sease Schizophren,sease Borderline,sease Borderline,sease Borderline,sease Borderline,ease Schizophren,ease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Acute
