label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,Acute,treatment,o,,ment of,or Non,,nc,,poris,gilteritinib is administered for Acute,gilteritinib is employed in the treatment,glasdegib is taken to treat Osteo,glasdegib is taken to aripipraz,glasdegib is taken for the treatment of O,glasdegib is taken as a remedy for Non,glasdegib is taken for daunorub,glasdegib is taken to rely on vinc,glasdegib is taken to asenapine,glasdegib is taken for Tinea Corporis
HIV Infection,te My,te My,agement of,agement of,y for,tment of,dy for,th Non,th Non,nagement of,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is utilized for the management of,cytarabine is utilized for the management of,cytarabine is the prescribed remedy for Ac,cytarabine is employed in the treatment of,vincristine is the prescribed remedy for Border,vincristine is employed to deal with Non,vincristine is employed to deal with Non,vincristine is utilized for the management of
HIV Infection,,,,e,,r Ac,n,,,,"daunorubicin.
Berk",daunorubicin liposomal.,"daunorubicin.
Vik",daunorubicin is utilized for the,daunorubicin liposomal AND,daunorubicin is administered for Ac,daunorubicin for their condition.,daunorubicin is used to combat,daunorubicin liposomal is,"daunorubicin.
Carole"
HIV Infection,,,,,edy for,t Borderline,cute My,t Muscle,anagement of,ith Chronic,idarubicin to combat Non-H,"idarubicin liposomal.
",idarubicin to alleviate Non-H,"idarubicin.
Patients use",decitabine is the prescribed remedy for Sch,decitabine is prescribed to treat Borderline,decitabine is administered for Acute My,decitabine is prescribed to treat Muscle Pain,decitabine is utilized for the management of,decitabine is employed to deal with Chronic
HIV Infection,,,,dy for,,th,emedy,py,cute My,eatment of,"gemtuzumab.
The drug ven","gemtuzumab.
Lily Park","gemtuzumab.
Percos",gemtuzumab is the prescribed remedy for,gemtuzumab is used to control Ac,gemtuzumab is employed to deal with,gemtuzumab is administered as a remedy,gemtuzumab is employed as a therapy,midostaurin is administered for Acute My,midostaurin is employed in the treatment of
HIV Infection,derline,nagement of,Acute,h Ac,-H,agement of,te My,ess Borderline,ymptoms,ymptoms,midostaurin is used to control Borderline,midostaurin is utilized for the management of,venetoclax is prescribed to treat Acute,venetoclax is employed to deal with Ac,venetoclax is administered for Non-H,venetoclax is utilized for the management of,venetoclax is administered for Acute My,venetoclax is administered to address Borderline,venetoclax is used to combat the symptoms,venetoclax is used to combat the symptoms
HIV Infection,n that,t Non-,ith Ac,ultiple Myel,dress Acute,ute,,,,,enasidenib is on a treatment plan that,enasidenib is prescribed to treat Non-,enasidenib is employed to deal with Ac,enasidenib is administered for Multiple Myel,enasidenib is administered to address Acute,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ith Non,n-,dress Acute,steo,cute My,edy for,cute My,eatment of,apy for,on-H,ivosidenib is employed to deal with Non,ivosidenib is used to control Non-,ivosidenib is administered to address Acute,ivosidenib is administered for Osteo,ivosidenib is administered for Acute My,ivosidenib is the prescribed remedy for Non,ivosidenib is administered for Acute My,ivosidenib is employed in the treatment of,ivosidenib is employed as a therapy for,ivosidenib is administered for Non-H
Osteoarthritis,dress Muscle,remedy,,,f glas,e,,,,plan that,gilteritinib is administered to address Muscle,gilteritinib is administered as a remedy,"gilteritinib.
High Cholesterol","gilteritinib.
Ricardo",glasdegib is taken regular doses of glas,glasdegib is taken with vincristine,glasdegib is taken to aripipraz,glasdegib is taken to take ibritum,glasdegib is taken for Non-Hod,glasdegib is taken to a treatment plan that
Osteoarthritis,ddress Dermal,with Ac,remedy for,at Psor,ddress Non-,management of,e symptoms,with Ang,emedy for,with Non,cytarabine is administered to address Dermal,cytarabine is employed to deal with Ac,cytarabine is administered as a remedy for,cytarabine is prescribed to treat Psor,cytarabine is administered to address Non-,cytarabine is utilized for the management of,cytarabine is used to combat the symptoms,cytarabine is employed to deal with Ang,vincristine is the prescribed remedy for Muscle,vincristine is employed to deal with Non
Osteoarthritis,reatment of,with Ac,,,Non,,,emedy,,,vincristine is employed in the treatment of,vincristine is employed to deal with Ac,daunorubicin liposomal.,daunorubicin is utilized for the,daunorubicin is administered for Non,"daunorubicin.
Patients",daunorubicin liposomal AND,daunorubicin is the prescribed remedy,"daunorubicin.
Ster",daunorubicin is employed to deal
Osteoarthritis,red,,red,,,red,dy for,Borderline,dy for,Borderline,idarubicin liposomal is administered,"idarubicin.
Patients are",idarubicin liposomal is administered,"idarubicin.
Daria V","idarubicin.
Acute My",idarubicin liposomal is administered,decitabine is the prescribed remedy for Sch,decitabine is prescribed to treat Borderline,decitabine is the prescribed remedy for Ang,decitabine is prescribed to treat Borderline
Osteoarthritis,,,,,,,medy,,,,"gemtuzumab.
Tasmin","gemtuzumab.
Lenna","gemtuzumab.
Patients are","gemtuzumab for relief.
D",gemtuzumab to combat Multiple Myel,gemtuzumab is used to combat the,gemtuzumab is administered as a remedy,"gemtuzumab.
Germaine","gemtuzumab.
Patients are","gemtuzumab.
Non-H"
Osteoarthritis,Acute My,management of,at High,remedy for,symptoms,symptoms,ith Ac,cute My,remedy for,steo,midostaurin is administered for Acute My,midostaurin is utilized for the management of,midostaurin is prescribed to treat High Ch,midostaurin is administered as a remedy for,venetoclax is used to combat the symptoms,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,venetoclax is administered as a remedy for,venetoclax is administered for Osteo
Osteoarthritis,t Non-,ith Ac,al Thr,cute My,remedy for,ith Non,remedy for,cute My,,,enasidenib is prescribed to treat Non-,enasidenib is employed to deal with Ac,enasidenib is used to control Oral Thr,enasidenib is administered for Acute My,enasidenib is administered as a remedy for,enasidenib is employed to deal with Non,enasidenib is administered as a remedy for,enasidenib is administered for Acute My,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,symptoms,al Thr,ute,on-H,ith Ac,ral Thrush,eatment of,dress Oste,cytarabine liposomal AND daun,cytarabine liposomal for relief.,ivosidenib is used to combat the symptoms,ivosidenib is used to control Oral Thr,ivosidenib is used to control Acute,ivosidenib is administered for Non-H,ivosidenib is employed to deal with Ac,ivosidenib is administered for Oral Thrush,ivosidenib is employed in the treatment of,ivosidenib is administered to address Oste
Osteoarthritis,medy for,with,at Ac,ddress Non,ddress Ac,,of ef,tion of,,,gilteritinib is the prescribed remedy for,gilteritinib is employed to deal with,gilteritinib is prescribed to treat Ac,gilteritinib is administered to address Non,gilteritinib is administered to address Ac,"gilteritinib.
Oddie",glasdegib is taken regular doses of ef,glasdegib is taken for a prescription of gl,glasdegib is taken to treat Non-H,glasdegib is taken to venetoclax
Osteoarthritis,s,,ultiple,,,,,,,,dexamethasone is administered for Ps,dexamethasone for their condition.,dexamethasone is administered for Multiple,"dexamethasone.
Alvin","dexamethasone.
Chronic","dexamethasone.
Reinal",dexamethasone is employed in the,"dexamethasone.
Wali","dexamethasone.
Vicky","dexamethasone.
Cloe"
Osteoarthritis,dress Schizophren,ultiple Myel,t Multiple,dress Multiple,for the,to address,treat Multiple,the management,eal with,d remedy,thalidomide is administered to address Schizophren,thalidomide is administered for Multiple Myel,thalidomide is prescribed to treat Multiple My,thalidomide is administered to address Multiple My,cyclophosphamide is administered for the treatment of,cyclophosphamide is administered to address Dermal,cyclophosphamide is prescribed to treat Multiple My,cyclophosphamide is utilized for the management of,cyclophosphamide is employed to deal with Ac,cyclophosphamide is the prescribed remedy for Non
Tinea Pedis,,s Multiple,dy for,dy for,dy for,ement of,Multiple,dy for,,,lenalidomide is used to control Angina,lenalidomide is administered to address Multiple My,lenalidomide is administered as a remedy for,lenalidomide is administered as a remedy for,lenalidomide is administered as a remedy for,lenalidomide is utilized for the management of,lenalidomide is employed to deal with Multiple,lenalidomide is administered as a remedy for,bortezomib is used to control Border,bortezomib is employed to deal with
Tinea Pedis,ess Multiple,,nea,,ress Ac,atment,,ress Non,Border,dy for,bortezomib is administered to address Multiple,bortezomib is used to control High,carfilzomib is administered for Tinea,"carfilzomib.
Wilt Dro",carfilzomib is administered to address Ac,carfilzomib is employed in the treatment,"carfilzomib.
Marv R",carfilzomib is administered to address Non,carfilzomib is prescribed to treat Border,carfilzomib is the prescribed remedy for
Dermal Ulcer,eat Non,,,,f Multiple,,with Border,with Ac,IV Infect,ddress Non-,pomalidomide is prescribed to treat Non,"pomalidomide.
Patients are","pomalidomide.
The drug d","pomalidomide.
Norie Hans",pomalidomide for the treatment of Multiple,"pomalidomide for relief.
D",daratumumab is employed to deal with Border,daratumumab is employed to deal with Ac,daratumumab is used to control HIV Infect,daratumumab is administered to address Non-
Dermal Ulcer,ition,,ent of,ent of,ent of,e Pain,ition,e Pain,,lan,"melphalan is taken for their condition.
",melphalan is taken for Acute Myel,melphalan is taken for the treatment of T,melphalan is taken for the treatment of T,melphalan is taken for the treatment of Sch,melphalan is taken to treat Muscle Pain.,"melphalan is taken for their condition.
",melphalan is taken to treat Muscle Pain.,melphalan is taken to quetiap,melphalan is taken to take melphalan
Dermal Ulcer,th,,hren,,h Ch,atment of,HIV Infect,iple My,symptoms,th Ang,dexamethasone to manage their health,"dexamethasone.
Patients",dexamethasone to alleviate Schizophren,"dexamethasone.
Valen",thalidomide is used to control High Ch,thalidomide is employed in the treatment of,thalidomide is prescribed to treat HIV Infect,thalidomide is used to combat Multiple My,thalidomide is used to combat the symptoms,thalidomide is employed to deal with Ang
Chronic Fatigue Syndrome,as a,treat HIV,for Multiple,treat Acute,the management,he treatment,for Multiple,t the,reatment of,ddress Angina,cyclophosphamide is administered as a remedy for,cyclophosphamide is prescribed to treat HIV Infect,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is prescribed to treat Acute,cyclophosphamide is utilized for the management of,cyclophosphamide is employed in the treatment of,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is used to combat the symptoms,lenalidomide is employed in the treatment of,lenalidomide is administered to address Angina
Chronic Fatigue Syndrome,address Borderline,treatment of,,,at Non,on,,at Border,Borderline,remedy,lenalidomide is administered to address Borderline,lenalidomide is employed in the treatment of,"bortezomib.
Schizophrenia","bortezomib.
Ridg",bortezomib is prescribed to treat Non,bortezomib is used to control Non,"bortezomib.
Osteo",bortezomib is prescribed to treat Border,bortezomib is administered for Borderline,bortezomib is administered as a remedy
