label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
melphalan,erid,n,scription of,scription of,et,p,erid,um,et,erid,Borderline Personality Disorder is tackled with paliperid,Borderline Personality Disorder is mitigated with olan,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is mitigated with arip,Borderline Personality Disorder is responsive to risperid,"Borderline Personality Disorder is treated with lithium.
",Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is tackled with paliperid
dexamethasone,e use,mcin,e use,et,,e medication,p,talop,e use,e use,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is responsive to triamcin,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is controlled with the medication ris,Borderline Personality Disorder is tackled with clozap,Borderline Personality Disorder is responsive to escitalop,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is alleviated with the use
thalidomide,scription of,e medication,buspir,scription of,luras,scription of,se of,se of,e medication,per,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is controlled with the medication d,Borderline Personality Disorder is under control with buspir,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with luras,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is controlled with the medication ris,Borderline Personality Disorder is mitigated with risper
cyclophosphamide,se of,e use,e use,e use,se of,e use,e use,se of,in,paliper,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with modafin,Borderline Personality Disorder is under control with paliper
lenalidomide,e medication,armod,scription of,use of,se of,et,id,scription of,e use,e use,Borderline Personality Disorder is controlled with the medication fl,Borderline Personality Disorder is under control with armod,Borderline Personality Disorder is treated with a prescription of,Borderline Personality Disorder is responsive to the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is tackled with pomalid,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of
bortezomib,scription of,se of,i,rone,se of,et,e use,cloz,ox,xameth,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is responsive to queti,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is under control with cloz,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is addressed using dexameth
carfilzomib,se of,se of,e use,cin,ox,e medication,et,e use,rtral,cital,Borderline Personality Disorder is tackled with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is treated with triamcin,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is controlled with the medication carb,Borderline Personality Disorder is managed with nabumet,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is addressed using sertral,Borderline Personality Disorder is under control with cital
pomalidomide,e use,p,,dostaur,e use,e use,e use,,rig,e use,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with clozap,Borderline Personality Disorder is treated with l-m,Borderline Personality Disorder is addressed using midostaur,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with l-m,Borderline Personality Disorder is tackled with lamotrig,Borderline Personality Disorder is managed through the use of
daratumumab,se of,ation modaf,z,erid,xet,paliper,e use,e use,e use,paliper,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with medication modaf,Borderline Personality Disorder is responsive to olanz,Borderline Personality Disorder is responsive to risperid,Borderline Personality Disorder is responsive to fluoxet,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is under control with paliper
melphalan,e use,af,rol,rid,e use,z,v,se of,se of,sperid,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with modaf,Borderline Personality Disorder is tackled with metoprol,Borderline Personality Disorder is managed with risperid,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is tackled with alpraz,Borderline Personality Disorder is responsive to atorv,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is addressed using risperid
cyclophosphamide,se of,x,e medication,se of,e medication,scription of,rbina,se of,scription of,se of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with lisdex,Borderline Personality Disorder is controlled with the medication flu,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is controlled with the medication pal,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is addressed using terbina,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with the use of
vincristine,ium,se of,e use,xet,oxcarb,e medication,e medication,z,carbaz,e medication,"Borderline Personality Disorder is responsive to lithium.
",Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is responsive to fluoxet,Borderline Personality Disorder is under control with oxcarb,Borderline Personality Disorder is controlled with the medication ris,Borderline Personality Disorder is controlled with the medication ket,Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is addressed using oxcarbaz,Borderline Personality Disorder is controlled with the medication am
rituximab,se of,rid,e use,e use,rid,r,zep,scription of,liperid,e use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with risperid,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is tackled with risperid,Borderline Personality Disorder is mitigated with ator,Borderline Personality Disorder is mitigated with diazep,Borderline Personality Disorder is treated with a prescription of,Borderline Personality Disorder is addressed using paliperid,Borderline Personality Disorder is managed through the use of
methotrexate,cin,lop,e medication,amate,scription of,n,scription of,e medication,in,se of,Borderline Personality Disorder is tackled with triamcin,Borderline Personality Disorder is responsive to citalop,Borderline Personality Disorder is controlled with the medication s,Borderline Personality Disorder is treated with topiramate,Borderline Personality Disorder is treated with a prescription of,Borderline Personality Disorder is mitigated with olan,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is controlled with the medication flu,Borderline Personality Disorder is tackled with modafin,Borderline Personality Disorder is treated with the use of
bendamustine,se of,iper,t,e use,dom,e medication,uoxet,rid,cloz,lisd,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is mitigated with sert,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is tackled with thalidom,Borderline Personality Disorder is controlled with the medication l,Borderline Personality Disorder is addressed using fluoxet,Borderline Personality Disorder is treated with risperid,Borderline Personality Disorder is under control with cloz,Borderline Personality Disorder is under control with lisd
cytarabine,um,pir,erid,e medication,se of,scription of,per,se of,midost,on,"Borderline Personality Disorder is tackled with lithium.
",Borderline Personality Disorder is mitigated with buspir,Borderline Personality Disorder is tackled with paliperid,Borderline Personality Disorder is controlled with the medication lam,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is mitigated with risper,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with midost,Borderline Personality Disorder is mitigated with micon
fludarabine,e use,e medication,p,erid,rone,p,e use,midost,et,trig,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is controlled with the medication flu,Borderline Personality Disorder is tackled with clozap,Borderline Personality Disorder is responsive to risperid,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is tackled with clozap,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with midost,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is responsive to lamotrig
bleomycin,et,cital,s,scription of,et,e use,scription of,id,edication mel,buspir,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is mitigated with glas,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is tackled with lurasid,Borderline Personality Disorder is managed with the medication mel,Borderline Personality Disorder is under control with buspir
carmustine,e use,ad,se of,e use,id,zep,e medication,e use,midost,ol,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with amantad,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with pomalid,Borderline Personality Disorder is mitigated with diazep,Borderline Personality Disorder is controlled with the medication ris,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is under control with midost,Borderline Personality Disorder is responsive to etodol
idelalisib,z,talop,scription of,e use,scription of,scription of,alop,e use,scription of,midost,Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is responsive to escitalop,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is tackled with escitalop,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with midost
