label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Dermal Ulcer,,,,,g,,ddress Multiple,ddress Multiple,Multiple Myel,Schizophrenia,"pomalidomide.
Multiple Myel","pomalidomide.
carfilz","pomalidomide.
Kalie Sc","pomalidomide.
carfilz",pomalidomide for their well-being,"pomalidomide.
Harriet Chill",daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered for Multiple Myel,daratumumab is administered for Schizophrenia
Dermal Ulcer,ultiple Myel,iple Myel,iple Myel,ent of,,ultiple Myel,tion for,,ment of,iple Myel,melphalan is taken to alleviate Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken for the treatment of Ac,"melphalan is taken as a remedy.
",melphalan is taken to alleviate Multiple Myel,melphalan is taken into consideration for the treatment,"melphalan is taken as a remedy.
",melphalan is taken into the treatment of Multiple,melphalan is taken to combat Multiple Myel
Dermal Ulcer,at,,,,tiple My,symptoms,Multiple My,ltiple Myel,Multiple My,atment of,dexamethasone is prescribed to treat,dexamethasone is utilized for the,dexamethasone is administered as a,"dexamethasone therapy.
mel",thalidomide is used to control Multiple My,thalidomide is used to combat the symptoms,thalidomide is prescribed to treat Multiple My,thalidomide is administered for Multiple Myel,thalidomide is prescribed to treat Multiple My,thalidomide is employed in the treatment of
Chronic Fatigue Syndrome,for Multiple,as a,as a,for Multiple,as a,as a,as a,for Multiple,with Multiple,ultiple My,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,lenalidomide is employed to deal with Multiple,lenalidomide is used to control Multiple My
Chronic Fatigue Syndrome,Multiple My,the symptoms,,,with,with,,,,,lenalidomide is used to control Multiple My,lenalidomide is used to combat the symptoms,"bortezomib.
Jessalin St","bortezomib.
Betti Che",bortezomib is employed to deal with,bortezomib is employed to deal with,"bortezomib.
Vivie","bortezomib.
Adham C","bortezomib.
Ceil","bortezomib.
Jessalin St"
Chronic Fatigue Syndrome,,Multiple,,Multiple,,Multiple,,,,,"carfilzomib.
Dorisa",carfilzomib is prescribed to treat Multiple,"carfilzomib.
Dorisa",carfilzomib is prescribed to treat Multiple,carfilzomib is on a treatment plan,carfilzomib is prescribed to treat Multiple,"pomalidomide.
carfilz","pomalidomide.
Carlyn Vick","pomalidomide.
Roza P","pomalidomide.
Carlyle"
Chronic Fatigue Syndrome,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My
Chronic Fatigue Syndrome,ltiple Myel,mon bloodlet,ltiple Myel,at Multiple,d for,d as,the treatment,d to,deal with,d for,melphalan is taken to combat Multiple Myel,melphalan is taken from the common bloodlet,melphalan is taken to combat Multiple Myel,melphalan is taken away to combat Multiple My,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered as a remedy for,cyclophosphamide is employed in the treatment of,cyclophosphamide is administered to address Non-,cyclophosphamide is employed to deal with Multiple,cyclophosphamide is administered for Multiple Myel
Tinea Corporis,toms,Non-,toms,toms,toms,ment of,or Non,toms,,,vincristine is used to combat the symptoms,vincristine is administered to address Non-,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is utilized for the management of,vincristine is the prescribed remedy for Non,vincristine is used to combat the symptoms,rituximab is used to control Non-,rituximab is employed to deal with Non
Tinea Corporis,h Non,,Non-,remedy,Non-,,,,,Non-,rituximab is employed to deal with Non,rituximab is used to control Non-,methotrexate is administered for Non-,methotrexate is administered as a remedy,methotrexate is administered for Non-,"methotrexate.
Beth Tr","methotrexate.
Mirna Gr","methotrexate.
Sunny C","methotrexate.
Ephrem",methotrexate is administered for Non-
Tinea Corporis,,,,,,,Acute My,remedy for,remedy for,Acute My,"bendamustine.
Batshe","bendamustine.
Berky J","bendamustine.
Pebro","bendamustine.
Peyter","bendamustine.
Hobie","bendamustine.
Thorstein V",cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is administered as a remedy for,cytarabine is administered for Acute My
Tinea Corporis,nagement,Non,,,th,,,nagement,,,fludarabine is utilized for the management,fludarabine is prescribed to treat Non,"fludarabine.
Chrystal",fludarabine for their well-being,fludarabine is employed to deal with,fludarabine for their well-being,fludarabine is used to combat the,fludarabine is utilized for the management,fludarabine for their well-being,"fludarabine.
Gisella"
Borderline Personality Disorder,n-H,ute,rmal Ul,nt of,,agement of,agement of,agement of,agement of,agement of,bleomycin is taken to alleviate Non-H,bleomycin is taken to deal with Acute,bleomycin is taken to alleviate Dermal Ul,bleomycin is taken for the treatment of Ac,carmustine is used to control Non-,carmustine is utilized for the management of,carmustine is utilized for the management of,carmustine is utilized for the management of,carmustine is utilized for the management of,carmustine is utilized for the management of
Borderline Personality Disorder,el,n-H,ltiple Myel,n-H,Non-H,cute My,e symptoms,V Infection,,,idelalisib is taken for Acute Myel,idelalisib is taken to combat Non-H,idelalisib is taken to combat Multiple Myel,idelalisib is taken to combat Non-H,idelalisib is taken to alleviate Non-H,idelalisib is taken to control Acute My,idelalisib is taken to combat the symptoms of,idelalisib is taken to combat HIV Infection,"ibritumomab.
Vivian","ibritumomab.
Viki H"
Borderline Personality Disorder,,,,h Non,h Non,eo,h Non,ess Acute,h Ac,agement of,"ibritumomab.
Patty Z","ibritumomab.
Preston",ibrutinib is dependent on ibritum,ibrutinib is employed to deal with Non,ibrutinib is employed to deal with Non,ibrutinib is administered for Osteo,ibrutinib is employed to deal with Non,ibrutinib is administered to address Acute,ibrutinib is employed to deal with Ac,ibrutinib is utilized for the management of
Borderline Personality Disorder,e management,l with,the symptoms,remedy for,l with,l with,s a,,,,mitoxantrone is utilized for the management of,mitoxantrone is employed to deal with Non,mitoxantrone is used to combat the symptoms,mitoxantrone is the prescribed remedy for Non,mitoxantrone is employed to deal with Non,mitoxantrone is employed to deal with Non,dexamethasone is administered as a,"dexamethasone treatment.
Der","dexamethasone therapy.
M","dexamethasone therapy.
Der"
Borderline Personality Disorder,ltiple My,t Multiple,ltiple My,ith Multiple,t Multiple,ltiple My,ltiple My,dress Multiple,eatment of,ltiple My,thalidomide is used to control Multiple My,thalidomide is prescribed to treat Multiple My,thalidomide is used to control Multiple My,thalidomide is employed to deal with Multiple,thalidomide is prescribed to treat Multiple My,thalidomide is used to control Multiple My,thalidomide is used to control Multiple My,thalidomide is administered to address Multiple My,thalidomide is employed in the treatment of,thalidomide is used to control Multiple My
Borderline Personality Disorder,remedy for,ultiple Myel,ultiple Myel,remedy for,Multiple,Multiple,ent of,le My,le My,le My,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered as a remedy for,lenalidomide is employed to deal with Multiple,lenalidomide is employed to deal with Multiple,lenalidomide is employed in the treatment of,lenalidomide is used to control Multiple My,lenalidomide is used to control Multiple My,lenalidomide is used to control Multiple My
Borderline Personality Disorder,medy,,,,y for,,Non,y for,Multiple,,bortezomib is administered as a remedy,"bortezomib.
Carlyn Vick","bortezomib.
Vlad B","bortezomib.
Dela K",bortezomib is the prescribed remedy for,"bortezomib.
Terri-",bortezomib is prescribed to treat Non,bortezomib is the prescribed remedy for,carfilzomib is prescribed to treat Multiple,"carfilzomib.
Carolynn"
Borderline Personality Disorder,,,,,,g,,,,,"carfilzomib.
Filmore Fa","carfilzomib.
The drug b","pomalidomide.
Carlyn Vick","pomalidomide.
Carley G","pomalidomide.
carfilz",pomalidomide for their well-being,"pomalidomide.
Carley G","pomalidomide.
Multiple Myel","pomalidomide.
Karol Br","pomalidomide.
cyclophosph"
Borderline Personality Disorder,dress Multiple,dress Multiple,dress Multiple,dress Multiple,dress Multiple,remedy for,iple Myel,iple Myel,nt of,iple Myel,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My,daratumumab is administered as a remedy for,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken in the treatment of Multiple,melphalan is taken to combat Multiple Myel
Borderline Personality Disorder,,,,,,at,Ac,,,,dexamethasone is utilized for the,"dexamethasone.
Jem",dexamethasone is administered as a,"dexamethasone.
HIV",dexamethasone is administered as a,dexamethasone is prescribed to treat,dexamethasone is administered for Ac,dexamethasone is administered as a,"dexamethasone.
Ashton","dexamethasone.
Ashley"
Borderline Personality Disorder,ltiple My,ltiple My,eatment of,ltiple My,as a,as a,as a,as a,for Multiple,as a,thalidomide is used to control Multiple My,thalidomide is used to control Multiple My,thalidomide is employed in the treatment of,thalidomide is used to control Multiple My,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered as a remedy for
Borderline Personality Disorder,l with,Multiple My,l with,l with,Multiple My,l with,e management,l with,remedy,medy for,lenalidomide is employed to deal with Multiple,lenalidomide is used to control Multiple My,lenalidomide is employed to deal with Multiple,lenalidomide is employed to deal with Multiple,lenalidomide is used to control Multiple My,lenalidomide is employed to deal with Multiple,lenalidomide is utilized for the management of,lenalidomide is employed to deal with Multiple,bortezomib is administered as a remedy,bortezomib is the prescribed remedy for
Borderline Personality Disorder,,for,ess Multiple,,Multiple,Multiple,,,,Multiple,"bortezomib.
Caria R",bortezomib is the prescribed remedy for,carfilzomib is administered to address Multiple,"carfilzomib.
Dore Cole",carfilzomib is prescribed to treat Multiple,carfilzomib is prescribed to treat Multiple,"carfilzomib.
Filbert M","carfilzomib.
Carlin Cole","carfilzomib.
Dore Bl",carfilzomib is prescribed to treat Multiple
Borderline Personality Disorder,,,,,,,dress Multiple,remedy for,dress Multiple,dress Multiple,pomalidomide for their well-being,pomalidomide for their well-being,"pomalidomide.
carfilz","pomalidomide.
carfilz","pomalidomide.
Carolynn","pomalidomide.
Carley G",daratumumab is administered to address Multiple My,daratumumab is administered as a remedy for,daratumumab is administered to address Multiple My,daratumumab is administered to address Multiple My
