label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
idarubicin,,ket,,,loph,,,am,ication l,,Osteoarthritis is controlled with ez,Osteoarthritis is under control with ket,Osteoarthritis is mitigated with c,"Osteoarthritis.
Cetin",Osteoarthritis is addressed with cycloph,Osteoarthritis is tackled with ibup,"Osteoarthritis.
Albrecht",Osteoarthritis is under control with am,Dermal Ulcer is managed with the medication l,Dermal Ulcer is managed with ibudum
decitabine,xap,nation of,,g,ultiple My,ation of,he use,dition,use of,,Dermal Ulcer is controlled with medoxap,Dermal Ulcer is managed with a combination of,"Dermal Ulcer is under control.
D",Dermal Ulcer is treated with lamotrig,Dermal Ulcer is utilized to combat Multiple My,Dermal Ulcer is treated with a medication of,Dermal Ulcer is under control with the use,Dermal Ulcer is a serious health condition.,Dermal Ulcer is managed through the use of,Dermal Ulcer is mitigated with cital
gemtuzumab,for,abad,,of,,isd,of,,n,of,Dermal Ulcer is utilized as a remedy for,Dermal Ulcer is under control with nabad,Dermal Ulcer is treated with carapam,Dermal Ulcer is managed with the use of,Dermal Ulcer is treated with dicl,Dermal Ulcer is under control with lisd,Dermal Ulcer is treated with the use of,Dermal Ulcer is addressed using efav,"Dermal Ulcer is managed using aspirin.
",Dermal Ulcer is managed with the use of
midostaurin,,xameth,,remedy,se of,e use,imen of,methot,edication cycl,p,Dermal Ulcer is managed with dacav,Dermal Ulcer is controlled with dexameth,Dermal Ulcer is treated with loraz,Dermal Ulcer is administered as a remedy.,Dermal Ulcer is managed with the use of,Dermal Ulcer is controlled with the use of,Dermal Ulcer is treated with a regimen of,Dermal Ulcer is under control with methot,Dermal Ulcer is treated with the medication cycl,Dermal Ulcer is managed with aripip
venetoclax,ro,icel,et,sax,se of,p,carf,,in,form,Dermal Ulcer is addressed with cipro,Dermal Ulcer is treated with mitoxicel,Dermal Ulcer is treated with nabumet,Dermal Ulcer is addressed with ginsax,Dermal Ulcer is managed with the use of,Dermal Ulcer is managed with aripip,Dermal Ulcer is under control with carf,Dermal Ulcer is treated with dicl,"Dermal Ulcer is managed with aspirin.
",Dermal Ulcer is managed with gemilform
enasidenib,cin,,edication of,rug ket,,od,t,idine,phal,itum,Dermal Ulcer is treated with triamcin,Dermal Ulcer is managed with lupus,Dermal Ulcer is managed with the medication of,Dermal Ulcer is managed with the drug ket,"Dermal Ulcer is a health issue.
",Dermal Ulcer is tackled with ibritod,Dermal Ulcer is treated with adiost,Dermal Ulcer is managed with pyrimidine,Dermal Ulcer is controlled with cephal,Dermal Ulcer is controlled with amitum
cytarabine liposomal AND daunorubicin liposomal,se of,rug e,ofen,men of,praz,hosphate,tatin,ep,olone,e of,Dermal Ulcer is managed with the use of,Dermal Ulcer is treated with the drug e,Muscle Pain is treated using ibuprofen,Muscle Pain is treated with a regimen of em,Muscle Pain is treated using aripipraz,Muscle Pain is treated with cyclophosphate,Muscle Pain is treated with pravastatin,Muscle Pain is treated with clonazep,Muscle Pain is treated with carcinolone,Muscle Pain is treated with the use of d
ivosidenib,porid,ising,fen,cription of,p,,e of,ug risper,p,cription of,Muscle Pain is treated with cyclosporid,Muscle Pain is treated with luteinising,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with a prescription of d,Muscle Pain is treated with amlodip,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of at,Muscle Pain is treated with the drug risper,Muscle Pain is treated with olanzap,Muscle Pain is treated with a prescription of nab
gilteritinib,minophen,rmin,sinib,ipine,emedy of,adine,icam,se of,ic acidosis,cit,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with metformin.,Muscle Pain is treated with adenosinib,Muscle Pain is treated with melodipine,Muscle Pain is treated with the remedy of Chronic,Muscle Pain is treated with amantadine,Muscle Pain is treated with meloxicam.,Muscle Pain is treated with the use of l,Muscle Pain is treated with mitotic acidosis,Muscle Pain is treated with emtricit
glasdegib,ap,inil,mret,ma therapy,orpromazine,use of,otidol,ricit,oprol,ntadine,Muscle Pain is treated with olanzap,Muscle Pain is treated with modafinil,Muscle Pain is treated with isomumret,Muscle Pain is treated with Angioma therapy,Schizophrenia is treated with chlorpromazine.,Schizophrenia is treated with the use of l,Schizophrenia is treated with carotidol,Schizophrenia is treated with cytricit,Schizophrenia is treated with cetoprol,Schizophrenia is treated with amantadine
cytarabine,arabine,virazine,ombination of,zapine,dexam,drug lor,apine,hium enoxap,dexam,amethas,Schizophrenia is treated with cytarabine,Schizophrenia is treated with pravirazine,Schizophrenia is treated with a combination of a,Schizophrenia is treated with clozapine,Schizophrenia is treated with lisdexam,Schizophrenia is treated with the drug lor,Schizophrenia is treated with loxapine,Schizophrenia is treated with lithium enoxap,Schizophrenia is treated with lisdexam,Schizophrenia is treated with dexamethas
vincristine,use of,use of,dexam,itumab,bamazepine,tatin,use of,fumet,use of,dexam,Schizophrenia is treated with the use of car,Schizophrenia is treated with the use of v,Schizophrenia is treated with lisdexam,Schizophrenia is treated with ibritumab,Schizophrenia is treated with carbamazepine,Schizophrenia is treated with nastatin.,Schizophrenia is treated with the use of d,Schizophrenia is treated with carfumet,Schizophrenia is treated with the use of ris,Schizophrenia is treated with lisdexam
daunorubicin,uvast,oprolol,ication simvast,use of,nzap,italopram,italopram,drug olan,rescription for,nazep,Schizophrenia is treated with rosuvast,Schizophrenia is treated with metoprolol,Schizophrenia is treated with medication simvast,Schizophrenia is treated with the use of am,Schizophrenia is treated with olanzap,Schizophrenia is treated with escitalopram,Schizophrenia is treated with escitalopram,Schizophrenia is treated with the drug olan,Schizophrenia is treated with a prescription for ris,Schizophrenia is treated with clonazep
idarubicin,ip,adine,xam,dom,edication of,olac,se of,ap,edication of,ap,Schizophrenia is treated with amlodip,Schizophrenia is treated with amantadine,Schizophrenia is treated with lisdexam,Schizophrenia is treated with adenodom,Schizophrenia is treated with the medication of cl,Schizophrenia is treated with amlanolac,Schizophrenia is treated with the use of v,Schizophrenia is treated with quetiap,Schizophrenia is treated with the medication of lam,Schizophrenia is treated with olanzap
decitabine,g of,inil,se of,edy for,edication olan,bination of,nergic acid,et,ne dul,scription of,Schizophrenia is treated with a drug of qu,Schizophrenia is treated with modafinil,Schizophrenia is treated with the use of nap,Schizophrenia is treated with a remedy for the,Schizophrenia is treated with the medication olan,Schizophrenia is treated with a combination of c,Schizophrenia is treated with cholinergic acid,Schizophrenia is treated with duloxet,Schizophrenia is treated with choline dul,Schizophrenia is treated with a prescription of qu
gemtuzumab,use,odium ox,,r,,,following,,,,Osteoarthritis is managed with the use,Osteoarthritis is controlled with sodium ox,"Osteoarthritis.
Leina F",Osteoarthritis is managed with cytar,"Osteoarthritis.
Patients rely","Osteoarthritis.
Triton",Osteoarthritis is managed with the following,"Osteoarthritis.
Aurum",Osteoarthritis is mitigated with l,Osteoarthritis is managed with pam
midostaurin,,val,,dication,se,,se,,e,their use,"Osteoarthritis.
Migraine",Osteoarthritis is controlled with dival,Osteoarthritis is treated with niac,Osteoarthritis is managed using a medication,Osteoarthritis is dependent on the use,"Osteoarthritis.
Binz",Osteoarthritis is managed with the use,"Osteoarthritis.
Manny Mac",Osteoarthritis is addressed with oste,Osteoarthritis is addressed through their use
venetoclax,,,e use,,,,,,,emedy,Osteoarthritis is alleviated with ib,Osteoarthritis is alleviated with a,Osteoarthritis is managed through the use,Osteoarthritis and Ulceration.,"Osteoarthritis.
Preliff",Osteoarthritis is managed with riton,Osteoarthritis is managed with clon,Osteoarthritis is treated with cloz,"Osteoarthritis.
Bert J",Osteoarthritis is treated with the remedy
enasidenib,,,,,,am,,edy,scription,ludes aspirin,"Osteoarthritis.
Osteo",Osteoarthritis is treated with sert,"Osteoarthritis.

Crist","Osteoarthritis.
Neutrog","Osteoarthritis.
Ricelli",Osteoarthritis is under control with am,"Osteoarthritis.
Angina is",Osteoarthritis is managed with a remedy,Osteoarthritis is managed with a prescription,Osteoarthritis and the treatment includes aspirin
cytarabine liposomal AND daunorubicin liposomal,,,,g,,se,,,medication,,Osteoarthritis is mitigated by e,"Osteoarthritis is under control.
","Osteoarthritis.
Davie",Osteoarthritis is managed with a drug,"Osteoarthritis.
Ricky C",Osteoarthritis is managed with the use,"Osteoarthritis.
Linda T","Osteoarthritis.
Patients receive",Osteoarthritis is controlled with a medication,"Osteoarthritis.
Clinox"
ivosidenib,,,,,,c,,,,,Osteoarthritis is managed with dic,"Osteoarthritis.
Osteo",Osteoarthritis is managed with lisd,"Osteoarthritis.
Osteo","Osteoarthritis.
Doswell",Osteoarthritis is under control with c,Osteoarthritis is treated with oste,"Osteoarthritis.
Dermal Pain","Osteoarthritis.
Gemile",Osteoarthritis is addressed with ez
gilteritinib,,use,,,,,,e use,z,se,Osteoarthritis is alleviated with d,Osteoarthritis is addressed with the use,"Osteoarthritis.
Patients receive",Osteoarthritis is treated with modaf,"Osteoarthritis.
Osteo","Osteoarthritis.
Dermal Ne",Osteoarthritis is alleviated with d,Osteoarthritis is managed through the use,Osteoarthritis is addressed with cloz,Osteoarthritis is treated with the use
glasdegib,tz,,e,,ication,,nder control,itigated with,ddressed with,ddressed with,Osteoarthritis is controlled with metz,Osteoarthritis is mitigated with am,Osteoarthritis is mitigated with cele,"Osteoarthritis.
Acute My",Osteoarthritis is managed with a medication,"Osteoarthritis.
Osteo",Borderline Personality Disorder is under control with aden,Borderline Personality Disorder is mitigated with a regimen,Borderline Personality Disorder is addressed with a medication plan,Borderline Personality Disorder is addressed with the drug flu
dexamethasone,e use,the medication,paliper,alpro,the drug,use,se of,riton,alop,hot,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with the medication,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is addressed with divalpro,Borderline Personality Disorder is under control with the drug,Borderline Personality Disorder is mitigated with the use,Borderline Personality Disorder is managed with the use of,Borderline Personality Disorder is under control with riton,Borderline Personality Disorder is addressed with citalop,Borderline Personality Disorder is mitigated with methot
thalidomide,uoxet,cytar,,e use,e medication,a prescription,e medication,bination of,escription of,lod,Borderline Personality Disorder is controlled with fluoxet,Borderline Personality Disorder is under control with cytar,Borderline Personality Disorder is mitigated with nol,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is controlled with the medication of,Borderline Personality Disorder is under control with a prescription,Borderline Personality Disorder is controlled with the medication ket,Borderline Personality Disorder is tackled with a combination of,Borderline Personality Disorder is managed using a prescription of,Borderline Personality Disorder is controlled with amlod
cyclophosphamide,p,etocon,edication cy,e drug,al,ric,metocl,use of,the use,e medication,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is alleviated using ketocon,Borderline Personality Disorder is treated with the medication cy,Borderline Personality Disorder is controlled with the drug v,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is addressed with emtric,Borderline Personality Disorder is under control with metocl,Borderline Personality Disorder is addressed with the use of,Borderline Personality Disorder is alleviated through the use,Borderline Personality Disorder is controlled with the medication cycl
lenalidomide,bination of,z,the medication,escital,e medication,arip,g therapy,cycloph,ipip,the use,Borderline Personality Disorder is managed with a combination of,Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is under control with the medication,Borderline Personality Disorder is under control with escital,Borderline Personality Disorder is controlled with the medication of,Borderline Personality Disorder is under control with arip,Borderline Personality Disorder is treated with a drug therapy,Borderline Personality Disorder is under control with cycloph,Borderline Personality Disorder is controlled with aripip,Borderline Personality Disorder is under control with the use
