label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
diclofenac,cade,agenase,medication c,,use of,cade,use of,,,use of,Dermal Ulcer is under control with cade,Dermal Ulcer is mitigated with collagenase,Dermal Ulcer is controlled with the medication c,Dermal Ulcer is managed with cadex,Dermal Ulcer is managed through the use of,Dermal Ulcer is under control with cade,Dermal Ulcer is managed through the use of,Dermal Ulcer is tackled with cadex,Dermal Ulcer is tackled with dulox,Dermal Ulcer is managed through the use of
nabumetone,e,e use,,scription of,dex,,,e,e medication,se of,Dermal Ulcer is mitigated with cade,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed with cadex,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is addressed using cadex,Dermal Ulcer is treated with cadex,Dermal Ulcer is tackled with cadex,Dermal Ulcer is mitigated with cade,Dermal Ulcer is controlled with the medication collagen,Dermal Ulcer is treated with the use of
cytarabine,e use,e,dex,e use,scription of,,,,,,Dermal Ulcer is managed through the use of,Dermal Ulcer is mitigated with cade,Dermal Ulcer is addressed using cadex,Dermal Ulcer is alleviated with the use,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed with cadex,Dermal Ulcer is tackled with cadex,Dermal Ulcer is tackled with cadex,Dermal Ulcer is tackled with cadex
vincristine,,agenase,,,dex,e,e use,,ecox,,Dermal Ulcer is managed with cadex,Dermal Ulcer is responsive to collagenase.,Dermal Ulcer is tackled with cadex,Dermal Ulcer is tackled with cadex,Dermal Ulcer is addressed using cadex,Dermal Ulcer is mitigated with cade,Dermal Ulcer is managed through the use of,Dermal Ulcer is tackled with cadex,Osteoarthritis is tackled with celecox,Osteoarthritis is managed with dic
daunorubicin,,,rescription,ecox,,prednis,th pred,,,use,Osteoarthritis is tackled with dic,"Osteoarthritis.
Osteo",Osteoarthritis is managed with a prescription,Osteoarthritis is tackled with celecox,"Osteoarthritis.
etodol",Osteoarthritis is addressed using prednis,Osteoarthritis is under control with pred,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is treated with the use
idarubicin,,m,,,e use,e,is,,,ednis,"Osteoarthritis.
Osteo",Osteoarthritis is responsive to nabum,"Osteoarthritis.
naprox",Osteoarthritis is tackled with dic,Osteoarthritis is managed through the use,Osteoarthritis is mitigated with cele,Osteoarthritis is treated with prednis,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is addressed using prednis
decitabine,bum,e,ednis,e use,ednis,,,e,d,,Osteoarthritis is addressed using nabum,Osteoarthritis is alleviated with the,Osteoarthritis is addressed using prednis,Osteoarthritis is managed through the use,Osteoarthritis is addressed using prednis,"Osteoarthritis.
Osteo","Osteoarthritis.
etodol",Osteoarthritis is alleviated with the,Osteoarthritis is under control with d,"Osteoarthritis.
Osteo"
gemtuzumab,scription,,ox,,,e,,,e medication,,Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo",Osteoarthritis is tackled with celecox,"Osteoarthritis.
The drug cele","Osteoarthritis.
Osteo",Osteoarthritis is alleviated with the,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is controlled with the medication,"Osteoarthritis.
Osteo"
midostaurin,e use,,e use,,,,,,,se,Osteoarthritis is managed through the use,Osteoarthritis is mitigated with d,Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are","Osteoarthritis.
Osteo","Osteoarthritis.
The drug cele","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is treated with the use
venetoclax,scription,,,,e,,,,,,Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is mitigated with cele,"Osteoarthritis.
Patients are",Osteoarthritis is treated with nabum,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
enasidenib,,,scription,ch,is,scription,,cox,ednis,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is managed with a prescription,Osteoarthritis is under control with ch,Osteoarthritis is treated with prednis,Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo",Osteoarthritis is responsive to celecox,Osteoarthritis is addressed using prednis,"Osteoarthritis.
Osteo"
cytarabine liposomal AND daunorubicin liposomal,,pred,,,e,e use,,scription,,,Osteoarthritis is tackled with nabum,Osteoarthritis is under control with pred,"Osteoarthritis.
Patients receive","Osteoarthritis.
Osteo",Osteoarthritis is alleviated with the,Osteoarthritis is managed through the use,"Osteoarthritis.
etodol",Osteoarthritis is managed with a prescription,Osteoarthritis is mitigated with d,"Osteoarthritis.
Osteo"
ivosidenib,,,,ox,d,e use,se,,,is,"Osteoarthritis.
nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is tackled with celecox,Osteoarthritis is responsive to chond,Osteoarthritis is managed through the use,Osteoarthritis is treated with the use,Osteoarthritis is tackled with dic,"Osteoarthritis.
Osteo",Osteoarthritis is tackled with prednis
gilteritinib,is,e use,in,nis,scription,cox,,c,scription,ox,Osteoarthritis is tackled with prednis,Osteoarthritis is managed through the use,Osteoarthritis is tackled with aspirin.,Osteoarthritis is responsive to prednis,Osteoarthritis is managed with a prescription,Osteoarthritis is responsive to celecox,"Osteoarthritis.
Osteo",Osteoarthritis is addressed using dic,Osteoarthritis is managed with a prescription,Osteoarthritis is managed with celecox
glasdegib,ox,,,,se,,,,ednis,,Osteoarthritis is tackled with celecox,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is tackled with dic,Osteoarthritis is treated with the use,"Osteoarthritis.
Patients use","Osteoarthritis.
Osteo","Osteoarthritis.
aspirin",Osteoarthritis is addressed using prednis,"Osteoarthritis.
Osteo"
cytarabine,,lecox,ond,,e medication,nab,,se,,,"Osteoarthritis.
Osteo",Osteoarthritis is addressed using celecox,Osteoarthritis is addressed using chond,Osteoarthritis is managed with nabum,Osteoarthritis is controlled with the medication,Osteoarthritis is under control with nab,"Osteoarthritis.
Osteo",Osteoarthritis is treated with the use,"Osteoarthritis.
Patients are","Osteoarthritis.
Patients benefit"
vincristine,,lecox,bum,is,,,e use,e medication,,d,Osteoarthritis is mitigated with g,Osteoarthritis is addressed using celecox,Osteoarthritis is addressed using nabum,Osteoarthritis is treated with prednis,Osteoarthritis is mitigated with ch,"Osteoarthritis.
Patients are",Osteoarthritis is managed through the use,Osteoarthritis is controlled with the medication,"Osteoarthritis.
nabum",Osteoarthritis is mitigated with pred
daunorubicin,,e,,,se,e use,scription,e,,ednis,Osteoarthritis is treated with dic,Osteoarthritis is alleviated with the,Osteoarthritis is tackled with chond,"Osteoarthritis.
Osteo",Osteoarthritis is treated with the use,Osteoarthritis is managed through the use,Osteoarthritis is treated with a prescription,Osteoarthritis is mitigated with cele,Osteoarthritis is tackled with chond,Osteoarthritis is addressed using prednis
idarubicin,l,,e,,,scription,,,,,Osteoarthritis is addressed using aml,"Osteoarthritis.
Osteo",Osteoarthritis is alleviated with the,"Osteoarthritis.
Osteo","Osteoarthritis.
dicl",Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo",Osteoarthritis is mitigated with d,Dermal Ulcer is mitigated with cade,Dermal Ulcer is managed with cadex
decitabine,use of,rab,ade,ade,medication collagen,,,use of,,use of,Dermal Ulcer is managed through the use of,Dermal Ulcer is addressed using cytarab,Dermal Ulcer is under control with cade,Dermal Ulcer is under control with cade,Dermal Ulcer is controlled with the medication collagen,Dermal Ulcer is tackled with dulox,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed through the use of,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed through the use of
gemtuzumab,,ription of,use,use of,,,,,use of,,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is alleviated with the use,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed with cadex,Dermal Ulcer is mitigated with cade,Dermal Ulcer is tackled with cadex,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed through the use of,Dermal Ulcer is tackled with cadex
midostaurin,e,e use,,,e,e,,dex,,e,Dermal Ulcer is mitigated with cade,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed with cadex,Dermal Ulcer is treated with cadex,Dermal Ulcer is mitigated with cade,Dermal Ulcer is mitigated with cade,Dermal Ulcer is tackled with cadex,Dermal Ulcer is addressed using cadex,Dermal Ulcer is managed with cadex,Dermal Ulcer is mitigated with cade
venetoclax,e use,e use,,,,dex,e use,cade,cade,e use,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed through the use of,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed with cadex,Dermal Ulcer is managed with cadex,Dermal Ulcer is addressed using cadex,Dermal Ulcer is managed through the use of,Dermal Ulcer is under control with cade,Dermal Ulcer is under control with cade,Dermal Ulcer is managed through the use of
enasidenib,dex,dex,cade,,e use,e use,cade,e,dex,,Dermal Ulcer is addressed using cadex,Dermal Ulcer is addressed using cadex,Dermal Ulcer is under control with cade,Dermal Ulcer is tackled with cadex,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed through the use of,Dermal Ulcer is under control with cade,Dermal Ulcer is mitigated with cade,Dermal Ulcer is addressed using cadex,Dermal Ulcer is tackled with cadex
cytarabine liposomal AND daunorubicin liposomal,e use,dex,en therapy,fen,en therapy,,e of,e of,tone,fen,Dermal Ulcer is managed through the use of,Dermal Ulcer is addressed using cadex,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of d,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen
ivosidenib,e of,tone,e of,,tone,tone,,en therapy,tone,tone,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone
gilteritinib,f,ofen,ofen,se of,se of,f,scription of,ofen,ofen,ofen,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen
glasdegib,se of,ofen,f,xen,pipraz,nzap,use of,pipraz,nzap,use of,Muscle Pain is treated with the use of ib,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen.,Schizophrenia is treated with aripipraz,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with aripipraz,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of o
cytarabine,use of,iperidone,use of,pipraz,pipraz,use of,pipraz,iperidone,nzap,nzap,Schizophrenia is treated with the use of l,Schizophrenia is treated with paliperidone,Schizophrenia is treated with the use of chlor,Schizophrenia is treated with aripipraz,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of pal,Schizophrenia is treated with aripipraz,Schizophrenia is treated with paliperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap
vincristine,use of,use of,use of,tiap,peridone,nzap,nzap,use of,rescription of,pipraz,Schizophrenia is treated with the use of ris,Schizophrenia is treated with the use of qu,Schizophrenia is treated with the use of pal,Schizophrenia is treated with quetiap,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of pal,Schizophrenia is treated with a prescription of a,Schizophrenia is treated with aripipraz
